vector size: 1
time(microseconds): 42674
MFLOPS: 2.34335e-05

vector size: 2
time(microseconds): 43329
MFLOPS: 4.61585e-05

vector size: 3
time(microseconds): 43296
MFLOPS: 6.92905e-05

vector size: 4
time(microseconds): 44873
MFLOPS: 8.91405e-05

vector size: 5
time(microseconds): 43965
MFLOPS: 0.000113727

vector size: 6
time(microseconds): 44833
MFLOPS: 0.00013383

vector size: 7
time(microseconds): 44362
MFLOPS: 0.000157793

vector size: 8
time(microseconds): 44419
MFLOPS: 0.000180103

vector size: 9
time(microseconds): 45662
MFLOPS: 0.0001971

vector size: 10
time(microseconds): 44795
MFLOPS: 0.000223239

vector size: 11
time(microseconds): 44539
MFLOPS: 0.000246975

vector size: 12
time(microseconds): 43354
MFLOPS: 0.000276791

vector size: 13
time(microseconds): 43728
MFLOPS: 0.000297292

vector size: 14
time(microseconds): 47754
MFLOPS: 0.000293169

vector size: 15
time(microseconds): 43757
MFLOPS: 0.000342802

vector size: 16
time(microseconds): 43453
MFLOPS: 0.000368214

vector size: 17
time(microseconds): 44994
MFLOPS: 0.000377828

vector size: 18
time(microseconds): 44958
MFLOPS: 0.000400374

vector size: 19
time(microseconds): 44521
MFLOPS: 0.000426765

vector size: 20
time(microseconds): 47010
MFLOPS: 0.000425441

vector size: 22
time(microseconds): 45283
MFLOPS: 0.000485834

vector size: 24
time(microseconds): 40416
MFLOPS: 0.000593824

vector size: 26
time(microseconds): 46584
MFLOPS: 0.000558132

vector size: 28
time(microseconds): 44618
MFLOPS: 0.000627549

vector size: 30
time(microseconds): 44373
MFLOPS: 0.000676087

vector size: 33
time(microseconds): 43320
MFLOPS: 0.000761773

vector size: 36
time(microseconds): 43445
MFLOPS: 0.000828634

vector size: 39
time(microseconds): 45581
MFLOPS: 0.00085562

vector size: 42
time(microseconds): 41860
MFLOPS: 0.00100334

vector size: 46
time(microseconds): 44713
MFLOPS: 0.00102878

vector size: 50
time(microseconds): 44605
MFLOPS: 0.00112095

vector size: 55
time(microseconds): 44809
MFLOPS: 0.00122743

vector size: 60
time(microseconds): 45521
MFLOPS: 0.00131807

vector size: 66
time(microseconds): 42471
MFLOPS: 0.001554

vector size: 72
time(microseconds): 46508
MFLOPS: 0.00154812

vector size: 79
time(microseconds): 45526
MFLOPS: 0.00173527

vector size: 86
time(microseconds): 43674
MFLOPS: 0.00196913

vector size: 94
time(microseconds): 45496
MFLOPS: 0.00206612

vector size: 103
time(microseconds): 45394
MFLOPS: 0.00226902

vector size: 113
time(microseconds): 41913
MFLOPS: 0.00269606

vector size: 124
time(microseconds): 44810
MFLOPS: 0.00276724

vector size: 136
time(microseconds): 45788
MFLOPS: 0.00297021

vector size: 149
time(microseconds): 42976
MFLOPS: 0.00346705

vector size: 163
time(microseconds): 43567
MFLOPS: 0.00374136

vector size: 179
time(microseconds): 44616
MFLOPS: 0.00401201

vector size: 196
time(microseconds): 43393
MFLOPS: 0.00451686

vector size: 215
time(microseconds): 45572
MFLOPS: 0.00471781

vector size: 236
time(microseconds): 45340
MFLOPS: 0.00520512

vector size: 259
time(microseconds): 43903
MFLOPS: 0.00589937

vector size: 284
time(microseconds): 42033
MFLOPS: 0.0067566

vector size: 312
time(microseconds): 45761
MFLOPS: 0.00681803

vector size: 343
time(microseconds): 41187
MFLOPS: 0.00832787

vector size: 377
time(microseconds): 45388
MFLOPS: 0.00830616

vector size: 414
time(microseconds): 48609
MFLOPS: 0.00851694

vector size: 455
time(microseconds): 41292
MFLOPS: 0.0110191

vector size: 500
time(microseconds): 45903
MFLOPS: 0.0108925

vector size: 550
time(microseconds): 44338
MFLOPS: 0.0124047

vector size: 605
time(microseconds): 44530
MFLOPS: 0.0135863

vector size: 665
time(microseconds): 42220
MFLOPS: 0.0157508

vector size: 731
time(microseconds): 47439
