vector size: 1
time(microseconds): 43457
MFLOPS: 2.30113e-05

vector size: 2
time(microseconds): 43888
MFLOPS: 4.55705e-05

vector size: 3
time(microseconds): 44806
MFLOPS: 6.69553e-05

vector size: 4
time(microseconds): 45155
MFLOPS: 8.85838e-05

vector size: 5
time(microseconds): 45102
MFLOPS: 0.00011086

vector size: 6
time(microseconds): 44707
MFLOPS: 0.000134207

vector size: 7
time(microseconds): 44269
MFLOPS: 0.000158124

vector size: 8
time(microseconds): 45323
MFLOPS: 0.000176511

vector size: 9
time(microseconds): 45366
MFLOPS: 0.000198386

vector size: 10
time(microseconds): 45638
MFLOPS: 0.000219116

vector size: 11
time(microseconds): 45491
MFLOPS: 0.000241806

vector size: 12
time(microseconds): 45021
MFLOPS: 0.000266542

vector size: 13
time(microseconds): 45164
MFLOPS: 0.00028784

vector size: 14
time(microseconds): 46926
MFLOPS: 0.000298342

vector size: 15
time(microseconds): 44363
MFLOPS: 0.00033812

vector size: 16
time(microseconds): 44859
MFLOPS: 0.000356673

vector size: 17
time(microseconds): 44985
MFLOPS: 0.000377904

vector size: 18
time(microseconds): 44445
MFLOPS: 0.000404995

vector size: 19
time(microseconds): 46363
MFLOPS: 0.00040981

vector size: 20
time(microseconds): 42391
MFLOPS: 0.000471798

vector size: 22
time(microseconds): 45725
MFLOPS: 0.000481137

vector size: 24
time(microseconds): 46128
MFLOPS: 0.000520291

vector size: 26
time(microseconds): 45027
MFLOPS: 0.000577431

vector size: 28
time(microseconds): 46748
MFLOPS: 0.000598956

vector size: 30
time(microseconds): 45399
MFLOPS: 0.000660808

vector size: 33
time(microseconds): 46198
MFLOPS: 0.000714317

vector size: 36
time(microseconds): 44721
MFLOPS: 0.000804991

vector size: 39
time(microseconds): 45386
MFLOPS: 0.000859296

vector size: 42
time(microseconds): 45795
MFLOPS: 0.000917131

vector size: 46
time(microseconds): 44145
MFLOPS: 0.00104202

vector size: 50
time(microseconds): 44416
MFLOPS: 0.00112572

vector size: 55
time(microseconds): 44477
MFLOPS: 0.00123659

vector size: 60
time(microseconds): 43260
MFLOPS: 0.00138696

vector size: 66
time(microseconds): 45598
MFLOPS: 0.00144743

vector size: 72
time(microseconds): 44705
MFLOPS: 0.00161056

vector size: 79
time(microseconds): 46436
MFLOPS: 0.00170127

vector size: 86
time(microseconds): 44437
MFLOPS: 0.00193532

vector size: 94
time(microseconds): 45077
MFLOPS: 0.00208532

vector size: 103
time(microseconds): 44065
MFLOPS: 0.00233746

vector size: 113
time(microseconds): 43125
MFLOPS: 0.00262029

vector size: 124
time(microseconds): 45698
MFLOPS: 0.00271347

vector size: 136
time(microseconds): 44416
MFLOPS: 0.00306196

vector size: 149
time(microseconds): 45034
MFLOPS: 0.00330861

vector size: 163
time(microseconds): 42226
MFLOPS: 0.00386018

vector size: 179
time(microseconds): 43285
MFLOPS: 0.00413538

vector size: 196
time(microseconds): 43817
MFLOPS: 0.00447315

vector size: 215
time(microseconds): 45059
MFLOPS: 0.00477152

vector size: 236
time(microseconds): 46614
MFLOPS: 0.00506286

vector size: 259
time(microseconds): 45402
MFLOPS: 0.00570459

vector size: 284
time(microseconds): 43578
MFLOPS: 0.00651705

vector size: 312
time(microseconds): 42911
