vector size: 1
time(microseconds): 44616
MFLOPS: 2.24135e-05

vector size: 2
time(microseconds): 44641
MFLOPS: 4.48019e-05

vector size: 3
time(microseconds): 43484
MFLOPS: 6.89909e-05

vector size: 4
time(microseconds): 49187
MFLOPS: 8.13223e-05

vector size: 5
time(microseconds): 43097
MFLOPS: 0.000116017

vector size: 6
time(microseconds): 43521
MFLOPS: 0.000137864

vector size: 7
time(microseconds): 44058
MFLOPS: 0.000158881

vector size: 8
time(microseconds): 45825
MFLOPS: 0.000174577

vector size: 9
time(microseconds): 45516
MFLOPS: 0.000197733

vector size: 10
time(microseconds): 45156
MFLOPS: 0.000221455

vector size: 11
time(microseconds): 44731
MFLOPS: 0.000245914

vector size: 12
time(microseconds): 41946
MFLOPS: 0.000286082

vector size: 13
time(microseconds): 45216
MFLOPS: 0.000287509

vector size: 14
time(microseconds): 44597
MFLOPS: 0.000313922

vector size: 15
time(microseconds): 43861
MFLOPS: 0.000341989

vector size: 16
time(microseconds): 42126
MFLOPS: 0.000379813

vector size: 17
time(microseconds): 44941
MFLOPS: 0.000378274

vector size: 18
time(microseconds): 43514
MFLOPS: 0.00041366

vector size: 19
time(microseconds): 41830
MFLOPS: 0.000454219

vector size: 20
time(microseconds): 43461
MFLOPS: 0.000460183

vector size: 22
time(microseconds): 44079
MFLOPS: 0.000499104

vector size: 24
time(microseconds): 44547
MFLOPS: 0.000538757

vector size: 26
time(microseconds): 40012
MFLOPS: 0.000649805

vector size: 28
time(microseconds): 43097
MFLOPS: 0.000649697

vector size: 30
time(microseconds): 45685
MFLOPS: 0.000656671

vector size: 33
time(microseconds): 44515
MFLOPS: 0.000741323

vector size: 36
time(microseconds): 45165
MFLOPS: 0.000797077

vector size: 39
time(microseconds): 44234
MFLOPS: 0.000881675

vector size: 42
time(microseconds): 43561
MFLOPS: 0.000964165

vector size: 46
time(microseconds): 44303
MFLOPS: 0.0010383

vector size: 50
time(microseconds): 42116
MFLOPS: 0.0011872

vector size: 55
time(microseconds): 44252
MFLOPS: 0.00124288

vector size: 60
time(microseconds): 44669
MFLOPS: 0.00134321

vector size: 66
time(microseconds): 44737
MFLOPS: 0.00147529

vector size: 72
time(microseconds): 42102
MFLOPS: 0.00171013

vector size: 79
time(microseconds): 43422
MFLOPS: 0.00181935

vector size: 86
time(microseconds): 47143
MFLOPS: 0.00182424

vector size: 94
time(microseconds): 45135
MFLOPS: 0.00208264

vector size: 103
time(microseconds): 45888
MFLOPS: 0.0022446

vector size: 113
time(microseconds): 44315
MFLOPS: 0.00254993

vector size: 124
time(microseconds): 44934
MFLOPS: 0.0027596

vector size: 136
time(microseconds): 45113
MFLOPS: 0.00301465

vector size: 149
time(microseconds): 43841
MFLOPS: 0.00339865

vector size: 163
time(microseconds): 48580
MFLOPS: 0.00335529

vector size: 179
time(microseconds): 44181
MFLOPS: 0.00405152

vector size: 196
time(microseconds): 45192
MFLOPS: 0.00433705

vector size: 215
time(microseconds): 44605
MFLOPS: 0.00482009

vector size: 236
time(microseconds): 45292
MFLOPS: 0.00521063

vector size: 259
time(microseconds): 44026
MFLOPS: 0.00588289

vector size: 284
time(microseconds): 44022
MFLOPS: 0.00645132

vector size: 312
time(microseconds): 45092
MFLOPS: 0.00691919

vector size: 343
time(microseconds): 42220
MFLOPS: 0.00812411

vector size: 377
time(microseconds): 44676
MFLOPS: 0.00843854

vector size: 414
time(microseconds): 42962
MFLOPS: 0.00963642

vector size: 455
time(microseconds): 48879
MFLOPS: 0.0093087

vector size: 500
time(microseconds): 44817
MFLOPS: 0.0111565

vector size: 550
time(microseconds): 45230
MFLOPS: 0.0121601

vector size: 605
time(microseconds): 45811
MFLOPS: 0.0132064

vector size: 665
time(microseconds): 44519
MFLOPS: 0.0149374

vector size: 731
time(microseconds): 44714
MFLOPS: 0.0163483

vector size: 804
time(microseconds): 41488
MFLOPS: 0.0193791

vector size: 884
time(microseconds): 46055
MFLOPS: 0.0191944

vector size: 972
time(microseconds): 45940
MFLOPS: 0.021158

vector size: 1069
time(microseconds): 44083
MFLOPS: 0.0242497

vector size: 1175
time(microseconds): 44600
MFLOPS: 0.0263453

vector size: 1292
time(microseconds): 49119
MFLOPS: 0.0263035

vector size: 1421
time(microseconds): 42015
MFLOPS: 0.0338213

vector size: 1563
time(microseconds): 43711
MFLOPS: 0.0357576

vector size: 1719
time(microseconds): 44538
MFLOPS: 0.0385963

vector size: 1890
time(microseconds): 44434
MFLOPS: 0.042535

vector size: 2079
time(microseconds): 45119
MFLOPS: 0.0460781

vector size: 2286
time(microseconds): 41737
MFLOPS: 0.0547715

vector size: 2514
time(microseconds): 44162
MFLOPS: 0.0569268

vector size: 2765
time(microseconds): 43177
MFLOPS: 0.0640387

vector size: 3041
time(microseconds): 45617
MFLOPS: 0.0666637

vector size: 3345
time(microseconds): 44928
MFLOPS: 0.0744525

vector size: 3679
time(microseconds): 44694
MFLOPS: 0.0823153

vector size: 4046
time(microseconds): 44051
MFLOPS: 0.0918481

vector size: 4450
time(microseconds): 44472
MFLOPS: 0.100063

vector size: 4895
time(microseconds): 43805
MFLOPS: 0.111745

vector size: 5384
time(microseconds): 41516
MFLOPS: 0.129685

vector size: 5922
time(microseconds): 43710
MFLOPS: 0.135484

vector size: 6514
time(microseconds): 42143
MFLOPS: 0.154569

vector size: 7165
time(microseconds): 42252
MFLOPS: 0.169578

vector size: 7881
time(microseconds): 47206
MFLOPS: 0.166949

vector size: 8669
time(microseconds): 46098
MFLOPS: 0.188056

vector size: 9535
time(microseconds): 43198
MFLOPS: 0.220728

vector size: 10488
time(microseconds): 45079
MFLOPS: 0.232658

vector size: 11536
time(microseconds): 44113
MFLOPS: 0.26151

vector size: 12689
time(microseconds): 42401
MFLOPS: 0.299262

vector size: 13957
time(microseconds): 41665
MFLOPS: 0.334981

vector size: 15352
time(microseconds): 43872
MFLOPS: 0.349927

vector size: 16887
time(microseconds): 44737
MFLOPS: 0.377473

vector size: 18575
time(microseconds): 41435
MFLOPS: 0.448292

vector size: 20432
time(microseconds): 45570
MFLOPS: 0.448365

vector size: 22475
time(microseconds): 46291
MFLOPS: 0.485516

vector size: 24722
time(microseconds): 42382
MFLOPS: 0.583314

vector size: 27194
time(microseconds): 43204
MFLOPS: 0.629432

vector size: 29913
time(microseconds): 43331
MFLOPS: 0.690337

vector size: 32904
time(microseconds): 41298
MFLOPS: 0.796746

vector size: 36194
time(microseconds): 44017
MFLOPS: 0.822273

vector size: 39813
time(microseconds): 43938
MFLOPS: 0.906118

vector size: 43794
time(microseconds): 48023
MFLOPS: 0.911938

vector size: 48173
time(microseconds): 45483
MFLOPS: 1.05914

vector size: 52990
time(microseconds): 41403
MFLOPS: 1.27986

vector size: 58289
time(microseconds): 45364
MFLOPS: 1.28492

vector size: 64117
time(microseconds): 44635
MFLOPS: 1.43647

vector size: 70528
time(microseconds): 48080
MFLOPS: 1.46689

vector size: 77580
time(microseconds): 46663
MFLOPS: 1.66256

vector size: 85338
time(microseconds): 45833
MFLOPS: 1.86193

vector size: 93871
time(microseconds): 42334
MFLOPS: 2.21739

vector size: 103258
time(microseconds): 45898
MFLOPS: 2.24973

vector size: 113583
time(microseconds): 43830
MFLOPS: 2.59144

vector size: 124941
time(microseconds): 47571
MFLOPS: 2.62641

vector size: 137435
time(microseconds): 43297
MFLOPS: 3.17424

vector size: 151178
time(microseconds): 44617
MFLOPS: 3.38835

vector size: 166295
time(microseconds): 44706
MFLOPS: 3.71975

vector size: 182924
time(microseconds): 43979
MFLOPS: 4.15935

vector size: 201216
time(microseconds): 43344
MFLOPS: 4.6423

vector size: 221337
time(microseconds): 44686
MFLOPS: 4.95316

vector size: 243470
time(microseconds): 46380
MFLOPS: 5.24946

vector size: 267817
time(microseconds): 46306
MFLOPS: 5.78364

vector size: 294598
time(microseconds): 43831
MFLOPS: 6.72122

vector size: 324057
time(microseconds): 41924
MFLOPS: 7.72963

vector size: 356462
time(microseconds): 48199
MFLOPS: 7.39563

vector size: 392108
time(microseconds): 46553
MFLOPS: 8.42283

vector size: 431318
time(microseconds): 45624
MFLOPS: 9.45375

vector size: 474449
time(microseconds): 42361
MFLOPS: 11.2001

vector size: 521893
time(microseconds): 46553
MFLOPS: 11.2107

vector size: 574082
time(microseconds): 45635
MFLOPS: 12.5799

vector size: 631490
time(microseconds): 46785
MFLOPS: 13.4977

vector size: 694639
time(microseconds): 47809
MFLOPS: 14.5295

vector size: 764102
time(microseconds): 45128
MFLOPS: 16.9319

vector size: 840512
time(microseconds): 45337
MFLOPS: 18.5392

vector size: 924563
time(microseconds): 46531
MFLOPS: 19.8698

vector size: 1017019
time(microseconds): 48027
MFLOPS: 21.176

vector size: 1118720
time(microseconds): 45799
MFLOPS: 24.4267

vector size: 1230592
time(microseconds): 46279
MFLOPS: 26.5907

vector size: 1353651
time(microseconds): 46533
MFLOPS: 29.0901

vector size: 1489016
time(microseconds): 47804
MFLOPS: 31.1484

vector size: 1637917
time(microseconds): 48963
MFLOPS: 33.4521

vector size: 1801708
time(microseconds): 47803
MFLOPS: 37.6903

vector size: 1981878
time(microseconds): 47601
MFLOPS: 41.6352

vector size: 2180065
time(microseconds): 45905
MFLOPS: 47.4908

vector size: 2398071
time(microseconds): 47691
MFLOPS: 50.2835

vector size: 2637878
time(microseconds): 48951
MFLOPS: 53.8881

vector size: 2901665
time(microseconds): 50000
MFLOPS: 58.0333

vector size: 3191831
time(microseconds): 49306
MFLOPS: 64.7351

vector size: 3511014
time(microseconds): 47740
MFLOPS: 73.5445

vector size: 3862115
time(microseconds): 53531
MFLOPS: 72.1473

vector size: 4248326
time(microseconds): 49016
MFLOPS: 86.6722

vector size: 4673158
time(microseconds): 49876
MFLOPS: 93.6955

vector size: 5140474
time(microseconds): 52120
MFLOPS: 98.6277

vector size: 5654521
time(microseconds): 52454
MFLOPS: 107.8

vector size: 6219973
time(microseconds): 55282
MFLOPS: 112.514

vector size: 6841970
time(microseconds): 52801
MFLOPS: 129.58

vector size: 7526167
time(microseconds): 52114
MFLOPS: 144.417

vector size: 8278784
time(microseconds): 55321
MFLOPS: 149.65

vector size: 9106663
time(microseconds): 55981
MFLOPS: 162.674

vector size: 10000000
time(microseconds): 55408
MFLOPS: 180.479

