vector size: 1
time(microseconds): 49603
MFLOPS: 2.01601e-05

vector size: 2
time(microseconds): 47909
MFLOPS: 4.17458e-05

vector size: 3
time(microseconds): 46418
MFLOPS: 6.46301e-05

vector size: 4
time(microseconds): 46526
MFLOPS: 8.59734e-05

vector size: 5
time(microseconds): 50504
MFLOPS: 9.90021e-05

vector size: 6
time(microseconds): 47562
MFLOPS: 0.000126151

vector size: 7
time(microseconds): 46485
MFLOPS: 0.000150586

vector size: 8
time(microseconds): 46623
MFLOPS: 0.000171589

vector size: 9
time(microseconds): 47257
MFLOPS: 0.000190448

vector size: 10
time(microseconds): 40661
MFLOPS: 0.000245936

vector size: 11
time(microseconds): 44667
MFLOPS: 0.000246267

vector size: 12
time(microseconds): 45035
MFLOPS: 0.000266459

vector size: 13
time(microseconds): 47994
MFLOPS: 0.000270867

vector size: 14
time(microseconds): 45595
MFLOPS: 0.000307051

vector size: 15
time(microseconds): 44287
MFLOPS: 0.0003387

vector size: 16
time(microseconds): 47688
MFLOPS: 0.000335514

vector size: 17
time(microseconds): 47183
MFLOPS: 0.000360299

vector size: 18
time(microseconds): 45412
MFLOPS: 0.000396371

vector size: 19
time(microseconds): 43675
MFLOPS: 0.000435031

vector size: 20
time(microseconds): 46367
MFLOPS: 0.000431341

vector size: 22
time(microseconds): 41335
MFLOPS: 0.000532237

vector size: 24
time(microseconds): 46621
MFLOPS: 0.000514789

vector size: 26
time(microseconds): 44346
MFLOPS: 0.000586299

vector size: 28
time(microseconds): 44604
MFLOPS: 0.000627746

vector size: 30
time(microseconds): 45819
MFLOPS: 0.00065475

vector size: 33
time(microseconds): 46481
MFLOPS: 0.000709968

vector size: 36
time(microseconds): 45993
MFLOPS: 0.000782728

vector size: 39
time(microseconds): 41213
MFLOPS: 0.000946303

vector size: 42
time(microseconds): 45682
MFLOPS: 0.000919399

vector size: 46
time(microseconds): 47334
MFLOPS: 0.000971817

vector size: 50
time(microseconds): 42422
MFLOPS: 0.00117863

vector size: 55
time(microseconds): 41481
MFLOPS: 0.00132591

vector size: 60
time(microseconds): 46555
MFLOPS: 0.0012888

vector size: 66
time(microseconds): 46334
MFLOPS: 0.00142444

vector size: 72
time(microseconds): 50192
MFLOPS: 0.00143449

vector size: 79
time(microseconds): 42910
MFLOPS: 0.00184106

vector size: 86
time(microseconds): 49046
MFLOPS: 0.00175346

vector size: 94
time(microseconds): 46530
MFLOPS: 0.0020202

vector size: 103
time(microseconds): 47682
