vector size: 1
time(microseconds): 47223
MFLOPS: 2.11761e-05

vector size: 2
time(microseconds): 45979
MFLOPS: 4.34981e-05

vector size: 3
time(microseconds): 45413
MFLOPS: 6.60604e-05

vector size: 4
time(microseconds): 45656
MFLOPS: 8.76117e-05

vector size: 5
time(microseconds): 45535
MFLOPS: 0.000109806

vector size: 6
time(microseconds): 42210
MFLOPS: 0.000142146

vector size: 7
time(microseconds): 45480
MFLOPS: 0.000153914

vector size: 8
time(microseconds): 43752
MFLOPS: 0.000182849

vector size: 9
time(microseconds): 42115
MFLOPS: 0.000213701

vector size: 10
time(microseconds): 45398
MFLOPS: 0.000220274

vector size: 11
time(microseconds): 44509
MFLOPS: 0.000247141

vector size: 12
time(microseconds): 43603
MFLOPS: 0.00027521

vector size: 13
time(microseconds): 49166
MFLOPS: 0.00026441

vector size: 14
time(microseconds): 46241
MFLOPS: 0.000302762

vector size: 15
time(microseconds): 45942
MFLOPS: 0.000326499

vector size: 16
time(microseconds): 43353
MFLOPS: 0.000369063

vector size: 17
time(microseconds): 45892
MFLOPS: 0.000370435

vector size: 18
time(microseconds): 43955
MFLOPS: 0.00040951

vector size: 19
time(microseconds): 49555
MFLOPS: 0.000383412

vector size: 20
time(microseconds): 45620
MFLOPS: 0.000438404

vector size: 22
time(microseconds): 49832
MFLOPS: 0.000441483

vector size: 24
time(microseconds): 45503
MFLOPS: 0.000527438

vector size: 26
time(microseconds): 43851
MFLOPS: 0.000592917

vector size: 28
time(microseconds): 43924
MFLOPS: 0.000637465

vector size: 30
time(microseconds): 45665
MFLOPS: 0.000656958

vector size: 33
time(microseconds): 46479
MFLOPS: 0.000709998

vector size: 36
time(microseconds): 45513
MFLOPS: 0.000790983

vector size: 39
time(microseconds): 44265
MFLOPS: 0.000881057

vector size: 42
time(microseconds): 45197
MFLOPS: 0.000929265

vector size: 46
time(microseconds): 42709
MFLOPS: 0.00107706

vector size: 50
time(microseconds): 45246
MFLOPS: 0.00110507

vector size: 55
time(microseconds): 44739
MFLOPS: 0.00122935

vector size: 60
time(microseconds): 45394
MFLOPS: 0.00132176

vector size: 66
time(microseconds): 42753
MFLOPS: 0.00154375

vector size: 72
time(microseconds): 45095
MFLOPS: 0.00159663

vector size: 79
time(microseconds): 45060
MFLOPS: 0.00175322

vector size: 86
time(microseconds): 44224
MFLOPS: 0.00194465

vector size: 94
time(microseconds): 41829
MFLOPS: 0.00224724

vector size: 103
time(microseconds): 44500
MFLOPS: 0.00231461

vector size: 113
time(microseconds): 46116
MFLOPS: 0.00245034

vector size: 124
time(microseconds): 47806
MFLOPS: 0.00259382

vector size: 136
time(microseconds): 45300
MFLOPS: 0.00300221

vector size: 149
time(microseconds): 45348
MFLOPS: 0.0032857

vector size: 163
time(microseconds): 43550
MFLOPS: 0.00374282

vector size: 179
time(microseconds): 46221
MFLOPS: 0.0038727

vector size: 196
time(microseconds): 45205
MFLOPS: 0.0043358

vector size: 215
time(microseconds): 44853
MFLOPS: 0.00479344

vector size: 236
time(microseconds): 41484
MFLOPS: 0.00568894

vector size: 259
time(microseconds): 45513
MFLOPS: 0.00569068

vector size: 284
time(microseconds): 45383
MFLOPS: 0.00625785

vector size: 312
time(microseconds): 44340
MFLOPS: 0.00703654

vector size: 343
time(microseconds): 43463
MFLOPS: 0.00789177

vector size: 377
time(microseconds): 44546
MFLOPS: 0.00846316

vector size: 414
time(microseconds): 40752
MFLOPS: 0.010159

vector size: 455
time(microseconds): 45710
MFLOPS: 0.00995406

vector size: 500
time(microseconds): 46371
MFLOPS: 0.0107826

vector size: 550
time(microseconds): 44252
MFLOPS: 0.0124288

vector size: 605
time(microseconds): 45263
MFLOPS: 0.0133663

vector size: 665
time(microseconds): 43624
MFLOPS: 0.0152439

vector size: 731
time(microseconds): 45280
MFLOPS: 0.016144

vector size: 804
time(microseconds): 43723
MFLOPS: 0.0183885

vector size: 884
time(microseconds): 43057
MFLOPS: 0.0205309

vector size: 972
time(microseconds): 43940
MFLOPS: 0.0221211

vector size: 1069
time(microseconds): 44817
MFLOPS: 0.0238526

vector size: 1175
time(microseconds): 46031
