vector size: 1
time(microseconds): 46022
MFLOPS: 2.17287e-05

vector size: 2
time(microseconds): 45012
MFLOPS: 4.44326e-05

vector size: 3
time(microseconds): 41994
MFLOPS: 7.14388e-05

vector size: 4
time(microseconds): 43292
MFLOPS: 9.23958e-05

vector size: 5
time(microseconds): 46536
MFLOPS: 0.000107444

vector size: 6
time(microseconds): 47810
MFLOPS: 0.000125497

vector size: 7
time(microseconds): 44881
MFLOPS: 0.000155968

vector size: 8
time(microseconds): 42846
MFLOPS: 0.000186715

vector size: 9
time(microseconds): 44622
MFLOPS: 0.000201694

vector size: 10
time(microseconds): 45534
MFLOPS: 0.000219616

vector size: 11
time(microseconds): 43969
MFLOPS: 0.000250176

vector size: 12
time(microseconds): 43693
MFLOPS: 0.000274644

vector size: 13
time(microseconds): 45237
MFLOPS: 0.000287375

vector size: 14
time(microseconds): 48341
MFLOPS: 0.000289609

vector size: 15
time(microseconds): 46467
MFLOPS: 0.00032281

vector size: 16
time(microseconds): 46141
MFLOPS: 0.000346763

vector size: 17
time(microseconds): 45755
MFLOPS: 0.000371544

vector size: 18
time(microseconds): 45507
MFLOPS: 0.000395544

vector size: 19
time(microseconds): 42070
MFLOPS: 0.000451628

vector size: 20
time(microseconds): 45513
MFLOPS: 0.000439435

vector size: 22
time(microseconds): 52175
MFLOPS: 0.000421658

vector size: 24
time(microseconds): 45226
MFLOPS: 0.000530668

vector size: 26
time(microseconds): 47876
MFLOPS: 0.00054307

vector size: 28
time(microseconds): 43723
MFLOPS: 0.000640395

vector size: 30
time(microseconds): 44335
MFLOPS: 0.000676666

vector size: 33
time(microseconds): 42751
MFLOPS: 0.000771912

vector size: 36
time(microseconds): 46645
MFLOPS: 0.000771787

vector size: 39
time(microseconds): 46837
MFLOPS: 0.000832675

vector size: 42
time(microseconds): 46594
MFLOPS: 0.000901404

vector size: 46
time(microseconds): 45746
MFLOPS: 0.00100555

vector size: 50
time(microseconds): 46531
MFLOPS: 0.00107455

vector size: 55
time(microseconds): 46410
MFLOPS: 0.00118509

vector size: 60
time(microseconds): 42476
MFLOPS: 0.00141256

vector size: 66
time(microseconds): 46869
MFLOPS: 0.00140818

vector size: 72
time(microseconds): 43925
MFLOPS: 0.00163916

vector size: 79
time(microseconds): 46229
MFLOPS: 0.00170888

vector size: 86
time(microseconds): 45701
MFLOPS: 0.0018818

vector size: 94
time(microseconds): 44732
MFLOPS: 0.0021014

vector size: 103
time(microseconds): 44558
MFLOPS: 0.00231159

vector size: 113
time(microseconds): 48032
MFLOPS: 0.0023526

vector size: 124
time(microseconds): 44195
MFLOPS: 0.00280575

vector size: 136
time(microseconds): 45995
MFLOPS: 0.00295684

vector size: 149
time(microseconds): 44661
MFLOPS: 0.00333624

vector size: 163
time(microseconds): 46302
MFLOPS: 0.00352037

vector size: 179
time(microseconds): 43317
MFLOPS: 0.00413233

vector size: 196
time(microseconds): 43945
MFLOPS: 0.00446012

vector size: 215
time(microseconds): 45487
MFLOPS: 0.00472663

vector size: 236
time(microseconds): 48666
MFLOPS: 0.00484938

vector size: 259
time(microseconds): 44651
MFLOPS: 0.00580054

vector size: 284
time(microseconds): 46456
MFLOPS: 0.00611331

vector size: 312
time(microseconds): 44014
MFLOPS: 0.00708865

vector size: 343
time(microseconds): 46049
MFLOPS: 0.00744859

vector size: 377
time(microseconds): 45266
MFLOPS: 0.00832855

vector size: 414
time(microseconds): 43509
MFLOPS: 0.00951527

vector size: 455
time(microseconds): 44893
MFLOPS: 0.0101352

vector size: 500
time(microseconds): 45124
MFLOPS: 0.0110806

vector size: 550
time(microseconds): 43718
