vector size: 1
time(microseconds): 45089
MFLOPS: 2.21784e-05

vector size: 2
time(microseconds): 44504
MFLOPS: 4.49398e-05

vector size: 3
time(microseconds): 42150
MFLOPS: 7.11744e-05

vector size: 4
time(microseconds): 44583
MFLOPS: 8.97203e-05

vector size: 5
time(microseconds): 42919
MFLOPS: 0.000116499

vector size: 6
time(microseconds): 42874
MFLOPS: 0.000139945

vector size: 7
time(microseconds): 45162
MFLOPS: 0.000154998

vector size: 8
time(microseconds): 44371
MFLOPS: 0.000180298

vector size: 9
time(microseconds): 44551
MFLOPS: 0.000202016

vector size: 10
time(microseconds): 44546
MFLOPS: 0.000224487

vector size: 11
time(microseconds): 44798
MFLOPS: 0.000245547

vector size: 12
time(microseconds): 44203
MFLOPS: 0.000271475

vector size: 13
time(microseconds): 49621
MFLOPS: 0.000261986

vector size: 14
time(microseconds): 42078
MFLOPS: 0.000332715

vector size: 15
time(microseconds): 44512
MFLOPS: 0.000336988

vector size: 16
time(microseconds): 43409
MFLOPS: 0.000368587

vector size: 17
time(microseconds): 44791
MFLOPS: 0.000379541

vector size: 18
time(microseconds): 46121
MFLOPS: 0.000390278

vector size: 19
time(microseconds): 40520
MFLOPS: 0.000468904

vector size: 20
time(microseconds): 46320
MFLOPS: 0.000431779

vector size: 22
time(microseconds): 45289
MFLOPS: 0.000485769

vector size: 24
time(microseconds): 43210
MFLOPS: 0.000555427

vector size: 26
time(microseconds): 44342
MFLOPS: 0.000586352

vector size: 28
time(microseconds): 46429
MFLOPS: 0.000603071

vector size: 30
time(microseconds): 45434
MFLOPS: 0.000660298

vector size: 33
time(microseconds): 45667
MFLOPS: 0.000722622

vector size: 36
time(microseconds): 43845
MFLOPS: 0.000821074

vector size: 39
time(microseconds): 44480
MFLOPS: 0.000876799

vector size: 42
time(microseconds): 46790
MFLOPS: 0.000897628

vector size: 46
time(microseconds): 44414
MFLOPS: 0.00103571

vector size: 50
time(microseconds): 46454
MFLOPS: 0.00107633

vector size: 55
time(microseconds): 44877
MFLOPS: 0.00122557

vector size: 60
time(microseconds): 45465
MFLOPS: 0.0013197

vector size: 66
time(microseconds): 44633
MFLOPS: 0.00147873

vector size: 72
time(microseconds): 45067
MFLOPS: 0.00159762

vector size: 79
time(microseconds): 46007
MFLOPS: 0.00171713

vector size: 86
time(microseconds): 43060
MFLOPS: 0.00199721

vector size: 94
time(microseconds): 41859
MFLOPS: 0.00224563

vector size: 103
time(microseconds): 44000
MFLOPS: 0.00234091

vector size: 113
time(microseconds): 45824
MFLOPS: 0.00246596

vector size: 124
time(microseconds): 45724
MFLOPS: 0.00271192

vector size: 136
time(microseconds): 46427
MFLOPS: 0.00292933

vector size: 149
time(microseconds): 45019
MFLOPS: 0.00330971

vector size: 163
time(microseconds): 45288
MFLOPS: 0.00359919

vector size: 179
time(microseconds): 45670
MFLOPS: 0.00391942

vector size: 196
time(microseconds): 42068
MFLOPS: 0.00465912

vector size: 215
time(microseconds): 45149
MFLOPS: 0.00476201
