vector size: 1
time(microseconds): 43668
MFLOPS: 2.29001e-05

vector size: 2
time(microseconds): 43311
MFLOPS: 4.61776e-05

vector size: 3
time(microseconds): 41948
MFLOPS: 7.15171e-05

vector size: 4
time(microseconds): 48290
MFLOPS: 8.28329e-05

vector size: 5
time(microseconds): 45070
MFLOPS: 0.000110939

vector size: 6
time(microseconds): 45136
MFLOPS: 0.000132932

vector size: 7
time(microseconds): 44412
MFLOPS: 0.000157615

vector size: 8
time(microseconds): 44862
MFLOPS: 0.000178325

vector size: 9
time(microseconds): 42634
MFLOPS: 0.000211099

vector size: 10
time(microseconds): 43313
MFLOPS: 0.000230878

vector size: 11
time(microseconds): 45310
MFLOPS: 0.000242772

vector size: 12
time(microseconds): 44263
MFLOPS: 0.000271107

vector size: 13
time(microseconds): 43245
MFLOPS: 0.000300613

vector size: 14
time(microseconds): 45745
MFLOPS: 0.000306044

vector size: 15
time(microseconds): 45453
MFLOPS: 0.000330011

vector size: 16
time(microseconds): 44920
MFLOPS: 0.000356189

vector size: 17
time(microseconds): 45821
MFLOPS: 0.000371009

vector size: 18
time(microseconds): 47139
MFLOPS: 0.000381849

vector size: 19
time(microseconds): 42764
MFLOPS: 0.000444299

vector size: 20
time(microseconds): 46799
MFLOPS: 0.00042736

vector size: 22
time(microseconds): 41239
MFLOPS: 0.000533476

vector size: 24
time(microseconds): 43102
MFLOPS: 0.000556819

vector size: 26
time(microseconds): 45274
MFLOPS: 0.000574281

vector size: 28
time(microseconds): 44372
MFLOPS: 0.000631029

vector size: 30
time(microseconds): 45186
MFLOPS: 0.000663922

vector size: 33
time(microseconds): 44711
MFLOPS: 0.000738073

vector size: 36
time(microseconds): 46441
MFLOPS: 0.000775177

vector size: 39
time(microseconds): 41671
MFLOPS: 0.000935903

vector size: 42
time(microseconds): 43376
MFLOPS: 0.000968277

vector size: 46
time(microseconds): 47771
MFLOPS: 0.000962927

vector size: 50
time(microseconds): 45011
MFLOPS: 0.00111084

vector size: 55
time(microseconds): 43638
MFLOPS: 0.00126037

vector size: 60
time(microseconds): 43718
MFLOPS: 0.00137243

vector size: 66
time(microseconds): 44467
MFLOPS: 0.00148425

vector size: 72
time(microseconds): 44529
MFLOPS: 0.00161692

vector size: 79
time(microseconds): 50501
MFLOPS: 0.00156433

vector size: 86
time(microseconds): 44566
MFLOPS: 0.00192972

vector size: 94
time(microseconds): 44445
MFLOPS: 0.00211497

vector size: 103
time(microseconds): 45783
MFLOPS: 0.00224974

vector size: 113
time(microseconds): 44857
MFLOPS: 0.00251912

vector size: 124
time(microseconds): 44389
MFLOPS: 0.00279348

vector size: 136
time(microseconds): 44781
MFLOPS: 0.003037

vector size: 149
time(microseconds): 45988
MFLOPS: 0.00323998

vector size: 163
time(microseconds): 45124
MFLOPS: 0.00361227

vector size: 179
time(microseconds): 45558
MFLOPS: 0.00392906

vector size: 196
time(microseconds): 45239
MFLOPS: 0.00433254

vector size: 215
time(microseconds): 44430
MFLOPS: 0.00483907

vector size: 236
time(microseconds): 44345
MFLOPS: 0.00532191

vector size: 259
time(microseconds): 44785
MFLOPS: 0.00578319

vector size: 284
time(microseconds): 45365
MFLOPS: 0.00626033

vector size: 312
time(microseconds): 45558
MFLOPS: 0.00684841

vector size: 343
time(microseconds): 41464
