vector size: 1
time(microseconds): 50021
MFLOPS: 1.99916e-05

vector size: 2
time(microseconds): 46037
MFLOPS: 4.34433e-05

vector size: 3
time(microseconds): 44547
MFLOPS: 6.73446e-05

vector size: 4
time(microseconds): 43787
MFLOPS: 9.13513e-05

vector size: 5
time(microseconds): 44143
MFLOPS: 0.000113268

vector size: 6
time(microseconds): 46575
MFLOPS: 0.000128824

vector size: 7
time(microseconds): 46538
MFLOPS: 0.000150415

vector size: 8
time(microseconds): 46236
MFLOPS: 0.000173025

vector size: 9
time(microseconds): 43888
MFLOPS: 0.000205067

vector size: 10
time(microseconds): 47819
MFLOPS: 0.000209122

vector size: 11
time(microseconds): 46817
MFLOPS: 0.000234957

vector size: 12
time(microseconds): 46216
MFLOPS: 0.00025965

vector size: 13
time(microseconds): 46474
MFLOPS: 0.000279726

vector size: 14
time(microseconds): 51235
MFLOPS: 0.000273251

vector size: 15
time(microseconds): 45675
MFLOPS: 0.000328407

vector size: 16
time(microseconds): 44090
MFLOPS: 0.000362894

vector size: 17
time(microseconds): 43886
MFLOPS: 0.000387367

vector size: 18
time(microseconds): 44096
MFLOPS: 0.0004082

vector size: 19
time(microseconds): 46752
MFLOPS: 0.0004064

vector size: 20
time(microseconds): 45492
MFLOPS: 0.000439638

vector size: 22
time(microseconds): 45134
MFLOPS: 0.000487437

vector size: 24
time(microseconds): 48072
MFLOPS: 0.000499251

vector size: 26
time(microseconds): 41260
MFLOPS: 0.00063015

vector size: 28
time(microseconds): 45868
MFLOPS: 0.000610447

vector size: 30
time(microseconds): 47385
MFLOPS: 0.000633112

vector size: 33
time(microseconds): 43756
MFLOPS: 0.000754182

vector size: 36
time(microseconds): 45686
MFLOPS: 0.000787988

vector size: 39
time(microseconds): 43870
MFLOPS: 0.00088899

vector size: 42
time(microseconds): 46646
MFLOPS: 0.000900399

vector size: 46
time(microseconds): 44608
MFLOPS: 0.00103121

vector size: 50
time(microseconds): 48995
MFLOPS: 0.00102051

vector size: 55
time(microseconds): 47034
MFLOPS: 0.00116937

vector size: 60
time(microseconds): 48439
MFLOPS: 0.00123867

vector size: 66
