vector size: 1
time(microseconds): 47430
MFLOPS: 2.10837e-05

vector size: 2
time(microseconds): 47056
MFLOPS: 4.25026e-05

vector size: 3
time(microseconds): 47282
MFLOPS: 6.34491e-05

vector size: 4
time(microseconds): 45445
MFLOPS: 8.80185e-05

vector size: 5
time(microseconds): 46895
MFLOPS: 0.000106621

vector size: 6
time(microseconds): 44305
MFLOPS: 0.000135425

vector size: 7
time(microseconds): 45527
MFLOPS: 0.000153755

vector size: 8
time(microseconds): 46146
MFLOPS: 0.000173363

vector size: 9
time(microseconds): 45929
MFLOPS: 0.000195955

vector size: 10
time(microseconds): 46028
MFLOPS: 0.000217259

vector size: 11
time(microseconds): 47136
MFLOPS: 0.000233367

vector size: 12
time(microseconds): 45445
MFLOPS: 0.000264055

vector size: 13
time(microseconds): 46560
MFLOPS: 0.00027921

vector size: 14
time(microseconds): 44666
MFLOPS: 0.000313438

vector size: 15
time(microseconds): 41511
MFLOPS: 0.00036135

vector size: 16
time(microseconds): 46540
MFLOPS: 0.00034379

vector size: 17
time(microseconds): 46458
MFLOPS: 0.000365922

vector size: 18
time(microseconds): 45863
MFLOPS: 0.000392473

vector size: 19
time(microseconds): 44851
MFLOPS: 0.000423625

vector size: 20
time(microseconds): 42599
MFLOPS: 0.000469495

vector size: 22
time(microseconds): 40269
MFLOPS: 0.000546326

vector size: 24
time(microseconds): 49136
MFLOPS: 0.00048844

vector size: 26
time(microseconds): 46744
MFLOPS: 0.000556221

vector size: 28
time(microseconds): 45311
MFLOPS: 0.000617952

vector size: 30
time(microseconds): 46404
MFLOPS: 0.000646496

vector size: 33
time(microseconds): 46269
MFLOPS: 0.000713221

vector size: 36
time(microseconds): 45175
MFLOPS: 0.000796901

vector size: 39
time(microseconds): 46112
MFLOPS: 0.000845767

vector size: 42
time(microseconds): 41519
MFLOPS: 0.00101159

vector size: 46
time(microseconds): 46942
MFLOPS: 0.000979933

vector size: 50
time(microseconds): 48041
MFLOPS: 0.00104078

vector size: 55
time(microseconds): 45559
MFLOPS: 0.00120723

vector size: 60
time(microseconds): 46152
MFLOPS: 0.00130005

vector size: 66
time(microseconds): 46261
MFLOPS: 0.00142669

vector size: 72
time(microseconds): 46899
MFLOPS: 0.00153521

vector size: 79
time(microseconds): 46813
MFLOPS: 0.00168757

vector size: 86
time(microseconds): 46327
MFLOPS: 0.00185637

vector size: 94
time(microseconds): 45927
MFLOPS: 0.00204673

vector size: 103
time(microseconds): 50096
MFLOPS: 0.00205605

vector size: 113
time(microseconds): 46390
MFLOPS: 0.00243587

vector size: 124
time(microseconds): 46289
MFLOPS: 0.00267882

vector size: 136
time(microseconds): 46329
MFLOPS: 0.00293553

vector size: 149
time(microseconds): 49497
MFLOPS: 0.00301028

vector size: 163
time(microseconds): 44671
MFLOPS: 0.0036489

vector size: 179
time(microseconds): 45343
MFLOPS: 0.00394769

vector size: 196
time(microseconds): 46393
MFLOPS: 0.00422478

vector size: 215
time(microseconds): 50100
MFLOPS: 0.00429142

vector size: 236
time(microseconds): 44444
MFLOPS: 0.00531005

vector size: 259
time(microseconds): 43230
MFLOPS: 0.00599121

vector size: 284
time(microseconds): 45962
MFLOPS: 0.00617902

vector size: 312
time(microseconds): 43974
MFLOPS: 0.0070951

vector size: 343
time(microseconds): 46627
MFLOPS: 0.00735625

vector size: 377
time(microseconds): 47221
MFLOPS: 0.00798374

vector size: 414
time(microseconds): 43697
MFLOPS: 0.00947433

vector size: 455
time(microseconds): 41931
MFLOPS: 0.0108512

vector size: 500
time(microseconds): 44684
MFLOPS: 0.0111897

vector size: 550
time(microseconds): 43912
MFLOPS: 0.012525

vector size: 605
time(microseconds): 45543
MFLOPS: 0.0132841

vector size: 665
time(microseconds): 43803
MFLOPS: 0.0151816

vector size: 731
time(microseconds): 44883
MFLOPS: 0.0162868

vector size: 804
time(microseconds): 44477
MFLOPS: 0.0180768

vector size: 884
time(microseconds): 46958
MFLOPS: 0.0188253

vector size: 972
time(microseconds): 46454
MFLOPS: 0.0209239

vector size: 1069
time(microseconds): 44328
MFLOPS: 0.0241157

vector size: 1175
time(microseconds): 45506
MFLOPS: 0.0258208

vector size: 1292
time(microseconds): 48762
MFLOPS: 0.026496

vector size: 1421
time(microseconds): 44817
MFLOPS: 0.0317067

vector size: 1563
time(microseconds): 45747
MFLOPS: 0.0341662

vector size: 1719
time(microseconds): 42273
MFLOPS: 0.0406643

vector size: 1890
time(microseconds): 41783
MFLOPS: 0.0452337

vector size: 2079
time(microseconds): 45456
MFLOPS: 0.0457365

vector size: 2286
time(microseconds): 44658
MFLOPS: 0.051189

vector size: 2514
time(microseconds): 48883
MFLOPS: 0.0514289

vector size: 2765
time(microseconds): 45135
MFLOPS: 0.0612607

vector size: 3041
time(microseconds): 42949
MFLOPS: 0.0708049

vector size: 3345
time(microseconds): 47259
MFLOPS: 0.0707802

vector size: 3679
time(microseconds): 47113
