vector size: 1
time(microseconds): 860878
MFLOPS: 1.1616e-06

vector size: 2
time(microseconds): 41552
MFLOPS: 4.81325e-05

vector size: 3
time(microseconds): 44939
MFLOPS: 6.67572e-05

vector size: 4
time(microseconds): 45166
MFLOPS: 8.85622e-05

vector size: 5
time(microseconds): 41037
MFLOPS: 0.000121841

vector size: 6
time(microseconds): 42827
MFLOPS: 0.000140099

vector size: 7
time(microseconds): 44611
MFLOPS: 0.000156912

vector size: 8
time(microseconds): 44995
MFLOPS: 0.000177798

vector size: 9
time(microseconds): 42056
MFLOPS: 0.000214

vector size: 10
time(microseconds): 45399
MFLOPS: 0.000220269

vector size: 11
time(microseconds): 43572
MFLOPS: 0.000252456

vector size: 12
time(microseconds): 44414
MFLOPS: 0.000270185

vector size: 13
time(microseconds): 44321
MFLOPS: 0.000293315

vector size: 14
time(microseconds): 48656
MFLOPS: 0.000287734

vector size: 15
time(microseconds): 46166
MFLOPS: 0.000324914

vector size: 16
time(microseconds): 44619
MFLOPS: 0.000358592

vector size: 17
time(microseconds): 42734
MFLOPS: 0.00039781

vector size: 18
time(microseconds): 42625
MFLOPS: 0.000422287

vector size: 19
time(microseconds): 43126
MFLOPS: 0.00044057

vector size: 20
time(microseconds): 47827
MFLOPS: 0.000418174

vector size: 22
time(microseconds): 40178
MFLOPS: 0.000547563

vector size: 24
time(microseconds): 46404
MFLOPS: 0.000517197

vector size: 26
time(microseconds): 43892
MFLOPS: 0.000592363

vector size: 28
time(microseconds): 43373
MFLOPS: 0.000645563

vector size: 30
time(microseconds): 43318
MFLOPS: 0.000692553

vector size: 33
time(microseconds): 43296
MFLOPS: 0.000762195

vector size: 36
time(microseconds): 48103
MFLOPS: 0.000748394

vector size: 39
time(microseconds): 42068
MFLOPS: 0.00092707

vector size: 42
time(microseconds): 40375
MFLOPS: 0.00104025

vector size: 46
time(microseconds): 43095
MFLOPS: 0.00106741

vector size: 50
time(microseconds): 43842
MFLOPS: 0.00114046

vector size: 55
time(microseconds): 42176
MFLOPS: 0.00130406

vector size: 60
time(microseconds): 39304
MFLOPS: 0.00152656

vector size: 66
time(microseconds): 45848
MFLOPS: 0.00143954

vector size: 72
time(microseconds): 46356
MFLOPS: 0.0015532

vector size: 79
time(microseconds): 44847
MFLOPS: 0.00176154

vector size: 86
time(microseconds): 45295
MFLOPS: 0.00189866

vector size: 94
time(microseconds): 44709
MFLOPS: 0.00210248

vector size: 103
time(microseconds): 43711
MFLOPS: 0.00235639

vector size: 113
time(microseconds): 46009
MFLOPS: 0.00245604

vector size: 124
time(microseconds): 44917
MFLOPS: 0.00276065

vector size: 136
time(microseconds): 46248
MFLOPS: 0.00294067

vector size: 149
time(microseconds): 41956
MFLOPS: 0.00355134

vector size: 163
time(microseconds): 43648
MFLOPS: 0.00373442

vector size: 179
time(microseconds): 44641
MFLOPS: 0.00400977

vector size: 196
time(microseconds): 45154
MFLOPS: 0.0043407

vector size: 215
time(microseconds): 45015
MFLOPS: 0.00477619

vector size: 236
time(microseconds): 45623
MFLOPS: 0.00517283

vector size: 259
time(microseconds): 44720
MFLOPS: 0.00579159

vector size: 284
time(microseconds): 44370
MFLOPS: 0.00640072

vector size: 312
time(microseconds): 43905
MFLOPS: 0.00710625

vector size: 343
time(microseconds): 43719
MFLOPS: 0.00784556

vector size: 377
time(microseconds): 45173
MFLOPS: 0.00834569

vector size: 414
time(microseconds): 43658
MFLOPS: 0.0094828

vector size: 455
time(microseconds): 43468
MFLOPS: 0.0104675

vector size: 500
time(microseconds): 43166
MFLOPS: 0.0115832

vector size: 550
time(microseconds): 47522
MFLOPS: 0.0115736

vector size: 605
time(microseconds): 42742
MFLOPS: 0.0141547

vector size: 665
time(microseconds): 40128
MFLOPS: 0.016572

vector size: 731
time(microseconds): 41628
MFLOPS: 0.0175603

vector size: 804
time(microseconds): 43092
MFLOPS: 0.0186578

vector size: 884
time(microseconds): 43344
MFLOPS: 0.020395

vector size: 972
time(microseconds): 46013
MFLOPS: 0.0211245

vector size: 1069
time(microseconds): 43283
MFLOPS: 0.0246979

vector size: 1175
time(microseconds): 43531
MFLOPS: 0.0269923

vector size: 1292
time(microseconds): 45100
MFLOPS: 0.0286475

vector size: 1421
time(microseconds): 45470
MFLOPS: 0.0312514

vector size: 1563
time(microseconds): 42401
MFLOPS: 0.0368623

vector size: 1719
time(microseconds): 45844
MFLOPS: 0.0374967

vector size: 1890
time(microseconds): 47196
MFLOPS: 0.0400458

vector size: 2079
time(microseconds): 45385
MFLOPS: 0.0458081

vector size: 2286
time(microseconds): 46626
MFLOPS: 0.0490284

vector size: 2514
time(microseconds): 43353
MFLOPS: 0.0579891

vector size: 2765
