vector size: 1
time(microseconds): 46224
MFLOPS: 2.16338e-05

vector size: 2
time(microseconds): 44259
MFLOPS: 4.51885e-05

vector size: 3
time(microseconds): 44713
MFLOPS: 6.70946e-05

vector size: 4
time(microseconds): 45779
MFLOPS: 8.73763e-05

vector size: 5
time(microseconds): 44544
MFLOPS: 0.000112249

vector size: 6
time(microseconds): 44308
MFLOPS: 0.000135416

vector size: 7
time(microseconds): 44900
MFLOPS: 0.000155902

vector size: 8
time(microseconds): 45792
MFLOPS: 0.000174703

vector size: 9
time(microseconds): 44377
MFLOPS: 0.000202808

vector size: 10
time(microseconds): 44617
MFLOPS: 0.00022413

vector size: 11
time(microseconds): 42403
MFLOPS: 0.000259416

vector size: 12
time(microseconds): 46979
MFLOPS: 0.000255433

vector size: 13
time(microseconds): 43754
MFLOPS: 0.000297116

vector size: 14
time(microseconds): 45434
MFLOPS: 0.000308139

vector size: 15
time(microseconds): 43823
MFLOPS: 0.000342286

vector size: 16
time(microseconds): 46280
MFLOPS: 0.000345722

vector size: 17
time(microseconds): 44376
MFLOPS: 0.00038309

vector size: 18
time(microseconds): 43813
MFLOPS: 0.000410837

vector size: 19
time(microseconds): 45225
MFLOPS: 0.000420122

vector size: 20
time(microseconds): 45393
MFLOPS: 0.000440597

vector size: 22
time(microseconds): 40454
MFLOPS: 0.000543828

vector size: 24
time(microseconds): 42723
MFLOPS: 0.000561758

vector size: 26
time(microseconds): 44320
MFLOPS: 0.000586643

vector size: 28
time(microseconds): 46285
MFLOPS: 0.000604948

vector size: 30
time(microseconds): 45244
MFLOPS: 0.000663071

vector size: 33
time(microseconds): 42087
MFLOPS: 0.00078409

vector size: 36
time(microseconds): 45568
MFLOPS: 0.000790028

vector size: 39
time(microseconds): 44910
MFLOPS: 0.000868403

vector size: 42
time(microseconds): 44691
MFLOPS: 0.000939787

vector size: 46
time(microseconds): 43851
MFLOPS: 0.00104901

vector size: 50
time(microseconds): 43566
MFLOPS: 0.00114768

vector size: 55
time(microseconds): 44938
MFLOPS: 0.00122391

vector size: 60
time(microseconds): 45250
MFLOPS: 0.00132597

vector size: 66
time(microseconds): 44119
MFLOPS: 0.00149595

vector size: 72
time(microseconds): 45120
MFLOPS: 0.00159574

vector size: 79
time(microseconds): 43819
MFLOPS: 0.00180287

vector size: 86
time(microseconds): 45103
MFLOPS: 0.00190675

vector size: 94
time(microseconds): 44432
MFLOPS: 0.00211559

vector size: 103
time(microseconds): 46049
MFLOPS: 0.00223675

vector size: 113
time(microseconds): 45115
MFLOPS: 0.00250471

vector size: 124
time(microseconds): 44022
MFLOPS: 0.00281677

vector size: 136
time(microseconds): 43033
MFLOPS: 0.00316037

vector size: 149
time(microseconds): 41373
