vector size: 1
time(microseconds): 49724
MFLOPS: 2.0111e-05

vector size: 2
time(microseconds): 48131
MFLOPS: 4.15533e-05

vector size: 3
time(microseconds): 48690
MFLOPS: 6.16143e-05

vector size: 4
time(microseconds): 45546
MFLOPS: 8.78233e-05

vector size: 5
time(microseconds): 46448
MFLOPS: 0.000107647

vector size: 6
time(microseconds): 47080
MFLOPS: 0.000127443

vector size: 7
time(microseconds): 46846
MFLOPS: 0.000149426

vector size: 8
time(microseconds): 45753
MFLOPS: 0.000174852

vector size: 9
time(microseconds): 47379
MFLOPS: 0.000189958

vector size: 10
time(microseconds): 46802
MFLOPS: 0.000213666

vector size: 11
time(microseconds): 46518
MFLOPS: 0.000236468

vector size: 12
time(microseconds): 47155
MFLOPS: 0.00025448

vector size: 13
time(microseconds): 42977
MFLOPS: 0.000302487

vector size: 14
time(microseconds): 47023
MFLOPS: 0.000297727

vector size: 15
time(microseconds): 45526
MFLOPS: 0.000329482

vector size: 16
time(microseconds): 49176
MFLOPS: 0.000325362

vector size: 17
time(microseconds): 44331
MFLOPS: 0.000383479

vector size: 18
time(microseconds): 57951
MFLOPS: 0.000310607

vector size: 19
time(microseconds): 45680
MFLOPS: 0.000415937

vector size: 20
time(microseconds): 61485
MFLOPS: 0.000325283

vector size: 22
time(microseconds): 45324
MFLOPS: 0.000485394

vector size: 24
time(microseconds): 47270
MFLOPS: 0.000507722

vector size: 26
time(microseconds): 44745
MFLOPS: 0.00058107

vector size: 28
time(microseconds): 51011
MFLOPS: 0.000548901

vector size: 30
time(microseconds): 50830
MFLOPS: 0.000590203

vector size: 33
time(microseconds): 46724
MFLOPS: 0.000706275

vector size: 36
time(microseconds): 48055
MFLOPS: 0.000749142

vector size: 39
time(microseconds): 47735
MFLOPS: 0.000817011

vector size: 42
time(microseconds): 47975
MFLOPS: 0.000875456

vector size: 46
time(microseconds): 60438
MFLOPS: 0.000761111

vector size: 50
time(microseconds): 41893
MFLOPS: 0.00119352

vector size: 55
time(microseconds): 50871
MFLOPS: 0.00108117

vector size: 60
time(microseconds): 47798
MFLOPS: 0.00125528

vector size: 66
time(microseconds): 50653
MFLOPS: 0.00130298

vector size: 72
time(microseconds): 56908
MFLOPS: 0.0012652

vector size: 79
time(microseconds): 48802
MFLOPS: 0.00161879

vector size: 86
time(microseconds): 60361
MFLOPS: 0.00142476

vector size: 94
time(microseconds): 58839
MFLOPS: 0.00159758

vector size: 103
time(microseconds): 47077
MFLOPS: 0.0021879

vector size: 113
time(microseconds): 60095
MFLOPS: 0.00188036

vector size: 124
time(microseconds): 45347
MFLOPS: 0.00273447

vector size: 136
time(microseconds): 46523
MFLOPS: 0.00292329

vector size: 149
time(microseconds): 43327
MFLOPS: 0.00343896

vector size: 163
time(microseconds): 57604
MFLOPS: 0.00282966

vector size: 179
time(microseconds): 47556
MFLOPS: 0.00376398

vector size: 196
time(microseconds): 46892
MFLOPS: 0.00417982

vector size: 215
time(microseconds): 45897
MFLOPS: 0.0046844

vector size: 236
time(microseconds): 48814
MFLOPS: 0.00483468

vector size: 259
time(microseconds): 56543
MFLOPS: 0.00458058

vector size: 284
time(microseconds): 45641
MFLOPS: 0.00622248

vector size: 312
time(microseconds): 49073
MFLOPS: 0.00635788

vector size: 343
time(microseconds): 49719
MFLOPS: 0.00689877

vector size: 377
time(microseconds): 60194
MFLOPS: 0.00626308

vector size: 414
time(microseconds): 48155
MFLOPS: 0.00859724

vector size: 455
time(microseconds): 42460
MFLOPS: 0.010716

vector size: 500
time(microseconds): 55579
MFLOPS: 0.0089962

vector size: 550
time(microseconds): 43934
MFLOPS: 0.0125188

vector size: 605
time(microseconds): 45558
MFLOPS: 0.0132798

vector size: 665
time(microseconds): 46913
MFLOPS: 0.0141752

vector size: 731
time(microseconds): 47475
MFLOPS: 0.0153976

vector size: 804
time(microseconds): 52284
MFLOPS: 0.0153776

vector size: 884
time(microseconds): 55302
MFLOPS: 0.015985

vector size: 972
time(microseconds): 45283
MFLOPS: 0.021465
