vector size: 1
time(microseconds): 46930
MFLOPS: 2.13083e-05

vector size: 2
time(microseconds): 45641
MFLOPS: 4.38202e-05

vector size: 3
time(microseconds): 42382
MFLOPS: 7.07848e-05

vector size: 4
time(microseconds): 41850
MFLOPS: 9.55795e-05

vector size: 5
time(microseconds): 45644
MFLOPS: 0.000109543

vector size: 6
time(microseconds): 44481
MFLOPS: 0.000134889

vector size: 7
time(microseconds): 42999
MFLOPS: 0.000162794

vector size: 8
time(microseconds): 45613
MFLOPS: 0.000175389

vector size: 9
time(microseconds): 44862
MFLOPS: 0.000200615

vector size: 10
time(microseconds): 44882
MFLOPS: 0.000222806

vector size: 11
time(microseconds): 45137
MFLOPS: 0.000243703

vector size: 12
time(microseconds): 46752
MFLOPS: 0.000256674

vector size: 13
time(microseconds): 44239
MFLOPS: 0.000293858

vector size: 14
time(microseconds): 46155
MFLOPS: 0.000303326

vector size: 15
time(microseconds): 46111
MFLOPS: 0.000325302

vector size: 16
time(microseconds): 46100
MFLOPS: 0.000347072

vector size: 17
time(microseconds): 45506
MFLOPS: 0.000373577

vector size: 18
time(microseconds): 45224
MFLOPS: 0.000398019

vector size: 19
time(microseconds): 45395
MFLOPS: 0.000418548

vector size: 20
time(microseconds): 47005
MFLOPS: 0.000425487

vector size: 22
time(microseconds): 43872
MFLOPS: 0.000501459

vector size: 24
time(microseconds): 42892
MFLOPS: 0.000559545

vector size: 26
time(microseconds): 45150
MFLOPS: 0.000575858

vector size: 28
time(microseconds): 48904
MFLOPS: 0.00057255

vector size: 30
time(microseconds): 45184
MFLOPS: 0.000663952

vector size: 33
time(microseconds): 45379
MFLOPS: 0.000727209

vector size: 36
time(microseconds): 47381
MFLOPS: 0.000759798

vector size: 39
time(microseconds): 45630
MFLOPS: 0.000854701

vector size: 42
time(microseconds): 46616
MFLOPS: 0.000900978

vector size: 46
time(microseconds): 45307
MFLOPS: 0.0010153

vector size: 50
time(microseconds): 42317
MFLOPS: 0.00118156

vector size: 55
time(microseconds): 45608
MFLOPS: 0.00120593

vector size: 60
time(microseconds): 45097
MFLOPS: 0.00133047

vector size: 66
time(microseconds): 44457
MFLOPS: 0.00148458

vector size: 72
time(microseconds): 42027
MFLOPS: 0.00171318

vector size: 79
time(microseconds): 45082
MFLOPS: 0.00175236

vector size: 86
time(microseconds): 46208
MFLOPS: 0.00186115

vector size: 94
time(microseconds): 44735
MFLOPS: 0.00210126

vector size: 103
time(microseconds): 45597
MFLOPS: 0.00225892

vector size: 113
time(microseconds): 47191
MFLOPS: 0.00239452

vector size: 124
time(microseconds): 46934
MFLOPS: 0.00264201

vector size: 136
time(microseconds): 46432
MFLOPS: 0.00292901

vector size: 149
time(microseconds): 44416
MFLOPS: 0.00335465

vector size: 163
time(microseconds): 46091
MFLOPS: 0.00353648

vector size: 179
time(microseconds): 43646
MFLOPS: 0.00410118

vector size: 196
time(microseconds): 42749
MFLOPS: 0.0045849

vector size: 215
time(microseconds): 45493
MFLOPS: 0.004726

vector size: 236
time(microseconds): 45279
MFLOPS: 0.00521213

vector size: 259
time(microseconds): 50288
MFLOPS: 0.00515033

vector size: 284
time(microseconds): 44962
MFLOPS: 0.00631644

vector size: 312
time(microseconds): 46311
MFLOPS: 0.00673706

vector size: 343
time(microseconds): 45293
MFLOPS: 0.00757291

vector size: 377
time(microseconds): 44982
MFLOPS: 0.00838113

vector size: 414
time(microseconds): 45911
MFLOPS: 0.00901745

vector size: 455
time(microseconds): 46825
MFLOPS: 0.00971703

vector size: 500
time(microseconds): 47716
MFLOPS: 0.0104787

vector size: 550
time(microseconds): 44965
MFLOPS: 0.0122317

vector size: 605
time(microseconds): 42926
MFLOPS: 0.014094

vector size: 665
time(microseconds): 43467
MFLOPS: 0.015299

vector size: 731
time(microseconds): 44207
MFLOPS: 0.0165358

vector size: 804
time(microseconds): 45245
MFLOPS: 0.0177699

vector size: 884
time(microseconds): 45157
MFLOPS: 0.0195761

vector size: 972
time(microseconds): 48844
MFLOPS: 0.0199001

vector size: 1069
time(microseconds): 43743
MFLOPS: 0.0244382

vector size: 1175
time(microseconds): 48040
MFLOPS: 0.0244588

vector size: 1292
time(microseconds): 45388
MFLOPS: 0.0284657

vector size: 1421
time(microseconds): 46738
MFLOPS: 0.0304035

vector size: 1563
time(microseconds): 44988
MFLOPS: 0.0347426

vector size: 1719
time(microseconds): 45820
MFLOPS: 0.0375164

vector size: 1890
time(microseconds): 46119
MFLOPS: 0.0409809

vector size: 2079
time(microseconds): 43499
MFLOPS: 0.0477942

vector size: 2286
time(microseconds): 44117
MFLOPS: 0.0518168

vector size: 2514
time(microseconds): 45198
MFLOPS: 0.0556219

vector size: 2765
time(microseconds): 43726
MFLOPS: 0.0632347

vector size: 3041
time(microseconds): 45032
MFLOPS: 0.0675298

vector size: 3345
time(microseconds): 45832
MFLOPS: 0.0729839

vector size: 3679
time(microseconds): 45532
MFLOPS: 0.0808003

vector size: 4046
time(microseconds): 42750
MFLOPS: 0.0946433

vector size: 4450
time(microseconds): 46852
MFLOPS: 0.0949799

vector size: 4895
time(microseconds): 45957
MFLOPS: 0.106513

vector size: 5384
time(microseconds): 46130
MFLOPS: 0.116714

vector size: 5922
time(microseconds): 45045
MFLOPS: 0.131469

vector size: 6514
time(microseconds): 46428
MFLOPS: 0.140303

vector size: 7165
time(microseconds): 42741
MFLOPS: 0.167638

vector size: 7881
time(microseconds): 45017
MFLOPS: 0.175067

vector size: 8669
time(microseconds): 45374
MFLOPS: 0.191057

vector size: 9535
time(microseconds): 50052
MFLOPS: 0.190502

vector size: 10488
time(microseconds): 44031
MFLOPS: 0.238196

vector size: 11536
time(microseconds): 44222
MFLOPS: 0.260866

vector size: 12689
time(microseconds): 47838
MFLOPS: 0.265249

vector size: 13957
time(microseconds): 44103
MFLOPS: 0.316464

vector size: 15352
time(microseconds): 45320
MFLOPS: 0.338747

vector size: 16887
time(microseconds): 45282
MFLOPS: 0.37293

vector size: 18575
time(microseconds): 45800
MFLOPS: 0.405568

vector size: 20432
time(microseconds): 44763
MFLOPS: 0.456448

vector size: 22475
time(microseconds): 45832
MFLOPS: 0.490378

vector size: 24722
time(microseconds): 42458
MFLOPS: 0.58227

vector size: 27194
time(microseconds): 42835
MFLOPS: 0.634855

vector size: 29913
time(microseconds): 44406
MFLOPS: 0.673625

vector size: 32904
time(microseconds): 45394
MFLOPS: 0.724854

vector size: 36194
time(microseconds): 44501
MFLOPS: 0.81333

vector size: 39813
time(microseconds): 42862
MFLOPS: 0.928865

vector size: 43794
time(microseconds): 45247
MFLOPS: 0.967887

vector size: 48173
time(microseconds): 47664
MFLOPS: 1.01068

vector size: 52990
time(microseconds): 44265
MFLOPS: 1.19711

vector size: 58289
time(microseconds): 44128
MFLOPS: 1.32091

vector size: 64117
time(microseconds): 47854
MFLOPS: 1.33985

vector size: 70528
time(microseconds): 46005
MFLOPS: 1.53305

vector size: 77580
time(microseconds): 46579
MFLOPS: 1.66556

vector size: 85338
time(microseconds): 48891
MFLOPS: 1.74547

vector size: 93871
time(microseconds): 45403
MFLOPS: 2.06751

vector size: 103258
time(microseconds): 43266
MFLOPS: 2.38659

vector size: 113583
time(microseconds): 45460
MFLOPS: 2.49853

vector size: 124941
time(microseconds): 45706
MFLOPS: 2.73358

vector size: 137435
time(microseconds): 45468
MFLOPS: 3.02268

vector size: 151178
time(microseconds): 47057
MFLOPS: 3.21266

vector size: 166295
time(microseconds): 43387
MFLOPS: 3.83283

vector size: 182924
time(microseconds): 43997
MFLOPS: 4.15765

vector size: 201216
time(microseconds): 45104
MFLOPS: 4.46116

vector size: 221337
time(microseconds): 46414
MFLOPS: 4.76875

vector size: 243470
time(microseconds): 45851
MFLOPS: 5.31003

vector size: 267817
time(microseconds): 44287
MFLOPS: 6.04731

vector size: 294598
time(microseconds): 46465
MFLOPS: 6.34021

vector size: 324057
time(microseconds): 44934
MFLOPS: 7.21184

vector size: 356462
time(microseconds): 46088
MFLOPS: 7.73438

vector size: 392108
time(microseconds): 46506
MFLOPS: 8.43134

vector size: 431318
time(microseconds): 45335
MFLOPS: 9.51402

vector size: 474449
time(microseconds): 45695
MFLOPS: 10.383

vector size: 521893
time(microseconds): 45622
MFLOPS: 11.4395

vector size: 574082
time(microseconds): 46616
MFLOPS: 12.3151

vector size: 631490
time(microseconds): 44332
MFLOPS: 14.2446

vector size: 694639
time(microseconds): 44915
MFLOPS: 15.4656

vector size: 764102
time(microseconds): 44036
MFLOPS: 17.3518

vector size: 840512
time(microseconds): 49156
MFLOPS: 17.0989

vector size: 924563
time(microseconds): 48368
MFLOPS: 19.1152

vector size: 1017019
time(microseconds): 47387
MFLOPS: 21.462

vector size: 1118720
time(microseconds): 47461
MFLOPS: 23.5714

vector size: 1230592
time(microseconds): 46762
MFLOPS: 26.3161

vector size: 1353651
time(microseconds): 47755
MFLOPS: 28.3457

vector size: 1489016
time(microseconds): 48768
MFLOPS: 30.5326

vector size: 1637917
time(microseconds): 46455
MFLOPS: 35.2581

vector size: 1801708
time(microseconds): 48517
MFLOPS: 37.1356

vector size: 1981878
time(microseconds): 48102
MFLOPS: 41.2016

vector size: 2180065
time(microseconds): 49547
MFLOPS: 43.9999

