vector size: 1
time(microseconds): 46176
MFLOPS: 2.16563e-05

vector size: 2
time(microseconds): 45343
MFLOPS: 4.41082e-05

vector size: 3
time(microseconds): 45164
MFLOPS: 6.64246e-05

vector size: 4
time(microseconds): 43226
MFLOPS: 9.25369e-05

vector size: 5
time(microseconds): 45713
MFLOPS: 0.000109378

vector size: 6
time(microseconds): 41833
MFLOPS: 0.000143427

vector size: 7
time(microseconds): 45492
MFLOPS: 0.000153873

vector size: 8
time(microseconds): 41949
MFLOPS: 0.000190708

vector size: 9
time(microseconds): 43743
MFLOPS: 0.000205747

vector size: 10
time(microseconds): 43348
MFLOPS: 0.000230691

vector size: 11
time(microseconds): 43748
MFLOPS: 0.00025144

vector size: 12
time(microseconds): 43697
MFLOPS: 0.000274618

vector size: 13
time(microseconds): 46150
MFLOPS: 0.00028169

vector size: 14
time(microseconds): 44454
MFLOPS: 0.000314932

vector size: 15
time(microseconds): 45160
MFLOPS: 0.000332152

vector size: 16
time(microseconds): 42568
MFLOPS: 0.000375869

vector size: 17
time(microseconds): 45476
MFLOPS: 0.000373824

vector size: 18
time(microseconds): 45370
MFLOPS: 0.000396738

vector size: 19
time(microseconds): 45576
MFLOPS: 0.000416886

vector size: 20
time(microseconds): 43881
MFLOPS: 0.000455778

vector size: 22
time(microseconds): 45627
MFLOPS: 0.000482171

vector size: 24
time(microseconds): 45814
MFLOPS: 0.000523857

vector size: 26
time(microseconds): 44015
MFLOPS: 0.000590708

vector size: 28
time(microseconds): 43995
MFLOPS: 0.000636436

vector size: 30
time(microseconds): 42044
MFLOPS: 0.000713538

vector size: 33
time(microseconds): 42697
MFLOPS: 0.000772888

vector size: 36
time(microseconds): 42671
MFLOPS: 0.000843664

vector size: 39
time(microseconds): 44311
MFLOPS: 0.000880143

vector size: 42
time(microseconds): 44963
MFLOPS: 0.000934101

vector size: 46
time(microseconds): 44692
MFLOPS: 0.00102927

vector size: 50
time(microseconds): 44547
MFLOPS: 0.00112241

vector size: 55
time(microseconds): 44257
MFLOPS: 0.00124274

vector size: 60
time(microseconds): 44231
MFLOPS: 0.00135651

vector size: 66
time(microseconds): 44714
MFLOPS: 0.00147605

vector size: 72
time(microseconds): 44527
MFLOPS: 0.001617

vector size: 79
time(microseconds): 44105
MFLOPS: 0.00179118

vector size: 86
time(microseconds): 44635
MFLOPS: 0.00192674

vector size: 94
time(microseconds): 41746
MFLOPS: 0.00225171

vector size: 103
time(microseconds): 40172
MFLOPS: 0.00256397

vector size: 113
time(microseconds): 45025
MFLOPS: 0.00250972

vector size: 124
time(microseconds): 44664
MFLOPS: 0.00277629

vector size: 136
time(microseconds): 44867
MFLOPS: 0.00303118

vector size: 149
time(microseconds): 43523
MFLOPS: 0.00342348

vector size: 163
time(microseconds): 45607
MFLOPS: 0.00357401

vector size: 179
time(microseconds): 44302
MFLOPS: 0.00404045

vector size: 196
time(microseconds): 43890
MFLOPS: 0.00446571

vector size: 215
time(microseconds): 44304
MFLOPS: 0.00485284

vector size: 236
time(microseconds): 45142
MFLOPS: 0.00522795

vector size: 259
time(microseconds): 44913
MFLOPS: 0.0057667

vector size: 284
time(microseconds): 42107
MFLOPS: 0.00674472

vector size: 312
time(microseconds): 40928
MFLOPS: 0.00762314

vector size: 343
time(microseconds): 43674
MFLOPS: 0.00785364

vector size: 377
time(microseconds): 42272
MFLOPS: 0.00891843

vector size: 414
time(microseconds): 41841
MFLOPS: 0.0098946

vector size: 455
time(microseconds): 43066
MFLOPS: 0.0105652

vector size: 500
time(microseconds): 45076
MFLOPS: 0.0110924

vector size: 550
time(microseconds): 46372
MFLOPS: 0.0118606

vector size: 605
time(microseconds): 44389
MFLOPS: 0.0136295

vector size: 665
time(microseconds): 43802
MFLOPS: 0.015182

vector size: 731
time(microseconds): 44686
MFLOPS: 0.0163586

vector size: 804
time(microseconds): 44479
MFLOPS: 0.0180759

vector size: 884
