vector size: 1
time(microseconds): 44798
MFLOPS: 2.23224e-05

vector size: 2
time(microseconds): 44435
MFLOPS: 4.50096e-05

vector size: 3
time(microseconds): 43681
MFLOPS: 6.86797e-05

vector size: 4
time(microseconds): 44031
MFLOPS: 9.08451e-05

vector size: 5
time(microseconds): 45188
MFLOPS: 0.000110649

vector size: 6
time(microseconds): 44958
MFLOPS: 0.000133458

vector size: 7
time(microseconds): 43552
MFLOPS: 0.000160727

vector size: 8
time(microseconds): 44902
MFLOPS: 0.000178166

vector size: 9
time(microseconds): 41228
MFLOPS: 0.000218298

vector size: 10
time(microseconds): 45313
MFLOPS: 0.000220687

vector size: 11
time(microseconds): 45903
MFLOPS: 0.000239636

vector size: 12
time(microseconds): 44920
MFLOPS: 0.000267142

vector size: 13
time(microseconds): 47870
MFLOPS: 0.000271569

vector size: 14
time(microseconds): 44671
MFLOPS: 0.000313402

vector size: 15
time(microseconds): 44439
MFLOPS: 0.000337541

vector size: 16
time(microseconds): 43381
MFLOPS: 0.000368825

vector size: 17
time(microseconds): 45239
MFLOPS: 0.000375782

vector size: 18
time(microseconds): 41464
MFLOPS: 0.000434112

vector size: 19
time(microseconds): 45348
MFLOPS: 0.000418982

vector size: 20
time(microseconds): 42370
MFLOPS: 0.000472032

vector size: 22
time(microseconds): 44247
MFLOPS: 0.000497209

vector size: 24
time(microseconds): 46519
MFLOPS: 0.000515918

vector size: 26
time(microseconds): 42254
MFLOPS: 0.000615326

vector size: 28
time(microseconds): 43348
MFLOPS: 0.000645935

vector size: 30
time(microseconds): 45099
MFLOPS: 0.000665203

vector size: 33
time(microseconds): 43990
MFLOPS: 0.00075017

vector size: 36
time(microseconds): 44165
MFLOPS: 0.000815125

vector size: 39
time(microseconds): 43860
MFLOPS: 0.000889193

vector size: 42
time(microseconds): 45495
MFLOPS: 0.000923178

vector size: 46
time(microseconds): 43755
MFLOPS: 0.00105131

vector size: 50
time(microseconds): 43652
MFLOPS: 0.00114542

vector size: 55
time(microseconds): 46850
MFLOPS: 0.00117396

vector size: 60
time(microseconds): 42354
MFLOPS: 0.00141663

vector size: 66
time(microseconds): 43012
MFLOPS: 0.00153446

vector size: 72
time(microseconds): 45014
MFLOPS: 0.0015995

vector size: 79
time(microseconds): 45816
MFLOPS: 0.00172429

vector size: 86
time(microseconds): 46916
MFLOPS: 0.00183306

vector size: 94
time(microseconds): 44706
MFLOPS: 0.00210263

vector size: 103
time(microseconds): 46583
MFLOPS: 0.00221111

vector size: 113
time(microseconds): 45518
