vector size: 1
time(microseconds): 45568
MFLOPS: 2.19452e-05

vector size: 2
time(microseconds): 45658
MFLOPS: 4.38039e-05

vector size: 3
time(microseconds): 43610
MFLOPS: 6.87916e-05

vector size: 4
time(microseconds): 44109
MFLOPS: 9.06844e-05

vector size: 5
time(microseconds): 43923
MFLOPS: 0.000113836

vector size: 6
time(microseconds): 45623
MFLOPS: 0.000131513

vector size: 7
time(microseconds): 46530
MFLOPS: 0.000150441

vector size: 8
time(microseconds): 46297
MFLOPS: 0.000172797

vector size: 9
time(microseconds): 44583
MFLOPS: 0.000201871

vector size: 10
time(microseconds): 48906
MFLOPS: 0.000204474

vector size: 11
time(microseconds): 45930
MFLOPS: 0.000239495

vector size: 12
time(microseconds): 46028
MFLOPS: 0.000260711

vector size: 13
time(microseconds): 45398
MFLOPS: 0.000286356

vector size: 14
time(microseconds): 48664
MFLOPS: 0.000287687

vector size: 15
time(microseconds): 44020
MFLOPS: 0.000340754

vector size: 16
time(microseconds): 46282
MFLOPS: 0.000345707

vector size: 17
time(microseconds): 43455
MFLOPS: 0.000391209

vector size: 18
time(microseconds): 46233
MFLOPS: 0.000389332

vector size: 19
time(microseconds): 41875
MFLOPS: 0.000453731

vector size: 20
time(microseconds): 44878
MFLOPS: 0.000445653

vector size: 22
time(microseconds): 45030
MFLOPS: 0.000488563

vector size: 24
time(microseconds): 45077
MFLOPS: 0.000532422

vector size: 26
time(microseconds): 45448
MFLOPS: 0.000572082

vector size: 28
time(microseconds): 43031
MFLOPS: 0.000650694

vector size: 30
time(microseconds): 43560
MFLOPS: 0.000688705

vector size: 33
time(microseconds): 42786
MFLOPS: 0.00077128

vector size: 36
time(microseconds): 44051
MFLOPS: 0.000817235

vector size: 39
time(microseconds): 42583
MFLOPS: 0.000915858

vector size: 42
time(microseconds): 46178
MFLOPS: 0.000909524

vector size: 46
time(microseconds): 42557
MFLOPS: 0.0010809

vector size: 50
time(microseconds): 43583
MFLOPS: 0.00114724

vector size: 55
time(microseconds): 46256
MFLOPS: 0.00118903

vector size: 60
time(microseconds): 45124
MFLOPS: 0.00132967

vector size: 66
time(microseconds): 44643
MFLOPS: 0.0014784

vector size: 72
time(microseconds): 43342
MFLOPS: 0.00166121

vector size: 79
time(microseconds): 42724
MFLOPS: 0.00184908

vector size: 86
time(microseconds): 44704
MFLOPS: 0.00192377

vector size: 94
time(microseconds): 44859
MFLOPS: 0.00209545

vector size: 103
time(microseconds): 45728
MFLOPS: 0.00225245

vector size: 113
