vector size: 1
time(microseconds): 48273
MFLOPS: 2.07155e-05

vector size: 2
time(microseconds): 47108
MFLOPS: 4.24556e-05

vector size: 3
time(microseconds): 47034
MFLOPS: 6.37836e-05

vector size: 4
time(microseconds): 47078
MFLOPS: 8.49654e-05

vector size: 5
time(microseconds): 46452
MFLOPS: 0.000107638

vector size: 6
time(microseconds): 41772
MFLOPS: 0.000143637

vector size: 7
time(microseconds): 44750
MFLOPS: 0.000156425

vector size: 8
time(microseconds): 49769
MFLOPS: 0.000160743

vector size: 9
time(microseconds): 47050
MFLOPS: 0.000191286

vector size: 10
time(microseconds): 46676
MFLOPS: 0.000214243

vector size: 11
time(microseconds): 46807
MFLOPS: 0.000235008

vector size: 12
time(microseconds): 53367
MFLOPS: 0.000224858

vector size: 13
time(microseconds): 46463
MFLOPS: 0.000279793

vector size: 14
time(microseconds): 42947
MFLOPS: 0.000325983

vector size: 15
time(microseconds): 46212
MFLOPS: 0.000324591

vector size: 16
time(microseconds): 45675
MFLOPS: 0.000350301

vector size: 17
time(microseconds): 45286
MFLOPS: 0.000375392

vector size: 18
time(microseconds): 46835
MFLOPS: 0.000384328

vector size: 19
time(microseconds): 45669
MFLOPS: 0.000416037

vector size: 20
time(microseconds): 47836
MFLOPS: 0.000418095

vector size: 22
time(microseconds): 46057
MFLOPS: 0.000477669

vector size: 24
time(microseconds): 47380
MFLOPS: 0.000506543

vector size: 26
time(microseconds): 45711
MFLOPS: 0.000568791

vector size: 28
time(microseconds): 45691
MFLOPS: 0.000612812

vector size: 30
time(microseconds): 47297
MFLOPS: 0.00063429

vector size: 33
time(microseconds): 46565
MFLOPS: 0.000708687

vector size: 36
time(microseconds): 46077
MFLOPS: 0.000781301

vector size: 39
time(microseconds): 46757
MFLOPS: 0.0008341

vector size: 42
time(microseconds): 44904
MFLOPS: 0.000935329

vector size: 46
time(microseconds): 46129
MFLOPS: 0.000997204

vector size: 50
time(microseconds): 46200
MFLOPS: 0.00108225

vector size: 55
time(microseconds): 45875
MFLOPS: 0.00119891

vector size: 60
time(microseconds): 47564
MFLOPS: 0.00126146

vector size: 66
time(microseconds): 44150
MFLOPS: 0.0014949

vector size: 72
time(microseconds): 44136
MFLOPS: 0.00163132

vector size: 79
time(microseconds): 45963
MFLOPS: 0.00171877

vector size: 86
time(microseconds): 50225
MFLOPS: 0.00171229

vector size: 94
time(microseconds): 46383
MFLOPS: 0.0020266

vector size: 103
time(microseconds): 48815
MFLOPS: 0.00211001

vector size: 113
time(microseconds): 41881
MFLOPS: 0.00269812

vector size: 124
time(microseconds): 47556
MFLOPS: 0.00260745

vector size: 136
time(microseconds): 46863
MFLOPS: 0.00290208

vector size: 149
time(microseconds): 44746
MFLOPS: 0.00332991

vector size: 163
time(microseconds): 46386
MFLOPS: 0.00351399

vector size: 179
time(microseconds): 46007
MFLOPS: 0.00389071

vector size: 196
time(microseconds): 46411
MFLOPS: 0.00422314

vector size: 215
time(microseconds): 47766
MFLOPS: 0.00450111

vector size: 236
time(microseconds): 42561
MFLOPS: 0.00554498

vector size: 259
time(microseconds): 46507
MFLOPS: 0.00556905

vector size: 284
time(microseconds): 48499
MFLOPS: 0.00585579

vector size: 312
time(microseconds): 45352
MFLOPS: 0.00687952

vector size: 343
time(microseconds): 46267
MFLOPS: 0.00741349

vector size: 377
time(microseconds): 44457
MFLOPS: 0.0084801

vector size: 414
time(microseconds): 51172
MFLOPS: 0.00809036

vector size: 455
time(microseconds): 45618
MFLOPS: 0.00997413

vector size: 500
time(microseconds): 42839
MFLOPS: 0.0116716

vector size: 550
time(microseconds): 44075
MFLOPS: 0.0124787

vector size: 605
time(microseconds): 46524
MFLOPS: 0.013004

vector size: 665
time(microseconds): 45414
MFLOPS: 0.0146431

vector size: 731
time(microseconds): 46079
MFLOPS: 0.0158641

vector size: 804
time(microseconds): 44062
MFLOPS: 0.018247

vector size: 884
time(microseconds): 44054
MFLOPS: 0.0200663

vector size: 972
time(microseconds): 49685
MFLOPS: 0.0195632

vector size: 1069
time(microseconds): 42119
MFLOPS: 0.0253805

vector size: 1175
time(microseconds): 46509
MFLOPS: 0.0252639

vector size: 1292
time(microseconds): 46644
MFLOPS: 0.0276992

vector size: 1421
time(microseconds): 47460
MFLOPS: 0.029941

vector size: 1563
time(microseconds): 47046
MFLOPS: 0.0332228

vector size: 1719
time(microseconds): 44609
MFLOPS: 0.0385348

vector size: 1890
time(microseconds): 45331
MFLOPS: 0.0416933

vector size: 2079
time(microseconds): 51457
MFLOPS: 0.0404027

vector size: 2286
time(microseconds): 46236
MFLOPS: 0.049442

vector size: 2514
time(microseconds): 44640
MFLOPS: 0.0563172

vector size: 2765
time(microseconds): 47501
MFLOPS: 0.0582093

vector size: 3041
time(microseconds): 45823
MFLOPS: 0.066364

vector size: 3345
time(microseconds): 45760
