vector size: 1
time(microseconds): 50029
MFLOPS: 1.99884e-05

vector size: 2
time(microseconds): 46427
MFLOPS: 4.30784e-05

vector size: 3
time(microseconds): 44992
MFLOPS: 6.66785e-05

vector size: 4
time(microseconds): 47717
MFLOPS: 8.38276e-05

vector size: 5
time(microseconds): 43255
MFLOPS: 0.000115594

vector size: 6
time(microseconds): 46765
MFLOPS: 0.000128301

vector size: 7
time(microseconds): 44124
MFLOPS: 0.000158644

vector size: 8
time(microseconds): 50564
MFLOPS: 0.000158215

vector size: 9
time(microseconds): 45932
MFLOPS: 0.000195942

vector size: 10
time(microseconds): 47235
MFLOPS: 0.000211707

vector size: 11
time(microseconds): 45905
MFLOPS: 0.000239625

vector size: 12
time(microseconds): 49393
MFLOPS: 0.000242949

vector size: 13
time(microseconds): 44565
MFLOPS: 0.000291709

vector size: 14
time(microseconds): 45557
MFLOPS: 0.000307307

vector size: 15
time(microseconds): 44456
MFLOPS: 0.000337412

vector size: 16
time(microseconds): 43474
MFLOPS: 0.000368036

vector size: 17
time(microseconds): 46546
MFLOPS: 0.00036523

vector size: 18
time(microseconds): 45161
MFLOPS: 0.000398574

vector size: 19
time(microseconds): 45260
MFLOPS: 0.000419797

vector size: 20
time(microseconds): 43499
MFLOPS: 0.000459781

vector size: 22
time(microseconds): 42254
MFLOPS: 0.000520661

vector size: 24
time(microseconds): 46111
MFLOPS: 0.000520483

vector size: 26
time(microseconds): 46536
MFLOPS: 0.000558707

vector size: 28
time(microseconds): 46074
MFLOPS: 0.000607718

vector size: 30
time(microseconds): 49692
MFLOPS: 0.000603719

vector size: 33
time(microseconds): 43567
MFLOPS: 0.000757454

vector size: 36
time(microseconds): 46001
MFLOPS: 0.000782592

vector size: 39
time(microseconds): 45610
MFLOPS: 0.000855076

vector size: 42
time(microseconds): 48809
MFLOPS: 0.000860497

vector size: 46
time(microseconds): 47168
MFLOPS: 0.000975237

vector size: 50
time(microseconds): 46569
MFLOPS: 0.00107368

vector size: 55
time(microseconds): 44981
MFLOPS: 0.00122274

vector size: 60
time(microseconds): 46441
MFLOPS: 0.00129196

vector size: 66
time(microseconds): 45988
MFLOPS: 0.00143516

vector size: 72
time(microseconds): 45569
MFLOPS: 0.00158002

vector size: 79
time(microseconds): 44160
MFLOPS: 0.00178895

vector size: 86
time(microseconds): 46161
MFLOPS: 0.00186304

vector size: 94
time(microseconds): 45953
MFLOPS: 0.00204557

vector size: 103
time(microseconds): 45852
MFLOPS: 0.00224636

vector size: 113
time(microseconds): 47010
MFLOPS: 0.00240374

vector size: 124
time(microseconds): 46144
MFLOPS: 0.00268724

vector size: 136
time(microseconds): 45139
MFLOPS: 0.00301292

vector size: 149
time(microseconds): 44100
MFLOPS: 0.00337868

vector size: 163
time(microseconds): 46362
MFLOPS: 0.00351581

vector size: 179
time(microseconds): 45260
MFLOPS: 0.00395493

vector size: 196
time(microseconds): 50245
MFLOPS: 0.00390089

vector size: 215
time(microseconds): 44771
MFLOPS: 0.00480222

vector size: 236
time(microseconds): 43760
MFLOPS: 0.00539305

vector size: 259
time(microseconds): 46164
MFLOPS: 0.00561043

vector size: 284
time(microseconds): 46296
MFLOPS: 0.00613444

vector size: 312
time(microseconds): 50024
MFLOPS: 0.00623701

vector size: 343
time(microseconds): 44128
MFLOPS: 0.00777284

vector size: 377
time(microseconds): 47906
MFLOPS: 0.00786958

vector size: 414
time(microseconds): 44514
MFLOPS: 0.00930045

vector size: 455
time(microseconds): 45562
MFLOPS: 0.00998639

vector size: 500
time(microseconds): 46417
MFLOPS: 0.0107719

vector size: 550
time(microseconds): 40818
MFLOPS: 0.0134744

vector size: 605
time(microseconds): 43134
MFLOPS: 0.0140261

vector size: 665
time(microseconds): 47118
MFLOPS: 0.0141135

vector size: 731
time(microseconds): 46252
MFLOPS: 0.0158047

vector size: 804
time(microseconds): 46557
MFLOPS: 0.0172692

vector size: 884
time(microseconds): 45113
MFLOPS: 0.0195952

vector size: 972
time(microseconds): 48565
MFLOPS: 0.0200144

vector size: 1069
time(microseconds): 46104
MFLOPS: 0.0231867

vector size: 1175
time(microseconds): 45159
MFLOPS: 0.0260192

vector size: 1292
time(microseconds): 46555
MFLOPS: 0.0277521

vector size: 1421
time(microseconds): 48710
MFLOPS: 0.0291727

vector size: 1563
time(microseconds): 45309
MFLOPS: 0.0344965

vector size: 1719
time(microseconds): 44833
MFLOPS: 0.0383423

vector size: 1890
time(microseconds): 45514
MFLOPS: 0.0415257

vector size: 2079
time(microseconds): 47676
MFLOPS: 0.0436068

vector size: 2286
time(microseconds): 46430
MFLOPS: 0.0492354

vector size: 2514
time(microseconds): 42167
MFLOPS: 0.0596201

vector size: 2765
time(microseconds): 46148
MFLOPS: 0.0599159

vector size: 3041
time(microseconds): 38156
MFLOPS: 0.0796991

vector size: 3345
time(microseconds): 48948
MFLOPS: 0.0683378

vector size: 3679
time(microseconds): 45883
MFLOPS: 0.0801822

vector size: 4046
time(microseconds): 45507
MFLOPS: 0.0889094

vector size: 4450
time(microseconds): 44451
MFLOPS: 0.10011

vector size: 4895
time(microseconds): 45769
MFLOPS: 0.10695

vector size: 5384
time(microseconds): 44810
MFLOPS: 0.120152

vector size: 5922
time(microseconds): 45931
MFLOPS: 0.128933

vector size: 6514
time(microseconds): 45616
MFLOPS: 0.142801

vector size: 7165
