vector size: 1
time(microseconds): 45876
MFLOPS: 2.17979e-05

vector size: 2
time(microseconds): 45123
MFLOPS: 4.43233e-05

vector size: 3
time(microseconds): 45476
MFLOPS: 6.59689e-05

vector size: 4
time(microseconds): 45441
MFLOPS: 8.80262e-05

vector size: 5
time(microseconds): 47929
MFLOPS: 0.000104321

vector size: 6
time(microseconds): 45319
MFLOPS: 0.000132395

vector size: 7
time(microseconds): 44753
MFLOPS: 0.000156414

vector size: 8
time(microseconds): 44954
MFLOPS: 0.00017796

vector size: 9
time(microseconds): 44285
MFLOPS: 0.000203229

vector size: 10
time(microseconds): 44754
MFLOPS: 0.000223444

vector size: 11
time(microseconds): 45051
MFLOPS: 0.000244168

vector size: 12
time(microseconds): 46789
MFLOPS: 0.000256471

vector size: 13
time(microseconds): 41829
MFLOPS: 0.000310789

vector size: 14
time(microseconds): 45194
MFLOPS: 0.000309776

vector size: 15
time(microseconds): 45000
MFLOPS: 0.000333333

vector size: 16
time(microseconds): 45867
MFLOPS: 0.000348835

vector size: 17
time(microseconds): 45013
MFLOPS: 0.000377669

vector size: 18
time(microseconds): 42256
MFLOPS: 0.000425975

vector size: 19
time(microseconds): 48172
MFLOPS: 0.00039442

vector size: 20
time(microseconds): 43703
MFLOPS: 0.000457634

vector size: 22
time(microseconds): 44252
MFLOPS: 0.000497153

vector size: 24
time(microseconds): 44011
MFLOPS: 0.000545318

vector size: 26
time(microseconds): 45470
MFLOPS: 0.000571806

vector size: 28
time(microseconds): 44867
MFLOPS: 0.000624067

vector size: 30
time(microseconds): 44872
MFLOPS: 0.000668568

vector size: 33
time(microseconds): 42466
MFLOPS: 0.000777092

vector size: 36
time(microseconds): 43551
MFLOPS: 0.000826617

vector size: 39
time(microseconds): 42553
MFLOPS: 0.000916504

vector size: 42
time(microseconds): 50383
MFLOPS: 0.000833614

vector size: 46
time(microseconds): 42248
MFLOPS: 0.00108881

vector size: 50
time(microseconds): 44462
MFLOPS: 0.00112456

vector size: 55
time(microseconds): 44553
MFLOPS: 0.00123448

vector size: 60
time(microseconds): 42242
MFLOPS: 0.00142039

vector size: 66
time(microseconds): 45687
MFLOPS: 0.00144461

vector size: 72
time(microseconds): 44426
MFLOPS: 0.00162067

vector size: 79
time(microseconds): 43653
MFLOPS: 0.00180973

vector size: 86
time(microseconds): 48012
MFLOPS: 0.00179122

vector size: 94
