vector size: 1
time(microseconds): 45325
MFLOPS: 2.20629e-05

vector size: 2
time(microseconds): 47349
MFLOPS: 4.22395e-05

vector size: 3
time(microseconds): 43334
MFLOPS: 6.92297e-05

vector size: 4
time(microseconds): 45486
MFLOPS: 8.79391e-05

vector size: 5
time(microseconds): 44939
MFLOPS: 0.000111262

vector size: 6
time(microseconds): 44621
MFLOPS: 0.000134466

vector size: 7
time(microseconds): 44223
MFLOPS: 0.000158289

vector size: 8
time(microseconds): 43694
MFLOPS: 0.000183091

vector size: 9
time(microseconds): 44751
MFLOPS: 0.000201113

vector size: 10
time(microseconds): 45767
MFLOPS: 0.000218498

vector size: 11
time(microseconds): 44575
MFLOPS: 0.000246775

vector size: 12
time(microseconds): 45009
MFLOPS: 0.000266613

vector size: 13
time(microseconds): 43153
MFLOPS: 0.000301254

vector size: 14
time(microseconds): 46582
MFLOPS: 0.000300545

vector size: 15
time(microseconds): 42671
MFLOPS: 0.000351527

vector size: 16
time(microseconds): 43711
MFLOPS: 0.000366041

vector size: 17
time(microseconds): 44228
MFLOPS: 0.000384372

vector size: 18
time(microseconds): 44246
MFLOPS: 0.000406816

vector size: 19
time(microseconds): 44492
MFLOPS: 0.000427043

vector size: 20
time(microseconds): 44817
MFLOPS: 0.000446259

vector size: 22
time(microseconds): 44476
MFLOPS: 0.000494649

vector size: 24
time(microseconds): 46916
MFLOPS: 0.000511553

vector size: 26
time(microseconds): 44288
MFLOPS: 0.000587066

vector size: 28
time(microseconds): 42873
MFLOPS: 0.000653092

vector size: 30
time(microseconds): 45108
MFLOPS: 0.00066507

vector size: 33
time(microseconds): 43310
MFLOPS: 0.000761949

vector size: 36
time(microseconds): 44272
MFLOPS: 0.000813155

vector size: 39
time(microseconds): 43502
MFLOPS: 0.00089651

vector size: 42
time(microseconds): 41479
MFLOPS: 0.00101256

vector size: 46
time(microseconds): 45487
MFLOPS: 0.00101128

vector size: 50
time(microseconds): 41961
MFLOPS: 0.00119158

vector size: 55
time(microseconds): 42135
MFLOPS: 0.00130533

vector size: 60
time(microseconds): 44097
MFLOPS: 0.00136064

vector size: 66
time(microseconds): 46338
MFLOPS: 0.00142432

vector size: 72
time(microseconds): 44956
MFLOPS: 0.00160157

vector size: 79
time(microseconds): 44343
MFLOPS: 0.00178157

vector size: 86
time(microseconds): 45282
MFLOPS: 0.00189921

vector size: 94
time(microseconds): 44532
MFLOPS: 0.00211084

vector size: 103
time(microseconds): 43091
MFLOPS: 0.00239029

vector size: 113
time(microseconds): 41625
MFLOPS: 0.00271471

vector size: 124
time(microseconds): 45300
MFLOPS: 0.00273731

vector size: 136
time(microseconds): 46234
MFLOPS: 0.00294156

