vector size: 1
time(microseconds): 48136
MFLOPS: 2.07745e-05

vector size: 2
time(microseconds): 46099
MFLOPS: 4.33849e-05

vector size: 3
time(microseconds): 45006
MFLOPS: 6.66578e-05

vector size: 4
time(microseconds): 45882
MFLOPS: 8.71802e-05

vector size: 5
time(microseconds): 46964
MFLOPS: 0.000106465

vector size: 6
time(microseconds): 45442
MFLOPS: 0.000132036

vector size: 7
time(microseconds): 44379
MFLOPS: 0.000157732

vector size: 8
time(microseconds): 46573
MFLOPS: 0.000171773

vector size: 9
time(microseconds): 39089
MFLOPS: 0.000230244

vector size: 10
time(microseconds): 45796
MFLOPS: 0.00021836

vector size: 11
time(microseconds): 45134
MFLOPS: 0.000243719

vector size: 12
time(microseconds): 47694
MFLOPS: 0.000251604

vector size: 13
time(microseconds): 42879
MFLOPS: 0.000303179

vector size: 14
time(microseconds): 46092
MFLOPS: 0.00030374

vector size: 15
time(microseconds): 46844
MFLOPS: 0.000320212

vector size: 16
time(microseconds): 47790
MFLOPS: 0.000334798

vector size: 17
time(microseconds): 45425
MFLOPS: 0.000374243

vector size: 18
time(microseconds): 42676
MFLOPS: 0.000421783

vector size: 19
time(microseconds): 45780
MFLOPS: 0.000415028

vector size: 20
time(microseconds): 51113
MFLOPS: 0.00039129

vector size: 22
time(microseconds): 46650
MFLOPS: 0.000471597

vector size: 24
time(microseconds): 46263
MFLOPS: 0.000518773

vector size: 26
time(microseconds): 45769
MFLOPS: 0.00056807

vector size: 28
time(microseconds): 50003
MFLOPS: 0.000559966

vector size: 30
time(microseconds): 45880
MFLOPS: 0.00065388

vector size: 33
time(microseconds): 45543
MFLOPS: 0.00072459

vector size: 36
time(microseconds): 46695
MFLOPS: 0.00077096

vector size: 39
time(microseconds): 46049
MFLOPS: 0.000846924

vector size: 42
time(microseconds): 44649
MFLOPS: 0.000940671

vector size: 46
time(microseconds): 45364
MFLOPS: 0.00101402

vector size: 50
time(microseconds): 44422
MFLOPS: 0.00112557

vector size: 55
time(microseconds): 45185
MFLOPS: 0.00121722

vector size: 60
time(microseconds): 45259
MFLOPS: 0.0013257

vector size: 66
time(microseconds): 46605
MFLOPS: 0.00141616

vector size: 72
time(microseconds): 45088
MFLOPS: 0.00159688

vector size: 79
time(microseconds): 42531
MFLOPS: 0.00185747

vector size: 86
time(microseconds): 46112
MFLOPS: 0.00186502

vector size: 94
time(microseconds): 44794
MFLOPS: 0.0020985

vector size: 103
time(microseconds): 44393
MFLOPS: 0.00232019

vector size: 113
time(microseconds): 41568
MFLOPS: 0.00271844

vector size: 124
time(microseconds): 46829
MFLOPS: 0.00264793

vector size: 136
time(microseconds): 46936
MFLOPS: 0.00289756

vector size: 149
time(microseconds): 45199
MFLOPS: 0.00329653

vector size: 163
time(microseconds): 46116
MFLOPS: 0.00353456

vector size: 179
time(microseconds): 46854
MFLOPS: 0.00382038

vector size: 196
time(microseconds): 44785
MFLOPS: 0.00437647

vector size: 215
time(microseconds): 47106
MFLOPS: 0.00456417

vector size: 236
time(microseconds): 45694
MFLOPS: 0.00516479

vector size: 259
time(microseconds): 45197
MFLOPS: 0.00573047

vector size: 284
time(microseconds): 42881
MFLOPS: 0.00662298

