vector size: 1
time(microseconds): 60850
MFLOPS: 1.64339e-05

vector size: 2
time(microseconds): 45841
MFLOPS: 4.36291e-05

vector size: 3
time(microseconds): 45652
MFLOPS: 6.57145e-05

vector size: 4
time(microseconds): 51893
MFLOPS: 7.70817e-05

vector size: 5
time(microseconds): 45471
MFLOPS: 0.00010996

vector size: 6
time(microseconds): 46920
MFLOPS: 0.000127877

vector size: 7
time(microseconds): 44703
MFLOPS: 0.000156589

vector size: 8
time(microseconds): 50705
MFLOPS: 0.000157775

vector size: 9
time(microseconds): 47218
MFLOPS: 0.000190605

vector size: 10
time(microseconds): 57777
MFLOPS: 0.000173079

vector size: 11
time(microseconds): 58228
MFLOPS: 0.000188913

vector size: 12
time(microseconds): 49499
MFLOPS: 0.000242429

vector size: 13
time(microseconds): 45434
MFLOPS: 0.000286129

vector size: 14
time(microseconds): 58604
MFLOPS: 0.000238892

vector size: 15
time(microseconds): 46987
MFLOPS: 0.000319237

vector size: 16
time(microseconds): 49351
MFLOPS: 0.000324208

vector size: 17
time(microseconds): 46193
MFLOPS: 0.000368021

vector size: 18
time(microseconds): 47507
MFLOPS: 0.000378892

vector size: 19
time(microseconds): 47011
MFLOPS: 0.000404161

vector size: 20
time(microseconds): 49865
MFLOPS: 0.000401083

vector size: 22
time(microseconds): 45883
MFLOPS: 0.00047948

vector size: 24
time(microseconds): 56155
MFLOPS: 0.000427388

vector size: 26
time(microseconds): 48013
MFLOPS: 0.00054152

vector size: 28
time(microseconds): 57980
MFLOPS: 0.000482925

vector size: 30
time(microseconds): 59200
MFLOPS: 0.000506757

vector size: 33
time(microseconds): 46647
MFLOPS: 0.000707441

vector size: 36
time(microseconds): 60108
MFLOPS: 0.000598922

vector size: 39
time(microseconds): 46977
MFLOPS: 0.000830194

vector size: 42
time(microseconds): 46391
MFLOPS: 0.000905348

vector size: 46
time(microseconds): 57486
MFLOPS: 0.000800195

vector size: 50
time(microseconds): 39513
MFLOPS: 0.00126541

vector size: 55
time(microseconds): 54398
MFLOPS: 0.00101107

vector size: 60
time(microseconds): 46774
MFLOPS: 0.00128276

vector size: 66
time(microseconds): 45062
MFLOPS: 0.00146465

vector size: 72
time(microseconds): 44388
MFLOPS: 0.00162206

vector size: 79
time(microseconds): 45254
MFLOPS: 0.0017457

vector size: 86
time(microseconds): 45960
MFLOPS: 0.00187119

vector size: 94
time(microseconds): 48026
MFLOPS: 0.00195727

vector size: 103
time(microseconds): 58924
MFLOPS: 0.00174801

vector size: 113
time(microseconds): 46742
MFLOPS: 0.00241753

vector size: 124
time(microseconds): 48470
MFLOPS: 0.00255828

vector size: 136
time(microseconds): 46320
MFLOPS: 0.0029361

vector size: 149
time(microseconds): 47658
MFLOPS: 0.00312644

vector size: 163
time(microseconds): 48424
MFLOPS: 0.0033661

vector size: 179
time(microseconds): 47331
MFLOPS: 0.00378188

vector size: 196
time(microseconds): 46301
MFLOPS: 0.00423317

vector size: 215
time(microseconds): 57040
MFLOPS: 0.00376928

vector size: 236
time(microseconds): 49038
MFLOPS: 0.00481259

vector size: 259
time(microseconds): 58922
MFLOPS: 0.00439564

vector size: 284
time(microseconds): 46088
MFLOPS: 0.00616212

vector size: 312
time(microseconds): 47112
MFLOPS: 0.00662252

vector size: 343
time(microseconds): 47282
MFLOPS: 0.00725435

vector size: 377
time(microseconds): 57100
MFLOPS: 0.00660245

vector size: 414
time(microseconds): 46698
MFLOPS: 0.00886548

vector size: 455
time(microseconds): 47234
MFLOPS: 0.00963289

vector size: 500
time(microseconds): 46103
MFLOPS: 0.0108453

vector size: 550
time(microseconds): 46939
MFLOPS: 0.0117173

vector size: 605
time(microseconds): 59529
MFLOPS: 0.0101631

vector size: 665
time(microseconds): 45557
MFLOPS: 0.0145971

vector size: 731
time(microseconds): 47263
MFLOPS: 0.0154666

vector size: 804
time(microseconds): 57574
MFLOPS: 0.0139646

vector size: 884
time(microseconds): 52228
MFLOPS: 0.0169258

vector size: 972
time(microseconds): 46726
MFLOPS: 0.0208021

vector size: 1069
time(microseconds): 44937
MFLOPS: 0.0237889

vector size: 1175
time(microseconds): 50120
MFLOPS: 0.0234437

vector size: 1292
time(microseconds): 60112
MFLOPS: 0.0214932

vector size: 1421
time(microseconds): 46494
MFLOPS: 0.0305631

vector size: 1563
time(microseconds): 47299
MFLOPS: 0.0330451

vector size: 1719
time(microseconds): 44208
MFLOPS: 0.0388844

vector size: 1890
time(microseconds): 57998
