vector size: 1
time(microseconds): 47010
MFLOPS: 2.12721e-05

vector size: 2
time(microseconds): 44275
MFLOPS: 4.51722e-05

vector size: 3
time(microseconds): 43875
MFLOPS: 6.83761e-05

vector size: 4
time(microseconds): 46473
MFLOPS: 8.60715e-05

vector size: 5
time(microseconds): 44290
MFLOPS: 0.000112892

vector size: 6
time(microseconds): 43663
MFLOPS: 0.000137416

vector size: 7
time(microseconds): 35714
MFLOPS: 0.000196002

vector size: 8
time(microseconds): 44299
MFLOPS: 0.000180591

vector size: 9
time(microseconds): 47659
MFLOPS: 0.000188842

vector size: 10
time(microseconds): 46077
MFLOPS: 0.000217028

vector size: 11
time(microseconds): 49718
MFLOPS: 0.000221248

vector size: 12
time(microseconds): 45102
MFLOPS: 0.000266064

vector size: 13
time(microseconds): 44012
MFLOPS: 0.000295374

vector size: 14
time(microseconds): 45135
MFLOPS: 0.000310181

vector size: 15
time(microseconds): 46686
MFLOPS: 0.000321295

vector size: 16
time(microseconds): 45142
MFLOPS: 0.000354437

vector size: 17
time(microseconds): 45415
MFLOPS: 0.000374326

vector size: 18
time(microseconds): 46905
MFLOPS: 0.000383754

vector size: 19
time(microseconds): 42684
MFLOPS: 0.000445132

vector size: 20
time(microseconds): 45352
MFLOPS: 0.000440995

vector size: 22
time(microseconds): 49310
MFLOPS: 0.000446157

vector size: 24
time(microseconds): 44111
MFLOPS: 0.000544082

vector size: 26
time(microseconds): 46034
MFLOPS: 0.0005648

vector size: 28
time(microseconds): 47099
MFLOPS: 0.000594492

vector size: 30
time(microseconds): 43697
MFLOPS: 0.000686546

vector size: 33
time(microseconds): 44415
MFLOPS: 0.000742992

vector size: 36
time(microseconds): 45920
MFLOPS: 0.000783972

vector size: 39
time(microseconds): 49676
MFLOPS: 0.000785087

vector size: 42
time(microseconds): 45702
MFLOPS: 0.000918997

vector size: 46
time(microseconds): 46336
MFLOPS: 0.000992749

vector size: 50
time(microseconds): 45029
MFLOPS: 0.0011104

vector size: 55
time(microseconds): 46542
MFLOPS: 0.00118173

vector size: 60
time(microseconds): 45319
MFLOPS: 0.00132395

vector size: 66
time(microseconds): 44694
MFLOPS: 0.00147671

vector size: 72
time(microseconds): 46141
MFLOPS: 0.00156043

vector size: 79
time(microseconds): 45711
MFLOPS: 0.00172825

vector size: 86
time(microseconds): 44619
MFLOPS: 0.00192743

vector size: 94
time(microseconds): 45055
