vector size: 1
time(microseconds): 43341
MFLOPS: 2.30728e-05

vector size: 2
time(microseconds): 42927
MFLOPS: 4.65907e-05

vector size: 3
time(microseconds): 45391
MFLOPS: 6.60924e-05

vector size: 4
time(microseconds): 45493
MFLOPS: 8.79256e-05

vector size: 5
time(microseconds): 47643
MFLOPS: 0.000104947

vector size: 6
time(microseconds): 45635
MFLOPS: 0.000131478

vector size: 7
time(microseconds): 42627
MFLOPS: 0.000164215

vector size: 8
time(microseconds): 45407
MFLOPS: 0.000176184

vector size: 9
time(microseconds): 44558
MFLOPS: 0.000201984

vector size: 10
time(microseconds): 43011
MFLOPS: 0.000232499

vector size: 11
time(microseconds): 43465
MFLOPS: 0.000253077

vector size: 12
time(microseconds): 45945
MFLOPS: 0.000261182

vector size: 13
time(microseconds): 43073
MFLOPS: 0.000301813

vector size: 14
time(microseconds): 43224
MFLOPS: 0.000323894

vector size: 15
time(microseconds): 44559
MFLOPS: 0.000336632

vector size: 16
time(microseconds): 47569
MFLOPS: 0.000336354

vector size: 17
time(microseconds): 45649
MFLOPS: 0.000372407

vector size: 18
time(microseconds): 44216
MFLOPS: 0.000407092

vector size: 19
time(microseconds): 43756
MFLOPS: 0.000434226

vector size: 20
time(microseconds): 45620
MFLOPS: 0.000438404

vector size: 22
time(microseconds): 43210
MFLOPS: 0.000509141

vector size: 24
time(microseconds): 42211
MFLOPS: 0.000568572

vector size: 26
time(microseconds): 44105
MFLOPS: 0.000589502

vector size: 28
time(microseconds): 45045
MFLOPS: 0.000621601

vector size: 30
time(microseconds): 44734
MFLOPS: 0.000670631

vector size: 33
time(microseconds): 45062
MFLOPS: 0.000732324

vector size: 36
time(microseconds): 44927
MFLOPS: 0.0008013

vector size: 39
time(microseconds): 45091
MFLOPS: 0.000864918

vector size: 42
time(microseconds): 44426
MFLOPS: 0.000945392

vector size: 46
time(microseconds): 44951
MFLOPS: 0.00102334

vector size: 50
time(microseconds): 45613
MFLOPS: 0.00109618

vector size: 55
time(microseconds): 42195
MFLOPS: 0.00130347

vector size: 60
time(microseconds): 43880
MFLOPS: 0.00136737

vector size: 66
time(microseconds): 43244
MFLOPS: 0.00152622

vector size: 72
time(microseconds): 44809
MFLOPS: 0.00160682

vector size: 79
time(microseconds): 49504
MFLOPS: 0.00159583

vector size: 86
time(microseconds): 45633
MFLOPS: 0.0018846

vector size: 94
time(microseconds): 45576
MFLOPS: 0.00206249

vector size: 103
time(microseconds): 47561
MFLOPS: 0.00216564

vector size: 113
time(microseconds): 43180
MFLOPS: 0.00261695

vector size: 124
time(microseconds): 43434
MFLOPS: 0.00285491

vector size: 136
time(microseconds): 44553
MFLOPS: 0.00305254

vector size: 149
