vector size: 1
time(microseconds): 50325
MFLOPS: 1.98708e-05

vector size: 2
time(microseconds): 45436
MFLOPS: 4.4018e-05

vector size: 3
time(microseconds): 46036
MFLOPS: 6.51664e-05

vector size: 4
time(microseconds): 41477
MFLOPS: 9.6439e-05

vector size: 5
time(microseconds): 50033
MFLOPS: 9.9934e-05

vector size: 6
time(microseconds): 44449
MFLOPS: 0.000134986

vector size: 7
time(microseconds): 46540
MFLOPS: 0.000150408

vector size: 8
time(microseconds): 43799
MFLOPS: 0.000182653

vector size: 9
time(microseconds): 47013
MFLOPS: 0.000191436

vector size: 10
time(microseconds): 46680
MFLOPS: 0.000214225

vector size: 11
time(microseconds): 46092
MFLOPS: 0.000238653

vector size: 12
time(microseconds): 46982
MFLOPS: 0.000255417

vector size: 13
time(microseconds): 43075
MFLOPS: 0.000301799

vector size: 14
time(microseconds): 45896
MFLOPS: 0.000305037

vector size: 15
time(microseconds): 45914
MFLOPS: 0.000326698

vector size: 16
time(microseconds): 47139
MFLOPS: 0.000339422

vector size: 17
time(microseconds): 46343
MFLOPS: 0.00036683

vector size: 18
time(microseconds): 47177
MFLOPS: 0.000381542

vector size: 19
time(microseconds): 45374
MFLOPS: 0.000418742

vector size: 20
time(microseconds): 44731
MFLOPS: 0.000447117

vector size: 22
time(microseconds): 46777
MFLOPS: 0.000470317

vector size: 24
time(microseconds): 50892
MFLOPS: 0.000471587

vector size: 26
time(microseconds): 47531
MFLOPS: 0.000547011

vector size: 28
time(microseconds): 47581
MFLOPS: 0.00058847

vector size: 30
time(microseconds): 47624
MFLOPS: 0.000629934

vector size: 33
time(microseconds): 51129
MFLOPS: 0.000645426

vector size: 36
time(microseconds): 44547
MFLOPS: 0.000808135

vector size: 39
time(microseconds): 46342
MFLOPS: 0.000841569

vector size: 42
time(microseconds): 45287
MFLOPS: 0.000927418

vector size: 46
time(microseconds): 46694
MFLOPS: 0.000985137

vector size: 50
time(microseconds): 46634
MFLOPS: 0.00107218

vector size: 55
time(microseconds): 48542
MFLOPS: 0.00113304

vector size: 60
time(microseconds): 45214
MFLOPS: 0.00132702

vector size: 66
time(microseconds): 46475
MFLOPS: 0.00142012

vector size: 72
time(microseconds): 46551
MFLOPS: 0.00154669

vector size: 79
time(microseconds): 41472
MFLOPS: 0.0019049

vector size: 86
time(microseconds): 46659
MFLOPS: 0.00184316

vector size: 94
time(microseconds): 46484
MFLOPS: 0.0020222

vector size: 103
time(microseconds): 46637
MFLOPS: 0.00220855

vector size: 113
time(microseconds): 46179
MFLOPS: 0.002447

vector size: 124
time(microseconds): 47376
MFLOPS: 0.00261736

vector size: 136
time(microseconds): 45054
MFLOPS: 0.0030186

vector size: 149
time(microseconds): 48480
MFLOPS: 0.00307343

vector size: 163
time(microseconds): 48204
MFLOPS: 0.00338146

vector size: 179
time(microseconds): 46544
MFLOPS: 0.00384582

vector size: 196
time(microseconds): 45665
MFLOPS: 0.00429213

vector size: 215
time(microseconds): 46151
MFLOPS: 0.00465862

vector size: 236
time(microseconds): 49420
MFLOPS: 0.00477539

vector size: 259
time(microseconds): 46994
MFLOPS: 0.00551134

vector size: 284
time(microseconds): 47338
MFLOPS: 0.00599941

vector size: 312
time(microseconds): 46767
MFLOPS: 0.00667137

vector size: 343
time(microseconds): 48328
MFLOPS: 0.00709734

vector size: 377
time(microseconds): 41538
MFLOPS: 0.00907603

vector size: 414
time(microseconds): 46419
MFLOPS: 0.00891876

vector size: 455
time(microseconds): 46883
MFLOPS: 0.00970501

vector size: 500
time(microseconds): 45105
MFLOPS: 0.0110852

vector size: 550
time(microseconds): 42449
MFLOPS: 0.0129567

vector size: 605
time(microseconds): 46231
MFLOPS: 0.0130865

vector size: 665
time(microseconds): 46833
MFLOPS: 0.0141994

vector size: 731
time(microseconds): 49863
MFLOPS: 0.0146602

vector size: 804
time(microseconds): 48564
MFLOPS: 0.0165555

vector size: 884
time(microseconds): 47741
MFLOPS: 0.0185166

vector size: 972
time(microseconds): 46443
MFLOPS: 0.0209289

vector size: 1069
time(microseconds): 50903
MFLOPS: 0.0210007

vector size: 1175
time(microseconds): 48247
MFLOPS: 0.0243538

vector size: 1292
time(microseconds): 45920
MFLOPS: 0.0281359

vector size: 1421
time(microseconds): 47111
MFLOPS: 0.0301628

vector size: 1563
time(microseconds): 45621
MFLOPS: 0.0342605

vector size: 1719
time(microseconds): 47301
MFLOPS: 0.0363417

vector size: 1890
time(microseconds): 47919
MFLOPS: 0.0394416

vector size: 2079
time(microseconds): 44904
MFLOPS: 0.0462988

vector size: 2286
time(microseconds): 47456
MFLOPS: 0.0481709

vector size: 2514
time(microseconds): 47086
MFLOPS: 0.0533917

vector size: 2765
time(microseconds): 46458
