vector size: 1
time(microseconds): 48689
MFLOPS: 2.05385e-05

vector size: 2
time(microseconds): 47318
MFLOPS: 4.22672e-05

vector size: 3
time(microseconds): 46670
MFLOPS: 6.42811e-05

vector size: 4
time(microseconds): 45282
MFLOPS: 8.83353e-05

vector size: 5
time(microseconds): 41428
MFLOPS: 0.000120691

vector size: 6
time(microseconds): 47454
MFLOPS: 0.000126438

vector size: 7
time(microseconds): 47001
MFLOPS: 0.000148933

vector size: 8
time(microseconds): 47911
MFLOPS: 0.000166976

vector size: 9
time(microseconds): 46742
MFLOPS: 0.000192546

vector size: 10
time(microseconds): 45622
MFLOPS: 0.000219193

vector size: 11
time(microseconds): 48375
MFLOPS: 0.00022739

vector size: 12
time(microseconds): 45622
MFLOPS: 0.000263031

vector size: 13
time(microseconds): 48542
MFLOPS: 0.000267809

vector size: 14
time(microseconds): 45201
MFLOPS: 0.000309728

vector size: 15
time(microseconds): 49533
MFLOPS: 0.000302828

vector size: 16
time(microseconds): 44598
MFLOPS: 0.00035876

vector size: 17
time(microseconds): 47373
MFLOPS: 0.000358854

vector size: 18
time(microseconds): 46854
MFLOPS: 0.000384172

vector size: 19
time(microseconds): 47097
MFLOPS: 0.000403423

vector size: 20
time(microseconds): 47759
MFLOPS: 0.000418769

vector size: 22
time(microseconds): 46898
MFLOPS: 0.000469103

vector size: 24
time(microseconds): 47988
MFLOPS: 0.000500125

vector size: 26
time(microseconds): 46426
MFLOPS: 0.000560031

vector size: 28
time(microseconds): 44210
MFLOPS: 0.000633341

vector size: 30
time(microseconds): 46273
MFLOPS: 0.000648326

vector size: 33
time(microseconds): 42170
MFLOPS: 0.000782547

vector size: 36
time(microseconds): 47521
MFLOPS: 0.00075756

vector size: 39
time(microseconds): 47848
MFLOPS: 0.000815081

vector size: 42
time(microseconds): 48405
MFLOPS: 0.000867679

vector size: 46
time(microseconds): 47231
MFLOPS: 0.000973937

vector size: 50
time(microseconds): 46319
MFLOPS: 0.00107947

vector size: 55
time(microseconds): 49427
MFLOPS: 0.00111275

vector size: 60
time(microseconds): 46397
MFLOPS: 0.00129319

vector size: 66
time(microseconds): 47425
MFLOPS: 0.00139167

vector size: 72
time(microseconds): 46558
MFLOPS: 0.00154646

vector size: 79
time(microseconds): 48147
MFLOPS: 0.00164081

vector size: 86
time(microseconds): 46785
MFLOPS: 0.0018382

vector size: 94
time(microseconds): 45509
MFLOPS: 0.00206553

vector size: 103
time(microseconds): 48034
MFLOPS: 0.00214431

vector size: 113
time(microseconds): 48579
MFLOPS: 0.00232611

vector size: 124
time(microseconds): 44559
MFLOPS: 0.00278283

vector size: 136
time(microseconds): 46188
MFLOPS: 0.00294449

vector size: 149
time(microseconds): 46951
MFLOPS: 0.00317352

vector size: 163
time(microseconds): 57609
MFLOPS: 0.00282942

vector size: 179
time(microseconds): 47051
MFLOPS: 0.00380438

vector size: 196
time(microseconds): 47337
MFLOPS: 0.00414052

vector size: 215
time(microseconds): 46477
MFLOPS: 0.00462594

vector size: 236
time(microseconds): 46703
MFLOPS: 0.00505321

vector size: 259
time(microseconds): 48396
MFLOPS: 0.00535168

vector size: 284
time(microseconds): 43026
MFLOPS: 0.00660066

vector size: 312
time(microseconds): 46283
MFLOPS: 0.00674114

vector size: 343
time(microseconds): 46637
MFLOPS: 0.00735468

vector size: 377
time(microseconds): 47859
MFLOPS: 0.00787731

vector size: 414
time(microseconds): 47097
MFLOPS: 0.00879037

vector size: 455
time(microseconds): 47616
MFLOPS: 0.00955561

vector size: 500
time(microseconds): 46340
MFLOPS: 0.0107898

vector size: 550
time(microseconds): 47854
MFLOPS: 0.0114933

vector size: 605
time(microseconds): 47209
MFLOPS: 0.0128154

vector size: 665
time(microseconds): 45420
MFLOPS: 0.0146411

vector size: 731
time(microseconds): 47497
MFLOPS: 0.0153904

vector size: 804
time(microseconds): 48064
MFLOPS: 0.0167277

vector size: 884
time(microseconds): 46584
MFLOPS: 0.0189765

vector size: 972
time(microseconds): 46581
MFLOPS: 0.0208669

vector size: 1069
time(microseconds): 45715
MFLOPS: 0.023384

vector size: 1175
time(microseconds): 43739
MFLOPS: 0.0268639

vector size: 1292
time(microseconds): 45249
MFLOPS: 0.0285531

vector size: 1421
time(microseconds): 47493
MFLOPS: 0.0299202

vector size: 1563
time(microseconds): 47756
MFLOPS: 0.0327289

vector size: 1719
time(microseconds): 47368
MFLOPS: 0.0362903

vector size: 1890
time(microseconds): 48216
MFLOPS: 0.0391986

vector size: 2079
time(microseconds): 46653
MFLOPS: 0.0445631

vector size: 2286
time(microseconds): 48207
MFLOPS: 0.0474205

vector size: 2514
time(microseconds): 45987
MFLOPS: 0.0546676

vector size: 2765
time(microseconds): 48199
MFLOPS: 0.0573663

vector size: 3041
time(microseconds): 46964
MFLOPS: 0.0647517

vector size: 3345
time(microseconds): 47280
MFLOPS: 0.0707487

vector size: 3679
time(microseconds): 47624
MFLOPS: 0.077251

vector size: 4046
time(microseconds): 49130
MFLOPS: 0.0823529

vector size: 4450
time(microseconds): 48117
MFLOPS: 0.0924829

vector size: 4895
time(microseconds): 48109
MFLOPS: 0.101748

vector size: 5384
time(microseconds): 47814
MFLOPS: 0.112603

vector size: 5922
time(microseconds): 50220
