vector size: 1
time(microseconds): 47130
MFLOPS: 2.12179e-05

vector size: 2
time(microseconds): 46080
MFLOPS: 4.34028e-05

vector size: 3
time(microseconds): 44731
MFLOPS: 6.70676e-05

vector size: 4
time(microseconds): 46624
MFLOPS: 8.57927e-05

vector size: 5
time(microseconds): 48927
MFLOPS: 0.000102193

vector size: 6
time(microseconds): 47610
MFLOPS: 0.000126024

vector size: 7
time(microseconds): 46600
MFLOPS: 0.000150215

vector size: 8
time(microseconds): 47290
MFLOPS: 0.000169169

vector size: 9
time(microseconds): 46543
MFLOPS: 0.00019337

vector size: 10
time(microseconds): 45254
MFLOPS: 0.000220975

vector size: 11
time(microseconds): 41152
MFLOPS: 0.000267302

vector size: 12
time(microseconds): 43809
MFLOPS: 0.000273916

vector size: 13
time(microseconds): 46854
MFLOPS: 0.000277458

vector size: 14
time(microseconds): 47131
MFLOPS: 0.000297044

vector size: 15
time(microseconds): 47177
MFLOPS: 0.000317952

vector size: 16
time(microseconds): 50138
MFLOPS: 0.000319119

vector size: 17
time(microseconds): 44688
MFLOPS: 0.000380415

vector size: 18
time(microseconds): 47519
MFLOPS: 0.000378796

vector size: 19
time(microseconds): 46778
MFLOPS: 0.000406174

vector size: 20
time(microseconds): 52321
MFLOPS: 0.000382256

vector size: 22
time(microseconds): 45429
MFLOPS: 0.000484272

vector size: 24
time(microseconds): 44332
MFLOPS: 0.00054137

vector size: 26
time(microseconds): 46000
MFLOPS: 0.000565217

vector size: 28
time(microseconds): 46878
MFLOPS: 0.000597295

vector size: 30
time(microseconds): 46463
MFLOPS: 0.000645675

vector size: 33
time(microseconds): 44610
MFLOPS: 0.000739744

vector size: 36
time(microseconds): 40862
MFLOPS: 0.000881014

vector size: 39
time(microseconds): 43195
MFLOPS: 0.000902882

vector size: 42
time(microseconds): 46131
MFLOPS: 0.000910451

vector size: 46
time(microseconds): 46056
MFLOPS: 0.000998784

vector size: 50
time(microseconds): 46856
MFLOPS: 0.0010671

vector size: 55
time(microseconds): 44155
MFLOPS: 0.00124561

vector size: 60
time(microseconds): 48100
MFLOPS: 0.0012474

vector size: 66
time(microseconds): 44559
MFLOPS: 0.00148118

vector size: 72
time(microseconds): 45688
MFLOPS: 0.00157591

vector size: 79
time(microseconds): 46610
MFLOPS: 0.00169492

vector size: 86
time(microseconds): 50847
MFLOPS: 0.00169135

vector size: 94
time(microseconds): 46495
MFLOPS: 0.00202172

vector size: 103
time(microseconds): 44201
MFLOPS: 0.00233026

vector size: 113
time(microseconds): 46143
MFLOPS: 0.00244891

vector size: 124
time(microseconds): 45213
MFLOPS: 0.00274257

vector size: 136
time(microseconds): 45187
MFLOPS: 0.00300972

vector size: 149
time(microseconds): 45097
MFLOPS: 0.00330399

vector size: 163
time(microseconds): 44560
MFLOPS: 0.00365799

vector size: 179
time(microseconds): 46523
MFLOPS: 0.00384756

vector size: 196
time(microseconds): 46027
MFLOPS: 0.00425837

vector size: 215
time(microseconds): 47228
MFLOPS: 0.00455238

vector size: 236
time(microseconds): 46838
MFLOPS: 0.00503864

vector size: 259
time(microseconds): 45632
MFLOPS: 0.00567584

vector size: 284
time(microseconds): 45304
MFLOPS: 0.00626876

vector size: 312
time(microseconds): 41013
MFLOPS: 0.00760734

vector size: 343
time(microseconds): 45658
MFLOPS: 0.00751237

vector size: 377
time(microseconds): 46315
MFLOPS: 0.00813991

vector size: 414
