vector size: 1
time(microseconds): 43501
MFLOPS: 2.2988e-05

vector size: 2
time(microseconds): 45890
MFLOPS: 4.35825e-05

vector size: 3
time(microseconds): 46356
MFLOPS: 6.47165e-05

vector size: 4
time(microseconds): 44756
MFLOPS: 8.93735e-05

vector size: 5
time(microseconds): 44365
MFLOPS: 0.000112701

vector size: 6
time(microseconds): 41914
MFLOPS: 0.00014315

vector size: 7
time(microseconds): 48095
MFLOPS: 0.000145545

vector size: 8
time(microseconds): 45110
MFLOPS: 0.000177344

vector size: 9
time(microseconds): 45427
MFLOPS: 0.00019812

vector size: 10
time(microseconds): 46333
MFLOPS: 0.000215829

vector size: 11
time(microseconds): 48472
MFLOPS: 0.000226935

vector size: 12
time(microseconds): 46967
MFLOPS: 0.000255499

vector size: 13
time(microseconds): 48099
MFLOPS: 0.000270276

vector size: 14
time(microseconds): 44695
MFLOPS: 0.000313234

vector size: 15
time(microseconds): 46269
MFLOPS: 0.000324191

vector size: 16
time(microseconds): 44959
MFLOPS: 0.00035588

vector size: 17
time(microseconds): 43686
MFLOPS: 0.000389141

vector size: 18
time(microseconds): 46996
MFLOPS: 0.000383011

vector size: 19
time(microseconds): 43957
MFLOPS: 0.000432241

vector size: 20
time(microseconds): 46125
MFLOPS: 0.000433604

vector size: 22
time(microseconds): 43797
MFLOPS: 0.000502318

vector size: 24
time(microseconds): 45247
MFLOPS: 0.000530422

vector size: 26
time(microseconds): 47472
MFLOPS: 0.000547691

vector size: 28
time(microseconds): 46019
MFLOPS: 0.000608444

vector size: 30
time(microseconds): 44725
MFLOPS: 0.000670766

vector size: 33
time(microseconds): 45036
MFLOPS: 0.000732747

vector size: 36
time(microseconds): 44994
MFLOPS: 0.000800107

vector size: 39
time(microseconds): 44477
MFLOPS: 0.000876858

vector size: 42
time(microseconds): 44033
MFLOPS: 0.00095383

vector size: 46
time(microseconds): 44525
MFLOPS: 0.00103313

vector size: 50
time(microseconds): 45809
MFLOPS: 0.00109149

vector size: 55
time(microseconds): 45426
MFLOPS: 0.00121076

vector size: 60
time(microseconds): 46125
MFLOPS: 0.00130081

vector size: 66
time(microseconds): 44235
MFLOPS: 0.00149203

vector size: 72
time(microseconds): 44874
MFLOPS: 0.00160449

vector size: 79
time(microseconds): 42736
MFLOPS: 0.00184856

vector size: 86
time(microseconds): 49476
MFLOPS: 0.00173822

vector size: 94
time(microseconds): 45592
MFLOPS: 0.00206177

vector size: 103
time(microseconds): 46143
MFLOPS: 0.00223219

vector size: 113
time(microseconds): 45627
MFLOPS: 0.0024766

vector size: 124
time(microseconds): 42537
MFLOPS: 0.00291511

vector size: 136
time(microseconds): 45017
MFLOPS: 0.00302108

vector size: 149
time(microseconds): 45628
MFLOPS: 0.00326554

vector size: 163
time(microseconds): 46101
MFLOPS: 0.00353572

vector size: 179
time(microseconds): 42618
MFLOPS: 0.0042001

vector size: 196
time(microseconds): 46274
MFLOPS: 0.00423564

vector size: 215
time(microseconds): 43976
MFLOPS: 0.00488903

vector size: 236
time(microseconds): 45932
MFLOPS: 0.00513803

vector size: 259
time(microseconds): 45302
MFLOPS: 0.00571719

vector size: 284
time(microseconds): 46877
MFLOPS: 0.00605841

vector size: 312
time(microseconds): 45645
MFLOPS: 0.00683536

vector size: 343
time(microseconds): 44698
MFLOPS: 0.00767372

vector size: 377
time(microseconds): 43867
MFLOPS: 0.00859416

vector size: 414
time(microseconds): 46785
MFLOPS: 0.00884899

vector size: 455
time(microseconds): 45801
MFLOPS: 0.00993428

vector size: 500
time(microseconds): 46657
MFLOPS: 0.0107165

vector size: 550
time(microseconds): 45629
MFLOPS: 0.0120537

vector size: 605
time(microseconds): 45697
MFLOPS: 0.0132394

vector size: 665
time(microseconds): 45514
MFLOPS: 0.0146109

vector size: 731
time(microseconds): 45814
MFLOPS: 0.0159558

vector size: 804
time(microseconds): 44487
MFLOPS: 0.0180727

vector size: 884
time(microseconds): 43995
MFLOPS: 0.0200932

vector size: 972
time(microseconds): 43578
MFLOPS: 0.0223048

vector size: 1069
time(microseconds): 47048
MFLOPS: 0.0227215

vector size: 1175
time(microseconds): 45043
MFLOPS: 0.0260862

vector size: 1292
time(microseconds): 46129
MFLOPS: 0.0280084

vector size: 1421
time(microseconds): 45537
MFLOPS: 0.0312054

vector size: 1563
time(microseconds): 47920
MFLOPS: 0.0326169

vector size: 1719
time(microseconds): 46483
MFLOPS: 0.0369813

vector size: 1890
time(microseconds): 45616
MFLOPS: 0.0414328

vector size: 2079
time(microseconds): 45716
MFLOPS: 0.0454764

vector size: 2286
time(microseconds): 46981
MFLOPS: 0.048658

vector size: 2514
time(microseconds): 45695
MFLOPS: 0.055017

vector size: 2765
time(microseconds): 44237
MFLOPS: 0.0625042

vector size: 3041
time(microseconds): 43588
MFLOPS: 0.0697669

vector size: 3345
time(microseconds): 46218
MFLOPS: 0.0723744

vector size: 3679
time(microseconds): 46543
MFLOPS: 0.0790452

vector size: 4046
time(microseconds): 45513
MFLOPS: 0.0888977

vector size: 4450
time(microseconds): 46128
MFLOPS: 0.0964707

vector size: 4895
time(microseconds): 44017
MFLOPS: 0.111207

vector size: 5384
time(microseconds): 43824
MFLOPS: 0.122855

vector size: 5922
time(microseconds): 48415
MFLOPS: 0.122317

vector size: 6514
time(microseconds): 45691
MFLOPS: 0.142566

vector size: 7165
time(microseconds): 48298
MFLOPS: 0.14835

vector size: 7881
time(microseconds): 46211
MFLOPS: 0.170544

vector size: 8669
time(microseconds): 45246
MFLOPS: 0.191597

vector size: 9535
time(microseconds): 45940
MFLOPS: 0.207553

vector size: 10488
time(microseconds): 47827
MFLOPS: 0.21929

vector size: 11536
time(microseconds): 44526
MFLOPS: 0.259085

vector size: 12689
time(microseconds): 46029
MFLOPS: 0.275674

vector size: 13957
time(microseconds): 48977
MFLOPS: 0.28497

vector size: 15352
time(microseconds): 43444
MFLOPS: 0.353374

vector size: 16887
time(microseconds): 44105
MFLOPS: 0.382882

vector size: 18575
time(microseconds): 47364
MFLOPS: 0.392175

vector size: 20432
time(microseconds): 49058
MFLOPS: 0.416487

vector size: 22475
time(microseconds): 44788
MFLOPS: 0.501809

vector size: 24722
time(microseconds): 45542
MFLOPS: 0.54284

vector size: 27194
time(microseconds): 46110
MFLOPS: 0.589764

vector size: 29913
time(microseconds): 49727
MFLOPS: 0.601544

vector size: 32904
time(microseconds): 45510
MFLOPS: 0.723006

vector size: 36194
time(microseconds): 46061
MFLOPS: 0.785784

vector size: 39813
time(microseconds): 41174
MFLOPS: 0.966945

vector size: 43794
time(microseconds): 45288
MFLOPS: 0.967011

vector size: 48173
time(microseconds): 45297
MFLOPS: 1.06349

vector size: 52990
