vector size: 1
time(microseconds): 45894
MFLOPS: 2.17893e-05

vector size: 2
time(microseconds): 43916
MFLOPS: 4.55415e-05

vector size: 3
time(microseconds): 44611
MFLOPS: 6.7248e-05

vector size: 4
time(microseconds): 44750
MFLOPS: 8.93855e-05

vector size: 5
time(microseconds): 43012
MFLOPS: 0.000116247

vector size: 6
time(microseconds): 44756
MFLOPS: 0.00013406

vector size: 7
time(microseconds): 44824
MFLOPS: 0.000156166

vector size: 8
time(microseconds): 41884
MFLOPS: 0.000191004

vector size: 9
time(microseconds): 43080
MFLOPS: 0.000208914

vector size: 10
time(microseconds): 45496
MFLOPS: 0.0002198

vector size: 11
time(microseconds): 43781
MFLOPS: 0.000251251

vector size: 12
time(microseconds): 44363
MFLOPS: 0.000270496

vector size: 13
time(microseconds): 44338
MFLOPS: 0.000293202

vector size: 14
time(microseconds): 46196
MFLOPS: 0.000303057

vector size: 15
time(microseconds): 45392
MFLOPS: 0.000330455

vector size: 16
time(microseconds): 44836
MFLOPS: 0.000356856

vector size: 17
time(microseconds): 43746
MFLOPS: 0.000388607

vector size: 18
time(microseconds): 44132
MFLOPS: 0.000407867

vector size: 19
time(microseconds): 44818
MFLOPS: 0.000423937

vector size: 20
time(microseconds): 45827
MFLOPS: 0.000436424

vector size: 22
time(microseconds): 44270
MFLOPS: 0.000496951

vector size: 24
time(microseconds): 44118
MFLOPS: 0.000543996

vector size: 26
time(microseconds): 43740
MFLOPS: 0.000594422

vector size: 28
time(microseconds): 42411
MFLOPS: 0.000660206

vector size: 30
time(microseconds): 47356
MFLOPS: 0.000633499

vector size: 33
time(microseconds): 45635
MFLOPS: 0.000723129

vector size: 36
time(microseconds): 42083
MFLOPS: 0.000855452

vector size: 39
time(microseconds): 44268
MFLOPS: 0.000880998

vector size: 42
time(microseconds): 45980
MFLOPS: 0.000913441

vector size: 46
time(microseconds): 44206
MFLOPS: 0.00104058

vector size: 50
time(microseconds): 45167
MFLOPS: 0.001107

vector size: 55
time(microseconds): 44392
MFLOPS: 0.00123896

vector size: 60
time(microseconds): 42597
MFLOPS: 0.00140855

vector size: 66
time(microseconds): 44827
MFLOPS: 0.00147233

vector size: 72
time(microseconds): 43882
MFLOPS: 0.00164076

vector size: 79
time(microseconds): 46032
MFLOPS: 0.0017162

vector size: 86
time(microseconds): 42567
MFLOPS: 0.00202034

vector size: 94
time(microseconds): 43924
MFLOPS: 0.00214006

vector size: 103
time(microseconds): 44220
MFLOPS: 0.00232926

vector size: 113
time(microseconds): 45207
MFLOPS: 0.00249961

vector size: 124
time(microseconds): 44880
MFLOPS: 0.00276292

vector size: 136
time(microseconds): 44791
MFLOPS: 0.00303632

vector size: 149
time(microseconds): 43180
MFLOPS: 0.00345067

vector size: 163
time(microseconds): 44239
MFLOPS: 0.00368453

vector size: 179
