vector size: 1
time(microseconds): 45736
MFLOPS: 2.18646e-05

vector size: 2
time(microseconds): 44692
MFLOPS: 4.47507e-05

vector size: 3
time(microseconds): 45378
MFLOPS: 6.61113e-05

vector size: 4
time(microseconds): 45889
MFLOPS: 8.71669e-05

vector size: 5
time(microseconds): 43186
MFLOPS: 0.000115778

vector size: 6
time(microseconds): 42637
MFLOPS: 0.000140723

vector size: 7
time(microseconds): 47379
MFLOPS: 0.000147745

vector size: 8
time(microseconds): 45041
MFLOPS: 0.000177616

vector size: 9
time(microseconds): 45692
MFLOPS: 0.000196971

vector size: 10
time(microseconds): 45338
MFLOPS: 0.000220566

vector size: 11
time(microseconds): 51233
MFLOPS: 0.000214705

vector size: 12
time(microseconds): 44066
MFLOPS: 0.000272319

vector size: 13
time(microseconds): 45740
MFLOPS: 0.000284215

vector size: 14
time(microseconds): 46047
MFLOPS: 0.000304037

vector size: 15
time(microseconds): 42622
MFLOPS: 0.000351931

vector size: 16
time(microseconds): 44931
MFLOPS: 0.000356102

vector size: 17
time(microseconds): 46216
MFLOPS: 0.000367838

vector size: 18
time(microseconds): 45732
MFLOPS: 0.000393597

vector size: 19
time(microseconds): 44480
MFLOPS: 0.000427158

vector size: 20
time(microseconds): 42537
MFLOPS: 0.000470179

vector size: 22
time(microseconds): 45278
MFLOPS: 0.000485887

vector size: 24
time(microseconds): 44831
MFLOPS: 0.000535344

vector size: 26
time(microseconds): 46765
MFLOPS: 0.000555971

vector size: 28
time(microseconds): 45110
MFLOPS: 0.000620705

vector size: 30
time(microseconds): 44872
MFLOPS: 0.000668568

vector size: 33
time(microseconds): 45310
MFLOPS: 0.000728316

vector size: 36
time(microseconds): 46860
MFLOPS: 0.000768246

vector size: 39
time(microseconds): 45336
MFLOPS: 0.000860244

vector size: 42
time(microseconds): 46558
MFLOPS: 0.000902101

vector size: 46
time(microseconds): 45496
MFLOPS: 0.00101108

vector size: 50
time(microseconds): 46040
MFLOPS: 0.00108601

vector size: 55
time(microseconds): 47070
MFLOPS: 0.00116847

vector size: 60
time(microseconds): 42153
MFLOPS: 0.00142339

vector size: 66
time(microseconds): 45823
MFLOPS: 0.00144032

vector size: 72
time(microseconds): 45943
MFLOPS: 0.00156716

vector size: 79
time(microseconds): 45393
MFLOPS: 0.00174036

vector size: 86
time(microseconds): 44823
MFLOPS: 0.00191866

vector size: 94
time(microseconds): 45494
