vector size: 1
time(microseconds): 42281
MFLOPS: 2.36513e-05

vector size: 2
time(microseconds): 46209
MFLOPS: 4.32816e-05

vector size: 3
time(microseconds): 43350
MFLOPS: 6.92042e-05

vector size: 4
time(microseconds): 46071
MFLOPS: 8.68225e-05

vector size: 5
time(microseconds): 46057
MFLOPS: 0.000108561

vector size: 6
time(microseconds): 45162
MFLOPS: 0.000132855

vector size: 7
time(microseconds): 43572
MFLOPS: 0.000160654

vector size: 8
time(microseconds): 43799
MFLOPS: 0.000182653

vector size: 9
time(microseconds): 45525
MFLOPS: 0.000197694

vector size: 10
time(microseconds): 45333
MFLOPS: 0.00022059

vector size: 11
time(microseconds): 45206
MFLOPS: 0.000243331

vector size: 12
time(microseconds): 44405
MFLOPS: 0.00027024

vector size: 13
time(microseconds): 38533
MFLOPS: 0.000337373

vector size: 14
time(microseconds): 48030
MFLOPS: 0.000291484

vector size: 15
time(microseconds): 42941
MFLOPS: 0.000349317

vector size: 16
time(microseconds): 44582
MFLOPS: 0.000358889

vector size: 17
time(microseconds): 47616
MFLOPS: 0.000357023

vector size: 18
time(microseconds): 43355
MFLOPS: 0.000415177

vector size: 19
time(microseconds): 44796
MFLOPS: 0.000424145

vector size: 20
time(microseconds): 46638
MFLOPS: 0.000428835

vector size: 22
time(microseconds): 45412
MFLOPS: 0.000484453

vector size: 24
time(microseconds): 45568
MFLOPS: 0.000526685

vector size: 26
time(microseconds): 46266
MFLOPS: 0.000561968

vector size: 28
time(microseconds): 49006
MFLOPS: 0.000571359

vector size: 30
time(microseconds): 43327
MFLOPS: 0.000692409

vector size: 33
time(microseconds): 47401
MFLOPS: 0.000696188

vector size: 36
time(microseconds): 49316
MFLOPS: 0.000729986

vector size: 39
time(microseconds): 43099
MFLOPS: 0.000904893

vector size: 42
time(microseconds): 43127
MFLOPS: 0.000973868

vector size: 46
time(microseconds): 45943
MFLOPS: 0.00100124

vector size: 50
time(microseconds): 44974
MFLOPS: 0.00111175

vector size: 55
time(microseconds): 44690
MFLOPS: 0.0012307

vector size: 60
time(microseconds): 42748
MFLOPS: 0.00140357

vector size: 66
time(microseconds): 45981
MFLOPS: 0.00143538

vector size: 72
time(microseconds): 45009
MFLOPS: 0.00159968

vector size: 79
time(microseconds): 45742
MFLOPS: 0.00172708

vector size: 86
time(microseconds): 45995
MFLOPS: 0.00186977

vector size: 94
time(microseconds): 44565
MFLOPS: 0.00210928

vector size: 103
time(microseconds): 45911
MFLOPS: 0.00224347

vector size: 113
time(microseconds): 46197
MFLOPS: 0.00244605

vector size: 124
time(microseconds): 44964
MFLOPS: 0.00275776

