vector size: 1
time(microseconds): 45819
MFLOPS: 2.1825e-05

vector size: 2
time(microseconds): 47807
MFLOPS: 4.18349e-05

vector size: 3
time(microseconds): 44696
MFLOPS: 6.71201e-05

vector size: 4
time(microseconds): 44817
MFLOPS: 8.92518e-05

vector size: 5
time(microseconds): 41033
MFLOPS: 0.000121853

vector size: 6
time(microseconds): 47157
MFLOPS: 0.000127235

vector size: 7
time(microseconds): 44202
MFLOPS: 0.000158364

vector size: 8
time(microseconds): 44366
MFLOPS: 0.000180318

vector size: 9
time(microseconds): 45238
MFLOPS: 0.000198948

vector size: 10
time(microseconds): 44879
MFLOPS: 0.000222821

vector size: 11
time(microseconds): 44467
MFLOPS: 0.000247374

vector size: 12
time(microseconds): 43299
MFLOPS: 0.000277143

vector size: 13
time(microseconds): 46750
MFLOPS: 0.000278075

vector size: 14
time(microseconds): 44453
MFLOPS: 0.000314939

vector size: 15
time(microseconds): 45362
MFLOPS: 0.000330673

vector size: 16
time(microseconds): 44708
MFLOPS: 0.000357878

vector size: 17
time(microseconds): 42060
MFLOPS: 0.000404185

vector size: 18
time(microseconds): 44970
MFLOPS: 0.000400267

vector size: 19
time(microseconds): 45250
MFLOPS: 0.000419889

vector size: 20
time(microseconds): 45767
MFLOPS: 0.000436996

vector size: 22
time(microseconds): 42248
MFLOPS: 0.000520735

vector size: 24
time(microseconds): 44281
MFLOPS: 0.000541993

vector size: 26
time(microseconds): 44609
MFLOPS: 0.000582842

vector size: 28
time(microseconds): 48746
MFLOPS: 0.000574406

vector size: 30
time(microseconds): 42263
MFLOPS: 0.000709841

vector size: 33
time(microseconds): 44657
MFLOPS: 0.000738966

vector size: 36
time(microseconds): 44606
MFLOPS: 0.000807066

vector size: 39
time(microseconds): 45807
MFLOPS: 0.000851398

vector size: 42
time(microseconds): 43225
MFLOPS: 0.00097166

vector size: 46
time(microseconds): 45310
MFLOPS: 0.00101523

vector size: 50
time(microseconds): 43624
MFLOPS: 0.00114616

vector size: 55
time(microseconds): 44073
MFLOPS: 0.00124793

vector size: 60
time(microseconds): 45370
MFLOPS: 0.00132246

vector size: 66
time(microseconds): 44199
MFLOPS: 0.00149325

vector size: 72
time(microseconds): 46250
MFLOPS: 0.00155676

vector size: 79
time(microseconds): 42171
MFLOPS: 0.00187333

vector size: 86
time(microseconds): 44988
MFLOPS: 0.00191162

vector size: 94
time(microseconds): 44420
MFLOPS: 0.00211616

vector size: 103
time(microseconds): 44897
MFLOPS: 0.00229414

vector size: 113
time(microseconds): 44772
MFLOPS: 0.0025239

vector size: 124
time(microseconds): 42958
MFLOPS: 0.00288654

vector size: 136
time(microseconds): 42671
MFLOPS: 0.00318718

vector size: 149
time(microseconds): 44287
MFLOPS: 0.00336442

vector size: 163
time(microseconds): 45145
MFLOPS: 0.00361059

vector size: 179
time(microseconds): 44549
MFLOPS: 0.00401805

vector size: 196
time(microseconds): 47532
MFLOPS: 0.00412354

vector size: 215
time(microseconds): 45340
MFLOPS: 0.00474195

vector size: 236
time(microseconds): 46006
MFLOPS: 0.00512977

vector size: 259
time(microseconds): 45137
MFLOPS: 0.00573809

vector size: 284
time(microseconds): 45618
MFLOPS: 0.00622561

vector size: 312
time(microseconds): 45463
MFLOPS: 0.00686272

vector size: 343
time(microseconds): 42477
MFLOPS: 0.00807496

vector size: 377
time(microseconds): 44173
MFLOPS: 0.00853463

vector size: 414
time(microseconds): 42397
MFLOPS: 0.00976484

vector size: 455
time(microseconds): 44611
MFLOPS: 0.0101993

vector size: 500
time(microseconds): 45060
MFLOPS: 0.0110963

vector size: 550
time(microseconds): 44020
MFLOPS: 0.0124943

vector size: 605
time(microseconds): 44154
MFLOPS: 0.013702

vector size: 665
time(microseconds): 42957
MFLOPS: 0.0154806

vector size: 731
time(microseconds): 43893
MFLOPS: 0.0166541

vector size: 804
time(microseconds): 49183
MFLOPS: 0.0163471

vector size: 884
time(microseconds): 44280
MFLOPS: 0.0199639

vector size: 972
time(microseconds): 44860
MFLOPS: 0.0216674

vector size: 1069
time(microseconds): 42273
MFLOPS: 0.025288

vector size: 1175
time(microseconds): 45383
MFLOPS: 0.0258908

vector size: 1292
time(microseconds): 43737
MFLOPS: 0.0295402

vector size: 1421
time(microseconds): 44565
MFLOPS: 0.031886

vector size: 1563
time(microseconds): 43549
MFLOPS: 0.0358906

vector size: 1719
time(microseconds): 44022
MFLOPS: 0.0390487

vector size: 1890
time(microseconds): 43395
MFLOPS: 0.0435534

vector size: 2079
time(microseconds): 44056
MFLOPS: 0.0471899

vector size: 2286
time(microseconds): 42011
MFLOPS: 0.0544143

vector size: 2514
time(microseconds): 45197
MFLOPS: 0.0556232

vector size: 2765
time(microseconds): 44242
MFLOPS: 0.0624972

vector size: 3041
time(microseconds): 46411
MFLOPS: 0.0655233

vector size: 3345
time(microseconds): 44616
MFLOPS: 0.0749731

vector size: 3679
time(microseconds): 44072
MFLOPS: 0.083477

vector size: 4046
time(microseconds): 43695
MFLOPS: 0.0925964

vector size: 4450
time(microseconds): 44532
MFLOPS: 0.0999281

vector size: 4895
time(microseconds): 44798
MFLOPS: 0.109268

vector size: 5384
time(microseconds): 44376
MFLOPS: 0.121327

vector size: 5922
time(microseconds): 44885
MFLOPS: 0.131937

