vector size: 1
time(microseconds): 46737
MFLOPS: 2.13963e-05

vector size: 2
time(microseconds): 46004
MFLOPS: 4.34745e-05

vector size: 3
time(microseconds): 46242
MFLOPS: 6.48761e-05

vector size: 4
time(microseconds): 43551
MFLOPS: 9.18463e-05

vector size: 5
time(microseconds): 46467
MFLOPS: 0.000107603

vector size: 6
time(microseconds): 44562
MFLOPS: 0.000134644

vector size: 7
time(microseconds): 44121
MFLOPS: 0.000158655

vector size: 8
time(microseconds): 45035
MFLOPS: 0.00017764

vector size: 9
time(microseconds): 45903
MFLOPS: 0.000196066

vector size: 10
time(microseconds): 45024
MFLOPS: 0.000222104

vector size: 11
time(microseconds): 45831
MFLOPS: 0.000240012

vector size: 12
time(microseconds): 46115
MFLOPS: 0.000260219

vector size: 13
time(microseconds): 44833
MFLOPS: 0.000289965

vector size: 14
time(microseconds): 47254
MFLOPS: 0.000296271

vector size: 15
time(microseconds): 44350
MFLOPS: 0.000338219

vector size: 16
time(microseconds): 44596
MFLOPS: 0.000358777

vector size: 17
time(microseconds): 42752
MFLOPS: 0.000397642

vector size: 18
time(microseconds): 45906
MFLOPS: 0.000392106

vector size: 19
time(microseconds): 43118
MFLOPS: 0.000440651

vector size: 20
time(microseconds): 44730
MFLOPS: 0.000447127

vector size: 22
time(microseconds): 46855
MFLOPS: 0.000469534

vector size: 24
time(microseconds): 46213
MFLOPS: 0.000519334

vector size: 26
time(microseconds): 46575
MFLOPS: 0.000558239

vector size: 28
time(microseconds): 43912
MFLOPS: 0.000637639

vector size: 30
time(microseconds): 43338
MFLOPS: 0.000692233

vector size: 33
time(microseconds): 46225
MFLOPS: 0.000713899

vector size: 36
time(microseconds): 45813
MFLOPS: 0.000785803

vector size: 39
time(microseconds): 47867
MFLOPS: 0.000814758

vector size: 42
time(microseconds): 45107
MFLOPS: 0.000931119

vector size: 46
time(microseconds): 49962
MFLOPS: 0.0009207

vector size: 50
time(microseconds): 44234
MFLOPS: 0.00113035

vector size: 55
time(microseconds): 46406
MFLOPS: 0.00118519

vector size: 60
time(microseconds): 48108
MFLOPS: 0.00124719

vector size: 66
time(microseconds): 45547
MFLOPS: 0.00144905

vector size: 72
time(microseconds): 45478
MFLOPS: 0.00158318

vector size: 79
time(microseconds): 45485
MFLOPS: 0.00173684

vector size: 86
time(microseconds): 46064
MFLOPS: 0.00186697

vector size: 94
time(microseconds): 45190
MFLOPS: 0.00208011

vector size: 103
time(microseconds): 42538
MFLOPS: 0.00242136

vector size: 113
time(microseconds): 42821
MFLOPS: 0.00263889

vector size: 124
time(microseconds): 44308
MFLOPS: 0.00279859

vector size: 136
time(microseconds): 40975
MFLOPS: 0.0033191

vector size: 149
time(microseconds): 45996
MFLOPS: 0.00323941

vector size: 163
time(microseconds): 44892
MFLOPS: 0.00363094

vector size: 179
time(microseconds): 45666
MFLOPS: 0.00391977

vector size: 196
time(microseconds): 43745
MFLOPS: 0.00448051

vector size: 215
time(microseconds): 49000
MFLOPS: 0.00438775

vector size: 236
time(microseconds): 45424
MFLOPS: 0.00519549

vector size: 259
time(microseconds): 45889
MFLOPS: 0.00564405

vector size: 284
time(microseconds): 44952
MFLOPS: 0.00631785

vector size: 312
time(microseconds): 49426
MFLOPS: 0.00631247

vector size: 343
time(microseconds): 41734
MFLOPS: 0.00821872

vector size: 377
time(microseconds): 45527
MFLOPS: 0.0082808

vector size: 414
time(microseconds): 46183
MFLOPS: 0.00896434

vector size: 455
time(microseconds): 45603
MFLOPS: 0.00997741

vector size: 500
time(microseconds): 45497
MFLOPS: 0.0109897

vector size: 550
time(microseconds): 45052
MFLOPS: 0.0122081
