vector size: 1
time(microseconds): 50787
MFLOPS: 1.96901e-05

vector size: 2
time(microseconds): 46823
MFLOPS: 4.27141e-05

vector size: 3
time(microseconds): 46365
MFLOPS: 6.4704e-05

vector size: 4
time(microseconds): 46363
MFLOPS: 8.62757e-05

vector size: 5
time(microseconds): 47794
MFLOPS: 0.000104616

vector size: 6
time(microseconds): 46626
MFLOPS: 0.000128684

vector size: 7
time(microseconds): 47830
MFLOPS: 0.000146352

vector size: 8
time(microseconds): 46807
MFLOPS: 0.000170915

vector size: 9
time(microseconds): 45968
MFLOPS: 0.000195788

vector size: 10
time(microseconds): 44073
MFLOPS: 0.000226896

vector size: 11
time(microseconds): 48608
MFLOPS: 0.0002263

vector size: 12
time(microseconds): 45833
MFLOPS: 0.00026182

vector size: 13
time(microseconds): 43788
MFLOPS: 0.000296885

vector size: 14
time(microseconds): 46062
MFLOPS: 0.000303938

vector size: 15
time(microseconds): 46939
MFLOPS: 0.000319564

vector size: 16
time(microseconds): 47994
MFLOPS: 0.000333375

vector size: 17
time(microseconds): 44138
MFLOPS: 0.000385156

vector size: 18
time(microseconds): 45846
MFLOPS: 0.000392619

vector size: 19
time(microseconds): 40846
MFLOPS: 0.000465162

vector size: 20
time(microseconds): 43000
MFLOPS: 0.000465116

vector size: 22
time(microseconds): 43640
MFLOPS: 0.000504125

vector size: 24
time(microseconds): 45649
MFLOPS: 0.000525751

vector size: 26
time(microseconds): 47350
MFLOPS: 0.000549102

vector size: 28
time(microseconds): 46331
MFLOPS: 0.000604347

vector size: 30
time(microseconds): 46750
MFLOPS: 0.000641711

vector size: 33
time(microseconds): 42179
MFLOPS: 0.00078238

vector size: 36
time(microseconds): 43749
MFLOPS: 0.000822876

vector size: 39
time(microseconds): 46792
MFLOPS: 0.000833476

vector size: 42
time(microseconds): 46039
MFLOPS: 0.00091227

vector size: 46
time(microseconds): 46032
MFLOPS: 0.000999305

vector size: 50
time(microseconds): 46563
MFLOPS: 0.00107381

vector size: 55
time(microseconds): 48172
MFLOPS: 0.00114174

vector size: 60
time(microseconds): 46716
MFLOPS: 0.00128436

vector size: 66
time(microseconds): 45831
MFLOPS: 0.00144007

vector size: 72
time(microseconds): 42719
MFLOPS: 0.00168543

vector size: 79
time(microseconds): 50280
MFLOPS: 0.0015712

vector size: 86
time(microseconds): 43513
MFLOPS: 0.00197642

vector size: 94
time(microseconds): 42510
MFLOPS: 0.00221124

vector size: 103
time(microseconds): 47489
MFLOPS: 0.00216892

vector size: 113
time(microseconds): 45076
MFLOPS: 0.00250688

vector size: 124
time(microseconds): 46375
MFLOPS: 0.00267385

vector size: 136
time(microseconds): 45889
MFLOPS: 0.00296367

vector size: 149
time(microseconds): 41758
MFLOPS: 0.00356818

vector size: 163
time(microseconds): 43531
MFLOPS: 0.00374446

vector size: 179
time(microseconds): 44755
MFLOPS: 0.00399955

vector size: 196
time(microseconds): 45155
MFLOPS: 0.0043406

vector size: 215
time(microseconds): 45524
MFLOPS: 0.00472278

vector size: 236
time(microseconds): 46401
MFLOPS: 0.0050861

vector size: 259
time(microseconds): 48314
MFLOPS: 0.00536076

vector size: 284
time(microseconds): 45310
MFLOPS: 0.00626793

vector size: 312
time(microseconds): 50146
MFLOPS: 0.00622183

vector size: 343
time(microseconds): 48181
