vector size: 1
time(microseconds): 47038
MFLOPS: 2.12594e-05

vector size: 2
time(microseconds): 41686
MFLOPS: 4.79777e-05

vector size: 3
time(microseconds): 45916
MFLOPS: 6.53367e-05

vector size: 4
time(microseconds): 45683
MFLOPS: 8.75599e-05

vector size: 5
time(microseconds): 44786
MFLOPS: 0.000111642

vector size: 6
time(microseconds): 45578
MFLOPS: 0.000131642

vector size: 7
time(microseconds): 42735
MFLOPS: 0.0001638

vector size: 8
time(microseconds): 45278
MFLOPS: 0.000176686

vector size: 9
time(microseconds): 48069
MFLOPS: 0.000187231

vector size: 10
time(microseconds): 44804
MFLOPS: 0.000223194

vector size: 11
time(microseconds): 44535
MFLOPS: 0.000246997

vector size: 12
time(microseconds): 44580
MFLOPS: 0.000269179

vector size: 13
time(microseconds): 44257
MFLOPS: 0.000293739

vector size: 14
time(microseconds): 45363
MFLOPS: 0.000308622

vector size: 15
time(microseconds): 45857
MFLOPS: 0.000327104

vector size: 16
time(microseconds): 45859
MFLOPS: 0.000348896

vector size: 17
time(microseconds): 41912
MFLOPS: 0.000405612

vector size: 18
time(microseconds): 45897
MFLOPS: 0.000392182

vector size: 19
time(microseconds): 44276
MFLOPS: 0.000429126

vector size: 20
time(microseconds): 43656
MFLOPS: 0.000458127

vector size: 22
time(microseconds): 42988
MFLOPS: 0.000511771

vector size: 24
time(microseconds): 45006
MFLOPS: 0.000533262

vector size: 26
time(microseconds): 44623
MFLOPS: 0.000582659

vector size: 28
time(microseconds): 45221
MFLOPS: 0.000619181

vector size: 30
time(microseconds): 40243
MFLOPS: 0.000745471

vector size: 33
time(microseconds): 34418
MFLOPS: 0.000958801

vector size: 36
time(microseconds): 43622
MFLOPS: 0.000825272

vector size: 39
time(microseconds): 42705
MFLOPS: 0.000913242

vector size: 42
time(microseconds): 43069
MFLOPS: 0.000975179

vector size: 46
time(microseconds): 45640
MFLOPS: 0.00100789

vector size: 50
time(microseconds): 44637
MFLOPS: 0.00112015

vector size: 55
time(microseconds): 43956
MFLOPS: 0.00125125

vector size: 60
time(microseconds): 44677
MFLOPS: 0.00134297

vector size: 66
time(microseconds): 42111
MFLOPS: 0.00156729

vector size: 72
time(microseconds): 44990
MFLOPS: 0.00160036

vector size: 79
time(microseconds): 44387
MFLOPS: 0.0017798

vector size: 86
time(microseconds): 44477
MFLOPS: 0.00193358

vector size: 94
time(microseconds): 45234
MFLOPS: 0.00207808

vector size: 103
time(microseconds): 45387
MFLOPS: 0.00226937

vector size: 113
time(microseconds): 43310
MFLOPS: 0.0026091

vector size: 124
time(microseconds): 48303
MFLOPS: 0.00256713

vector size: 136
time(microseconds): 42279
MFLOPS: 0.00321673

vector size: 149
time(microseconds): 45302
MFLOPS: 0.00328904

vector size: 163
time(microseconds): 43276
MFLOPS: 0.00376652

vector size: 179
time(microseconds): 43938
MFLOPS: 0.00407392

vector size: 196
time(microseconds): 44322
MFLOPS: 0.00442218

vector size: 215
time(microseconds): 44773
MFLOPS: 0.004802

vector size: 236
time(microseconds): 44598
MFLOPS: 0.00529172

vector size: 259
time(microseconds): 45646
MFLOPS: 0.0056741

vector size: 284
time(microseconds): 44839
MFLOPS: 0.00633377

vector size: 312
time(microseconds): 42327
MFLOPS: 0.00737118

vector size: 343
time(microseconds): 41295
MFLOPS: 0.00830609

