vector size: 1
time(microseconds): 46375
MFLOPS: 2.15633e-05

vector size: 2
time(microseconds): 44224
MFLOPS: 4.52243e-05

vector size: 3
time(microseconds): 45320
MFLOPS: 6.61959e-05

vector size: 4
time(microseconds): 46244
MFLOPS: 8.64977e-05

vector size: 5
time(microseconds): 46011
MFLOPS: 0.00010867

vector size: 6
time(microseconds): 42471
MFLOPS: 0.000141273

vector size: 7
time(microseconds): 44843
MFLOPS: 0.0001561

vector size: 8
time(microseconds): 45646
MFLOPS: 0.000175262

vector size: 9
time(microseconds): 46234
MFLOPS: 0.000194662

vector size: 10
time(microseconds): 47549
MFLOPS: 0.000210309

vector size: 11
time(microseconds): 47991
MFLOPS: 0.00022921

vector size: 12
time(microseconds): 46281
MFLOPS: 0.000259286

vector size: 13
time(microseconds): 47439
MFLOPS: 0.000274036

vector size: 14
time(microseconds): 43753
MFLOPS: 0.000319978

vector size: 15
time(microseconds): 46983
MFLOPS: 0.000319264

vector size: 16
time(microseconds): 46012
MFLOPS: 0.000347735

vector size: 17
time(microseconds): 45527
MFLOPS: 0.000373405

vector size: 18
time(microseconds): 45710
MFLOPS: 0.000393787

vector size: 19
time(microseconds): 49114
MFLOPS: 0.000386855

vector size: 20
time(microseconds): 45385
MFLOPS: 0.000440674

vector size: 22
time(microseconds): 46171
MFLOPS: 0.00047649

vector size: 24
time(microseconds): 45366
MFLOPS: 0.000529031

vector size: 26
time(microseconds): 46288
MFLOPS: 0.000561701

vector size: 28
time(microseconds): 45934
MFLOPS: 0.00060957

vector size: 30
time(microseconds): 44182
MFLOPS: 0.00067901

vector size: 33
time(microseconds): 44623
MFLOPS: 0.000739529

vector size: 36
time(microseconds): 51240
MFLOPS: 0.000702576

vector size: 39
time(microseconds): 47026
MFLOPS: 0.000829328

vector size: 42
time(microseconds): 46429
MFLOPS: 0.000904607

vector size: 46
time(microseconds): 43767
MFLOPS: 0.00105102

vector size: 50
time(microseconds): 44695
MFLOPS: 0.00111869

vector size: 55
time(microseconds): 45647
MFLOPS: 0.0012049

vector size: 60
time(microseconds): 44083
MFLOPS: 0.00136107

vector size: 66
time(microseconds): 46395
MFLOPS: 0.00142257

vector size: 72
time(microseconds): 45785
MFLOPS: 0.00157257

vector size: 79
time(microseconds): 44896
MFLOPS: 0.00175962

vector size: 86
time(microseconds): 44845
MFLOPS: 0.00191772

vector size: 94
time(microseconds): 43034
MFLOPS: 0.00218432

vector size: 103
