vector size: 1
time(microseconds): 42555
MFLOPS: 2.3499e-05

vector size: 2
time(microseconds): 46282
MFLOPS: 4.32133e-05

vector size: 3
time(microseconds): 43902
MFLOPS: 6.8334e-05

vector size: 4
time(microseconds): 43514
MFLOPS: 9.19244e-05

vector size: 5
time(microseconds): 43944
MFLOPS: 0.000113781

vector size: 6
time(microseconds): 42137
MFLOPS: 0.000142393

vector size: 7
time(microseconds): 43341
MFLOPS: 0.00016151

vector size: 8
time(microseconds): 46224
MFLOPS: 0.00017307

vector size: 9
time(microseconds): 44687
MFLOPS: 0.000201401

vector size: 10
time(microseconds): 43996
MFLOPS: 0.000227293

vector size: 11
time(microseconds): 44612
MFLOPS: 0.00024657

vector size: 12
time(microseconds): 44085
MFLOPS: 0.000272201

vector size: 13
time(microseconds): 48998
MFLOPS: 0.000265317

vector size: 14
time(microseconds): 43831
MFLOPS: 0.000319409

vector size: 15
time(microseconds): 46114
MFLOPS: 0.000325281

vector size: 16
time(microseconds): 44523
MFLOPS: 0.000359365

vector size: 17
time(microseconds): 45047
MFLOPS: 0.000377384

vector size: 18
time(microseconds): 44190
MFLOPS: 0.000407332

vector size: 19
time(microseconds): 44180
MFLOPS: 0.000430059

vector size: 20
time(microseconds): 45554
MFLOPS: 0.000439039

vector size: 22
time(microseconds): 42954
MFLOPS: 0.000512176

vector size: 24
time(microseconds): 44069
MFLOPS: 0.000544601

vector size: 26
time(microseconds): 44708
MFLOPS: 0.000581551

vector size: 28
time(microseconds): 45947
MFLOPS: 0.000609398

vector size: 30
time(microseconds): 42142
MFLOPS: 0.000711879

vector size: 33
time(microseconds): 44344
MFLOPS: 0.000744182

vector size: 36
time(microseconds): 45190
MFLOPS: 0.000796636

vector size: 39
time(microseconds): 42662
MFLOPS: 0.000914162

vector size: 42
time(microseconds): 42788
MFLOPS: 0.000981584

vector size: 46
time(microseconds): 42683
MFLOPS: 0.00107771

vector size: 50
time(microseconds): 44933
MFLOPS: 0.00111277

vector size: 55
time(microseconds): 44455
MFLOPS: 0.00123721

vector size: 60
time(microseconds): 42802
MFLOPS: 0.0014018

vector size: 66
time(microseconds): 44753
MFLOPS: 0.00147476

vector size: 72
time(microseconds): 42730
MFLOPS: 0.001685

vector size: 79
time(microseconds): 45481
MFLOPS: 0.00173699

vector size: 86
time(microseconds): 45361
MFLOPS: 0.0018959

vector size: 94
time(microseconds): 41319
