vector size: 1
time(microseconds): 49151
MFLOPS: 2.03455e-05

vector size: 2
time(microseconds): 47131
MFLOPS: 4.24349e-05

vector size: 3
time(microseconds): 41113
MFLOPS: 7.29696e-05

vector size: 4
time(microseconds): 46728
MFLOPS: 8.56018e-05

vector size: 5
time(microseconds): 61528
MFLOPS: 8.12638e-05

vector size: 6
time(microseconds): 46455
MFLOPS: 0.000129157

vector size: 7
time(microseconds): 57257
MFLOPS: 0.000122256

vector size: 8
time(microseconds): 46526
MFLOPS: 0.000171947

vector size: 9
time(microseconds): 45822
MFLOPS: 0.000196412

vector size: 10
time(microseconds): 51775
MFLOPS: 0.000193143

vector size: 11
time(microseconds): 40721
MFLOPS: 0.000270131

vector size: 12
time(microseconds): 46112
MFLOPS: 0.000260236

vector size: 13
time(microseconds): 44540
MFLOPS: 0.000291872

vector size: 14
time(microseconds): 58357
MFLOPS: 0.000239903

vector size: 15
time(microseconds): 46108
MFLOPS: 0.000325323

vector size: 16
time(microseconds): 46322
MFLOPS: 0.000345408

vector size: 17
time(microseconds): 48667
MFLOPS: 0.000349313

vector size: 18
time(microseconds): 58787
MFLOPS: 0.00030619

vector size: 19
time(microseconds): 45997
MFLOPS: 0.00041307

vector size: 20
time(microseconds): 46046
MFLOPS: 0.000434348

vector size: 22
time(microseconds): 60176
MFLOPS: 0.000365594

vector size: 24
time(microseconds): 45156
MFLOPS: 0.000531491

vector size: 26
time(microseconds): 45232
MFLOPS: 0.000574814

vector size: 28
time(microseconds): 45024
MFLOPS: 0.000621891

vector size: 30
time(microseconds): 52216
MFLOPS: 0.000574537

vector size: 33
time(microseconds): 60425
MFLOPS: 0.000546132

vector size: 36
time(microseconds): 46283
MFLOPS: 0.000777823

vector size: 39
time(microseconds): 46288
MFLOPS: 0.000842551

vector size: 42
time(microseconds): 47931
MFLOPS: 0.00087626

vector size: 46
time(microseconds): 46936
MFLOPS: 0.000980058

vector size: 50
time(microseconds): 48276
MFLOPS: 0.00103571

vector size: 55
time(microseconds): 48334
MFLOPS: 0.00113792

vector size: 60
time(microseconds): 49526
MFLOPS: 0.00121148

vector size: 66
time(microseconds): 45898
MFLOPS: 0.00143797

vector size: 72
time(microseconds): 48002
MFLOPS: 0.00149994

vector size: 79
time(microseconds): 46823
MFLOPS: 0.00168721

vector size: 86
time(microseconds): 52271
MFLOPS: 0.00164527

vector size: 94
time(microseconds): 46085
MFLOPS: 0.00203971

vector size: 103
time(microseconds): 48137
MFLOPS: 0.00213973

vector size: 113
time(microseconds): 54101
MFLOPS: 0.00208869

vector size: 124
time(microseconds): 50338
MFLOPS: 0.00246335

vector size: 136
time(microseconds): 59395
MFLOPS: 0.00228976

vector size: 149
time(microseconds): 48104
MFLOPS: 0.00309746

vector size: 163
time(microseconds): 59128
MFLOPS: 0.00275673

vector size: 179
time(microseconds): 46450
MFLOPS: 0.00385361

vector size: 196
time(microseconds): 47908
MFLOPS: 0.00409117

vector size: 215
time(microseconds): 46436
MFLOPS: 0.00463003

vector size: 236
time(microseconds): 47633
MFLOPS: 0.00495455

vector size: 259
time(microseconds): 48513
MFLOPS: 0.00533877

vector size: 284
time(microseconds): 47398
MFLOPS: 0.00599181

vector size: 312
time(microseconds): 46060
MFLOPS: 0.00677377

vector size: 343
time(microseconds): 47068
MFLOPS: 0.00728733

vector size: 377
time(microseconds): 47241
MFLOPS: 0.00798036

vector size: 414
time(microseconds): 46968
MFLOPS: 0.00881451

vector size: 455
time(microseconds): 52340
MFLOPS: 0.00869316

vector size: 500
time(microseconds): 57210
MFLOPS: 0.00873973

vector size: 550
time(microseconds): 48739
MFLOPS: 0.0112846

vector size: 605
time(microseconds): 47616
MFLOPS: 0.0127058

vector size: 665
time(microseconds): 46461
MFLOPS: 0.0143131

vector size: 731
time(microseconds): 46605
MFLOPS: 0.015685

vector size: 804
time(microseconds): 59140
MFLOPS: 0.0135949

vector size: 884
time(microseconds): 47157
MFLOPS: 0.0187459

vector size: 972
time(microseconds): 55664
MFLOPS: 0.0174619

vector size: 1069
time(microseconds): 46630
MFLOPS: 0.0229252

vector size: 1175
time(microseconds): 48561
MFLOPS: 0.0241964

vector size: 1292
time(microseconds): 46226
MFLOPS: 0.0279496

vector size: 1421
time(microseconds): 41644
MFLOPS: 0.0341226

vector size: 1563
time(microseconds): 56275
MFLOPS: 0.0277743

vector size: 1719
time(microseconds): 56694
MFLOPS: 0.0303207

vector size: 1890
time(microseconds): 47228
MFLOPS: 0.0400186

vector size: 2079
time(microseconds): 45354
MFLOPS: 0.0458394

vector size: 2286
time(microseconds): 46003
MFLOPS: 0.0496924

vector size: 2514
time(microseconds): 46118
MFLOPS: 0.0545123

vector size: 2765
time(microseconds): 46086
MFLOPS: 0.0599965

vector size: 3041
time(microseconds): 57470
MFLOPS: 0.0529146

vector size: 3345
