vector size: 1
time(microseconds): 47289
MFLOPS: 2.11466e-05

vector size: 2
time(microseconds): 57705
MFLOPS: 3.4659e-05

vector size: 3
time(microseconds): 46189
MFLOPS: 6.49505e-05

vector size: 4
time(microseconds): 45490
MFLOPS: 8.79314e-05

vector size: 5
time(microseconds): 49384
MFLOPS: 0.000101247

vector size: 6
time(microseconds): 47577
MFLOPS: 0.000126111

vector size: 7
time(microseconds): 47274
MFLOPS: 0.000148073

vector size: 8
time(microseconds): 57203
MFLOPS: 0.000139853

vector size: 9
time(microseconds): 46127
MFLOPS: 0.000195113

vector size: 10
time(microseconds): 47759
MFLOPS: 0.000209385

vector size: 11
time(microseconds): 47733
MFLOPS: 0.000230449

vector size: 12
time(microseconds): 49887
MFLOPS: 0.000240544

vector size: 13
time(microseconds): 46616
MFLOPS: 0.000278874

vector size: 14
time(microseconds): 48123
MFLOPS: 0.000290921

vector size: 15
time(microseconds): 49405
MFLOPS: 0.000303613

vector size: 16
time(microseconds): 45139
MFLOPS: 0.000354461

vector size: 17
time(microseconds): 56141
MFLOPS: 0.000302809

vector size: 18
time(microseconds): 48745
MFLOPS: 0.000369269

vector size: 19
time(microseconds): 46323
MFLOPS: 0.000410163

vector size: 20
time(microseconds): 46624
MFLOPS: 0.000428964

vector size: 22
time(microseconds): 46478
MFLOPS: 0.000473342

vector size: 24
time(microseconds): 48906
MFLOPS: 0.000490737

vector size: 26
time(microseconds): 48483
MFLOPS: 0.00053627

vector size: 28
time(microseconds): 46644
MFLOPS: 0.000600292

vector size: 30
time(microseconds): 43970
MFLOPS: 0.000682283

vector size: 33
time(microseconds): 55577
MFLOPS: 0.000593771

vector size: 36
time(microseconds): 57479
MFLOPS: 0.000626316

vector size: 39
time(microseconds): 46250
MFLOPS: 0.000843243

vector size: 42
time(microseconds): 47130
MFLOPS: 0.000891152

vector size: 46
time(microseconds): 51190
MFLOPS: 0.000898613

vector size: 50
time(microseconds): 46607
MFLOPS: 0.0010728

vector size: 55
time(microseconds): 46820
MFLOPS: 0.00117471

vector size: 60
time(microseconds): 47377
MFLOPS: 0.00126644

vector size: 66
time(microseconds): 48755
MFLOPS: 0.00135371

vector size: 72
time(microseconds): 48764
MFLOPS: 0.0014765

vector size: 79
time(microseconds): 43944
MFLOPS: 0.00179774

vector size: 86
time(microseconds): 47097
MFLOPS: 0.00182602

vector size: 94
time(microseconds): 49575
MFLOPS: 0.00189612

vector size: 103
time(microseconds): 46488
MFLOPS: 0.00221563

vector size: 113
time(microseconds): 45314
MFLOPS: 0.00249371

vector size: 124
time(microseconds): 47696
MFLOPS: 0.0025998

vector size: 136
time(microseconds): 51840
MFLOPS: 0.00262346

vector size: 149
time(microseconds): 46787
MFLOPS: 0.00318465

vector size: 163
time(microseconds): 57323
MFLOPS: 0.00284354

vector size: 179
time(microseconds): 48356
MFLOPS: 0.00370171

vector size: 196
time(microseconds): 46981
MFLOPS: 0.0041719

vector size: 215
time(microseconds): 42669
MFLOPS: 0.00503879

vector size: 236
time(microseconds): 46286
MFLOPS: 0.00509873

vector size: 259
time(microseconds): 46129
MFLOPS: 0.00561469

vector size: 284
time(microseconds): 45597
MFLOPS: 0.00622848

vector size: 312
time(microseconds): 50047
MFLOPS: 0.00623414

vector size: 343
time(microseconds): 57562
MFLOPS: 0.00595879

vector size: 377
time(microseconds): 45377
MFLOPS: 0.00830817

vector size: 414
time(microseconds): 49967
MFLOPS: 0.00828547

vector size: 455
time(microseconds): 50669
MFLOPS: 0.00897985

vector size: 500
time(microseconds): 59179
MFLOPS: 0.00844894

vector size: 550
time(microseconds): 47409
MFLOPS: 0.0116012

vector size: 605
time(microseconds): 51151
MFLOPS: 0.0118277

vector size: 665
time(microseconds): 47530
MFLOPS: 0.0139912

vector size: 731
time(microseconds): 47032
MFLOPS: 0.0155426

vector size: 804
time(microseconds): 45074
