vector size: 1
time(microseconds): 47037
MFLOPS: 2.12599e-05

vector size: 2
time(microseconds): 44480
MFLOPS: 4.4964e-05

vector size: 3
time(microseconds): 47491
MFLOPS: 6.31699e-05

vector size: 4
time(microseconds): 47043
MFLOPS: 8.50286e-05

vector size: 5
time(microseconds): 47266
MFLOPS: 0.000105784

vector size: 6
time(microseconds): 45001
MFLOPS: 0.00013333

vector size: 7
time(microseconds): 46970
MFLOPS: 0.000149031

vector size: 8
time(microseconds): 46987
MFLOPS: 0.00017026

vector size: 9
time(microseconds): 47710
MFLOPS: 0.00018864

vector size: 10
time(microseconds): 46876
MFLOPS: 0.000213329

vector size: 11
time(microseconds): 48236
MFLOPS: 0.000228045

vector size: 12
time(microseconds): 47664
MFLOPS: 0.000251762

vector size: 13
time(microseconds): 47059
MFLOPS: 0.000276249

vector size: 14
time(microseconds): 48364
MFLOPS: 0.000289471

vector size: 15
time(microseconds): 51352
MFLOPS: 0.000292102

vector size: 16
time(microseconds): 46656
MFLOPS: 0.000342936

vector size: 17
time(microseconds): 44718
MFLOPS: 0.00038016

vector size: 18
time(microseconds): 46741
MFLOPS: 0.000385101

vector size: 19
time(microseconds): 46770
MFLOPS: 0.000406243

vector size: 20
time(microseconds): 46915
MFLOPS: 0.000426303

vector size: 22
time(microseconds): 43377
MFLOPS: 0.000507181

vector size: 24
time(microseconds): 47120
MFLOPS: 0.000509338

vector size: 26
time(microseconds): 46940
MFLOPS: 0.000553899

vector size: 28
time(microseconds): 43242
MFLOPS: 0.000647519

vector size: 30
time(microseconds): 47405
MFLOPS: 0.000632845

vector size: 33
time(microseconds): 46141
MFLOPS: 0.000715199

vector size: 36
time(microseconds): 46275
MFLOPS: 0.000777958

vector size: 39
time(microseconds): 49696
MFLOPS: 0.000784771

vector size: 42
time(microseconds): 43975
MFLOPS: 0.000955088

vector size: 46
time(microseconds): 46303
MFLOPS: 0.000993456

vector size: 50
time(microseconds): 45441
MFLOPS: 0.00110033

vector size: 55
time(microseconds): 47467
MFLOPS: 0.0011587

vector size: 60
time(microseconds): 45519
MFLOPS: 0.00131813

vector size: 66
time(microseconds): 45602
MFLOPS: 0.0014473

vector size: 72
time(microseconds): 47689
MFLOPS: 0.00150978

vector size: 79
time(microseconds): 47125
MFLOPS: 0.00167639

vector size: 86
time(microseconds): 46294
MFLOPS: 0.00185769

vector size: 94
time(microseconds): 46832
MFLOPS: 0.00200717

vector size: 103
time(microseconds): 45108
MFLOPS: 0.00228341

vector size: 113
time(microseconds): 47084
MFLOPS: 0.00239997

vector size: 124
time(microseconds): 46943
MFLOPS: 0.0026415

vector size: 136
time(microseconds): 47260
MFLOPS: 0.0028777

vector size: 149
time(microseconds): 44005
MFLOPS: 0.00338598

vector size: 163
time(microseconds): 45517
MFLOPS: 0.00358108

vector size: 179
time(microseconds): 46824
MFLOPS: 0.00382283

vector size: 196
time(microseconds): 45840
MFLOPS: 0.00427574

vector size: 215
time(microseconds): 46234
MFLOPS: 0.00465026

vector size: 236
time(microseconds): 43955
MFLOPS: 0.00536913

vector size: 259
time(microseconds): 46243
MFLOPS: 0.00560085

vector size: 284
time(microseconds): 46357
MFLOPS: 0.00612637

vector size: 312
time(microseconds): 46121
MFLOPS: 0.00676481

vector size: 343
time(microseconds): 45861
MFLOPS: 0.00747912

vector size: 377
time(microseconds): 44498
MFLOPS: 0.00847229

vector size: 414
time(microseconds): 46234
MFLOPS: 0.00895445

vector size: 455
time(microseconds): 45217
MFLOPS: 0.0100626

vector size: 500
time(microseconds): 48516
