vector size: 1
time(microseconds): 48539
MFLOPS: 2.0602e-05

vector size: 2
time(microseconds): 43337
MFLOPS: 4.61499e-05

vector size: 3
time(microseconds): 45043
MFLOPS: 6.6603e-05

vector size: 4
time(microseconds): 47429
MFLOPS: 8.43366e-05

vector size: 5
time(microseconds): 47816
MFLOPS: 0.000104568

vector size: 6
time(microseconds): 46292
MFLOPS: 0.000129612

vector size: 7
time(microseconds): 46503
MFLOPS: 0.000150528

vector size: 8
time(microseconds): 48140
MFLOPS: 0.000166182

vector size: 9
time(microseconds): 46793
MFLOPS: 0.000192336

vector size: 10
time(microseconds): 45636
MFLOPS: 0.000219125

vector size: 11
time(microseconds): 46543
MFLOPS: 0.000236341

vector size: 12
time(microseconds): 45032
MFLOPS: 0.000266477

vector size: 13
time(microseconds): 47970
MFLOPS: 0.000271003

vector size: 14
time(microseconds): 46136
MFLOPS: 0.000303451

vector size: 15
time(microseconds): 43667
MFLOPS: 0.000343509

vector size: 16
time(microseconds): 41230
MFLOPS: 0.000388067

vector size: 17
time(microseconds): 46111
MFLOPS: 0.000368676

vector size: 18
time(microseconds): 47760
MFLOPS: 0.000376884

vector size: 19
time(microseconds): 43845
MFLOPS: 0.000433345

vector size: 20
time(microseconds): 46109
MFLOPS: 0.000433755

vector size: 22
time(microseconds): 47662
MFLOPS: 0.000461584

vector size: 24
time(microseconds): 49820
MFLOPS: 0.000481734

vector size: 26
time(microseconds): 44974
MFLOPS: 0.000578112

vector size: 28
time(microseconds): 46433
MFLOPS: 0.000603019

vector size: 30
time(microseconds): 45903
MFLOPS: 0.000653552

vector size: 33
time(microseconds): 45416
MFLOPS: 0.000726616

vector size: 36
time(microseconds): 45979
MFLOPS: 0.000782966

vector size: 39
time(microseconds): 46810
MFLOPS: 0.000833155

vector size: 42
time(microseconds): 47289
MFLOPS: 0.000888156

vector size: 46
time(microseconds): 45732
MFLOPS: 0.00100586

vector size: 50
time(microseconds): 45774
MFLOPS: 0.00109232

vector size: 55
time(microseconds): 45933
MFLOPS: 0.0011974

vector size: 60
time(microseconds): 44804
MFLOPS: 0.00133917

vector size: 66
time(microseconds): 46539
MFLOPS: 0.00141817

vector size: 72
time(microseconds): 47808
MFLOPS: 0.00150602

vector size: 79
time(microseconds): 43802
MFLOPS: 0.00180357

vector size: 86
time(microseconds): 41103
MFLOPS: 0.0020923

vector size: 94
time(microseconds): 41530
MFLOPS: 0.00226342

vector size: 103
time(microseconds): 49471
MFLOPS: 0.00208203

vector size: 113
time(microseconds): 45034
MFLOPS: 0.00250922

vector size: 124
time(microseconds): 46042
MFLOPS: 0.00269319

vector size: 136
time(microseconds): 37069
MFLOPS: 0.00366883

vector size: 149
time(microseconds): 45212
MFLOPS: 0.00329559

vector size: 163
time(microseconds): 45721
MFLOPS: 0.0035651

vector size: 179
time(microseconds): 44451
MFLOPS: 0.00402691

vector size: 196
time(microseconds): 46693
MFLOPS: 0.00419763

vector size: 215
time(microseconds): 41072
MFLOPS: 0.00523471

vector size: 236
time(microseconds): 46370
MFLOPS: 0.0050895

vector size: 259
time(microseconds): 45798
MFLOPS: 0.00565527

vector size: 284
time(microseconds): 45432
MFLOPS: 0.0062511

vector size: 312
time(microseconds): 46036
MFLOPS: 0.0067773

vector size: 343
time(microseconds): 38669
MFLOPS: 0.00887015

vector size: 377
time(microseconds): 45838
MFLOPS: 0.00822462

vector size: 414
time(microseconds): 47311
MFLOPS: 0.00875061

vector size: 455
time(microseconds): 45656
MFLOPS: 0.00996583

vector size: 500
time(microseconds): 46173
MFLOPS: 0.0108288

vector size: 550
time(microseconds): 45637
MFLOPS: 0.0120516

vector size: 605
time(microseconds): 44366
MFLOPS: 0.0136366

vector size: 665
time(microseconds): 45037
MFLOPS: 0.0147656

vector size: 731
time(microseconds): 47658
MFLOPS: 0.0153385

vector size: 804
time(microseconds): 49408
MFLOPS: 0.0162727

vector size: 884
time(microseconds): 45716
MFLOPS: 0.0193368

vector size: 972
time(microseconds): 47541
MFLOPS: 0.0204455

vector size: 1069
time(microseconds): 45864
MFLOPS: 0.023308

vector size: 1175
time(microseconds): 48737
MFLOPS: 0.024109

vector size: 1292
time(microseconds): 45126
MFLOPS: 0.0286309

vector size: 1421
time(microseconds): 45002
MFLOPS: 0.0315764

vector size: 1563
time(microseconds): 42037
MFLOPS: 0.0371815

vector size: 1719
time(microseconds): 46551
MFLOPS: 0.0369272

vector size: 1890
time(microseconds): 45865
MFLOPS: 0.0412079

vector size: 2079
