vector size: 1
time(microseconds): 45445
MFLOPS: 2.20046e-05

vector size: 2
time(microseconds): 44665
MFLOPS: 4.47778e-05

vector size: 3
time(microseconds): 39382
MFLOPS: 7.61769e-05

vector size: 4
time(microseconds): 44048
MFLOPS: 9.081e-05

vector size: 5
time(microseconds): 43353
MFLOPS: 0.000115332

vector size: 6
time(microseconds): 44300
MFLOPS: 0.00013544

vector size: 7
time(microseconds): 42915
MFLOPS: 0.000163113

vector size: 8
time(microseconds): 46148
MFLOPS: 0.000173355

vector size: 9
time(microseconds): 44470
MFLOPS: 0.000202384

vector size: 10
time(microseconds): 49332
MFLOPS: 0.000202708

vector size: 11
time(microseconds): 45255
MFLOPS: 0.000243067

vector size: 12
time(microseconds): 43472
MFLOPS: 0.00027604

vector size: 13
time(microseconds): 45049
MFLOPS: 0.000288575

vector size: 14
time(microseconds): 46155
MFLOPS: 0.000303326

vector size: 15
time(microseconds): 46292
MFLOPS: 0.00032403

vector size: 16
time(microseconds): 48102
MFLOPS: 0.000332627

vector size: 17
time(microseconds): 45310
MFLOPS: 0.000375193

vector size: 18
time(microseconds): 43687
MFLOPS: 0.000412022

vector size: 19
time(microseconds): 46866
MFLOPS: 0.000405411

vector size: 20
time(microseconds): 43885
MFLOPS: 0.000455737

vector size: 22
time(microseconds): 41648
MFLOPS: 0.000528237

vector size: 24
time(microseconds): 45098
MFLOPS: 0.000532174

vector size: 26
time(microseconds): 44227
MFLOPS: 0.000587876

vector size: 28
time(microseconds): 46267
MFLOPS: 0.000605183

vector size: 30
time(microseconds): 43081
MFLOPS: 0.000696363

vector size: 33
time(microseconds): 43369
MFLOPS: 0.000760912

vector size: 36
time(microseconds): 45398
MFLOPS: 0.000792986

vector size: 39
time(microseconds): 45331
MFLOPS: 0.000860338

vector size: 42
time(microseconds): 45430
MFLOPS: 0.000924499

vector size: 46
time(microseconds): 43715
MFLOPS: 0.00105227

vector size: 50
time(microseconds): 43422
MFLOPS: 0.00115149

vector size: 55
time(microseconds): 43400
MFLOPS: 0.00126728

vector size: 60
time(microseconds): 45497
MFLOPS: 0.00131877

vector size: 66
time(microseconds): 44709
MFLOPS: 0.00147621

vector size: 72
time(microseconds): 44201
MFLOPS: 0.00162892

vector size: 79
time(microseconds): 45315
MFLOPS: 0.00174335

vector size: 86
time(microseconds): 45711
MFLOPS: 0.00188139

vector size: 94
time(microseconds): 41938
MFLOPS: 0.0022414

vector size: 103
time(microseconds): 43484
MFLOPS: 0.00236869

vector size: 113
time(microseconds): 44717
MFLOPS: 0.002527

vector size: 124
time(microseconds): 46016
MFLOPS: 0.00269471

vector size: 136
time(microseconds): 44943
MFLOPS: 0.00302606

vector size: 149
time(microseconds): 45379
MFLOPS: 0.00328346

vector size: 163
time(microseconds): 46392
MFLOPS: 0.00351354

vector size: 179
time(microseconds): 46410
MFLOPS: 0.00385693

vector size: 196
time(microseconds): 43506
MFLOPS: 0.00450513

vector size: 215
time(microseconds): 44433
MFLOPS: 0.00483875

vector size: 236
time(microseconds): 45293
MFLOPS: 0.00521052

vector size: 259
time(microseconds): 44733
MFLOPS: 0.00578991

vector size: 284
time(microseconds): 44571
MFLOPS: 0.00637186

vector size: 312
time(microseconds): 43257
MFLOPS: 0.00721271

vector size: 343
time(microseconds): 44849
MFLOPS: 0.00764789

vector size: 377
time(microseconds): 46313
MFLOPS: 0.00814026

vector size: 414
time(microseconds): 44144
MFLOPS: 0.0093784

vector size: 455
time(microseconds): 44624
MFLOPS: 0.0101963

vector size: 500
time(microseconds): 45798
MFLOPS: 0.0109175

vector size: 550
time(microseconds): 45288
MFLOPS: 0.0121445

vector size: 605
time(microseconds): 43329
MFLOPS: 0.0139629

vector size: 665
time(microseconds): 44833
MFLOPS: 0.0148328

vector size: 731
time(microseconds): 42371
MFLOPS: 0.0172524

vector size: 804
time(microseconds): 45386
MFLOPS: 0.0177147

vector size: 884
time(microseconds): 44883
MFLOPS: 0.0196957

vector size: 972
time(microseconds): 43979
MFLOPS: 0.0221015

vector size: 1069
time(microseconds): 44743
MFLOPS: 0.023892

vector size: 1175
time(microseconds): 48483
MFLOPS: 0.0242353

vector size: 1292
time(microseconds): 45035
MFLOPS: 0.0286888

vector size: 1421
time(microseconds): 44955
MFLOPS: 0.0316094

vector size: 1563
time(microseconds): 44753
MFLOPS: 0.034925

vector size: 1719
time(microseconds): 42378
MFLOPS: 0.0405635

vector size: 1890
time(microseconds): 45175
MFLOPS: 0.0418373

vector size: 2079
time(microseconds): 45173
MFLOPS: 0.0460231

vector size: 2286
time(microseconds): 47542
MFLOPS: 0.0480838

vector size: 2514
time(microseconds): 44078
MFLOPS: 0.0570353

vector size: 2765
time(microseconds): 44869
MFLOPS: 0.0616238

vector size: 3041
time(microseconds): 44138
MFLOPS: 0.0688975

vector size: 3345
time(microseconds): 44718
MFLOPS: 0.0748021

vector size: 3679
time(microseconds): 44864
MFLOPS: 0.0820034

vector size: 4046
time(microseconds): 42908
MFLOPS: 0.0942948

vector size: 4450
time(microseconds): 43889
MFLOPS: 0.101392

vector size: 4895
time(microseconds): 47131
MFLOPS: 0.103859

vector size: 5384
time(microseconds): 45096
MFLOPS: 0.11939

vector size: 5922
time(microseconds): 44685
MFLOPS: 0.132528

vector size: 6514
time(microseconds): 45373
MFLOPS: 0.143566

vector size: 7165
time(microseconds): 43759
MFLOPS: 0.163738

vector size: 7881
time(microseconds): 43867
MFLOPS: 0.179657

vector size: 8669
time(microseconds): 43583
