vector size: 1
time(microseconds): 64244
MFLOPS: 1.55657e-05

vector size: 2
time(microseconds): 47701
MFLOPS: 4.19278e-05

vector size: 3
time(microseconds): 46497
MFLOPS: 6.45203e-05

vector size: 4
time(microseconds): 46634
MFLOPS: 8.57743e-05

vector size: 5
time(microseconds): 48113
MFLOPS: 0.000103922

vector size: 6
time(microseconds): 45994
MFLOPS: 0.000130452

vector size: 7
time(microseconds): 57775
MFLOPS: 0.00012116

vector size: 8
time(microseconds): 57641
MFLOPS: 0.00013879

vector size: 9
time(microseconds): 55895
MFLOPS: 0.000161016

vector size: 10
time(microseconds): 46511
MFLOPS: 0.000215003

vector size: 11
time(microseconds): 45878
MFLOPS: 0.000239766

vector size: 12
time(microseconds): 59797
MFLOPS: 0.000200679

vector size: 13
time(microseconds): 45819
MFLOPS: 0.000283725

vector size: 14
time(microseconds): 47142
MFLOPS: 0.000296975

vector size: 15
time(microseconds): 60284
MFLOPS: 0.000248822

vector size: 16
time(microseconds): 60963
MFLOPS: 0.000262454

vector size: 17
time(microseconds): 46873
MFLOPS: 0.000362682

vector size: 18
time(microseconds): 59415
MFLOPS: 0.000302954

vector size: 19
time(microseconds): 45644
MFLOPS: 0.000416265

vector size: 20
time(microseconds): 43969
MFLOPS: 0.000454866

vector size: 22
time(microseconds): 58483
MFLOPS: 0.000376178

vector size: 24
time(microseconds): 46746
MFLOPS: 0.000513413

vector size: 26
time(microseconds): 49601
MFLOPS: 0.000524183

vector size: 28
time(microseconds): 47193
MFLOPS: 0.000593308

vector size: 30
time(microseconds): 46652
MFLOPS: 0.000643059

vector size: 33
time(microseconds): 43901
MFLOPS: 0.000751691

vector size: 36
time(microseconds): 46295
MFLOPS: 0.000777622

vector size: 39
time(microseconds): 43978
MFLOPS: 0.000886807

vector size: 42
time(microseconds): 48104
MFLOPS: 0.000873108

vector size: 46
time(microseconds): 44938
MFLOPS: 0.00102363

vector size: 50
time(microseconds): 47097
MFLOPS: 0.00106164

vector size: 55
time(microseconds): 46622
MFLOPS: 0.0011797

vector size: 60
time(microseconds): 49535
MFLOPS: 0.00121126

vector size: 66
time(microseconds): 46276
MFLOPS: 0.00142623

vector size: 72
time(microseconds): 57097
MFLOPS: 0.00126101

vector size: 79
time(microseconds): 46654
MFLOPS: 0.00169332

vector size: 86
time(microseconds): 59131
MFLOPS: 0.0014544

vector size: 94
time(microseconds): 47079
MFLOPS: 0.00199664

vector size: 103
time(microseconds): 47881
MFLOPS: 0.00215117

vector size: 113
time(microseconds): 57932
MFLOPS: 0.00195056

