vector size: 1
time(microseconds): 47725
MFLOPS: 2.09534e-05

vector size: 2
time(microseconds): 46938
MFLOPS: 4.26094e-05

vector size: 3
time(microseconds): 45523
MFLOPS: 6.59008e-05

vector size: 4
time(microseconds): 49197
MFLOPS: 8.13058e-05

vector size: 5
time(microseconds): 47060
MFLOPS: 0.000106247

vector size: 6
time(microseconds): 46752
MFLOPS: 0.000128337

vector size: 7
time(microseconds): 45195
MFLOPS: 0.000154884

vector size: 8
time(microseconds): 48547
MFLOPS: 0.000164789

vector size: 9
time(microseconds): 46267
MFLOPS: 0.000194523

vector size: 10
time(microseconds): 45901
MFLOPS: 0.00021786

vector size: 11
time(microseconds): 45092
MFLOPS: 0.000243946

vector size: 12
time(microseconds): 48382
MFLOPS: 0.000248026

vector size: 13
time(microseconds): 47325
MFLOPS: 0.000274696

vector size: 14
time(microseconds): 47887
MFLOPS: 0.000292355

vector size: 15
time(microseconds): 47076
MFLOPS: 0.000318634

vector size: 16
time(microseconds): 47609
MFLOPS: 0.000336071

vector size: 17
time(microseconds): 46556
MFLOPS: 0.000365152

vector size: 18
time(microseconds): 47021
MFLOPS: 0.000382808

vector size: 19
time(microseconds): 47081
MFLOPS: 0.00040356

vector size: 20
time(microseconds): 47444
MFLOPS: 0.00042155

vector size: 22
time(microseconds): 46895
MFLOPS: 0.000469133

vector size: 24
time(microseconds): 47762
MFLOPS: 0.000502492

vector size: 26
time(microseconds): 47185
MFLOPS: 0.000551023

vector size: 28
time(microseconds): 48656
MFLOPS: 0.000575469

vector size: 30
time(microseconds): 46214
MFLOPS: 0.000649154

vector size: 33
time(microseconds): 45652
MFLOPS: 0.00072286

vector size: 36
time(microseconds): 46390
MFLOPS: 0.000776029

vector size: 39
time(microseconds): 46817
MFLOPS: 0.000833031

vector size: 42
time(microseconds): 46820
MFLOPS: 0.000897053

vector size: 46
time(microseconds): 47182
MFLOPS: 0.000974948

vector size: 50
time(microseconds): 44059
MFLOPS: 0.00113484

vector size: 55
time(microseconds): 48333
MFLOPS: 0.00113794

vector size: 60
time(microseconds): 48665
