vector size: 1
time(microseconds): 46309
MFLOPS: 2.15941e-05

vector size: 2
time(microseconds): 44936
MFLOPS: 4.45077e-05

vector size: 3
time(microseconds): 44007
MFLOPS: 6.8171e-05

vector size: 4
time(microseconds): 41860
MFLOPS: 9.55566e-05

vector size: 5
time(microseconds): 44462
MFLOPS: 0.000112456

vector size: 6
time(microseconds): 46537
MFLOPS: 0.00012893

vector size: 7
time(microseconds): 44756
MFLOPS: 0.000156404

vector size: 8
time(microseconds): 43537
MFLOPS: 0.000183752

vector size: 9
time(microseconds): 43870
MFLOPS: 0.000205152

vector size: 10
time(microseconds): 45695
MFLOPS: 0.000218842

vector size: 11
time(microseconds): 42719
MFLOPS: 0.000257497

vector size: 12
time(microseconds): 39953
MFLOPS: 0.000300353

vector size: 13
time(microseconds): 43451
MFLOPS: 0.000299188

vector size: 14
time(microseconds): 45574
MFLOPS: 0.000307193

vector size: 15
time(microseconds): 45194
MFLOPS: 0.000331902

vector size: 16
time(microseconds): 44450
MFLOPS: 0.000359955

vector size: 17
time(microseconds): 45570
MFLOPS: 0.000373052

vector size: 18
time(microseconds): 41858
MFLOPS: 0.000430025

vector size: 19
time(microseconds): 41936
MFLOPS: 0.000453071

vector size: 20
time(microseconds): 41488
MFLOPS: 0.000482067

vector size: 22
time(microseconds): 43876
MFLOPS: 0.000501413

vector size: 24
time(microseconds): 45927
MFLOPS: 0.000522568

vector size: 26
time(microseconds): 41628
MFLOPS: 0.00062458

vector size: 28
time(microseconds): 44867
MFLOPS: 0.000624067

vector size: 30
time(microseconds): 47203
MFLOPS: 0.000635553

vector size: 33
time(microseconds): 43317
MFLOPS: 0.000761826

vector size: 36
time(microseconds): 44045
MFLOPS: 0.000817346

vector size: 39
time(microseconds): 44631
MFLOPS: 0.000873832

vector size: 42
time(microseconds): 41910
MFLOPS: 0.00100215

vector size: 46
time(microseconds): 40860
MFLOPS: 0.0011258

vector size: 50
time(microseconds): 44508
MFLOPS: 0.00112339

vector size: 55
time(microseconds): 44926
MFLOPS: 0.00122424

vector size: 60
time(microseconds): 45195
MFLOPS: 0.00132758

vector size: 66
time(microseconds): 44183
MFLOPS: 0.00149379

vector size: 72
time(microseconds): 44000
MFLOPS: 0.00163636

vector size: 79
time(microseconds): 48674
MFLOPS: 0.00162304

vector size: 86
time(microseconds): 45321
MFLOPS: 0.00189758

vector size: 94
time(microseconds): 41309
MFLOPS: 0.00227553

vector size: 103
time(microseconds): 44285
MFLOPS: 0.00232584

vector size: 113
time(microseconds): 44366
MFLOPS: 0.002547

vector size: 124
time(microseconds): 45347
MFLOPS: 0.00273447

vector size: 136
time(microseconds): 44759
MFLOPS: 0.0030385

vector size: 149
time(microseconds): 45933
MFLOPS: 0.00324386

vector size: 163
time(microseconds): 46038
MFLOPS: 0.00354055

vector size: 179
time(microseconds): 45108
MFLOPS: 0.00396825

vector size: 196
time(microseconds): 44502
MFLOPS: 0.0044043

vector size: 215
time(microseconds): 48858
MFLOPS: 0.00440051

vector size: 236
time(microseconds): 41749
MFLOPS: 0.00565283

vector size: 259
time(microseconds): 44602
MFLOPS: 0.00580691

vector size: 284
time(microseconds): 43743
MFLOPS: 0.00649247

vector size: 312
time(microseconds): 42020
MFLOPS: 0.00742504

vector size: 343
time(microseconds): 43426
MFLOPS: 0.00789849

vector size: 377
time(microseconds): 42741
MFLOPS: 0.00882057

vector size: 414
time(microseconds): 43374
MFLOPS: 0.00954489

vector size: 455
time(microseconds): 45972
MFLOPS: 0.00989733

vector size: 500
time(microseconds): 45272
MFLOPS: 0.0110444

vector size: 550
time(microseconds): 43588
MFLOPS: 0.0126182

vector size: 605
time(microseconds): 44568
MFLOPS: 0.0135748

vector size: 665
time(microseconds): 45682
MFLOPS: 0.0145572

vector size: 731
time(microseconds): 44972
MFLOPS: 0.0162546

vector size: 804
time(microseconds): 44134
MFLOPS: 0.0182172

vector size: 884
time(microseconds): 43906
MFLOPS: 0.0201339

vector size: 972
time(microseconds): 44367
