vector size: 1
time(microseconds): 46789
MFLOPS: 2.13725e-05

vector size: 2
time(microseconds): 44802
MFLOPS: 4.46409e-05

vector size: 3
time(microseconds): 45247
MFLOPS: 6.63027e-05

vector size: 4
time(microseconds): 44010
MFLOPS: 9.08884e-05

vector size: 5
time(microseconds): 44887
MFLOPS: 0.000111391

vector size: 6
time(microseconds): 44427
MFLOPS: 0.000135053

vector size: 7
time(microseconds): 45611
MFLOPS: 0.000153472

vector size: 8
time(microseconds): 42263
MFLOPS: 0.000189291

vector size: 9
time(microseconds): 42333
MFLOPS: 0.0002126

vector size: 10
time(microseconds): 40442
MFLOPS: 0.000247268

vector size: 11
time(microseconds): 42045
MFLOPS: 0.000261624

vector size: 12
time(microseconds): 41473
MFLOPS: 0.000289345

vector size: 13
time(microseconds): 45265
MFLOPS: 0.000287198

vector size: 14
time(microseconds): 41487
MFLOPS: 0.000337455

vector size: 15
time(microseconds): 45845
MFLOPS: 0.000327189

vector size: 16
time(microseconds): 44589
MFLOPS: 0.000358833

vector size: 17
time(microseconds): 44813
MFLOPS: 0.000379354

vector size: 18
time(microseconds): 44244
MFLOPS: 0.000406835

vector size: 19
time(microseconds): 49588
MFLOPS: 0.000383157

vector size: 20
time(microseconds): 45623
MFLOPS: 0.000438375

vector size: 22
time(microseconds): 44922
MFLOPS: 0.000489738

vector size: 24
time(microseconds): 43237
MFLOPS: 0.00055508

vector size: 26
time(microseconds): 45936
MFLOPS: 0.000566005

vector size: 28
time(microseconds): 45201
MFLOPS: 0.000619455

vector size: 30
time(microseconds): 45024
MFLOPS: 0.000666311

vector size: 33
time(microseconds): 43560
MFLOPS: 0.000757576

vector size: 36
time(microseconds): 42073
MFLOPS: 0.000855656

vector size: 39
time(microseconds): 42599
MFLOPS: 0.000915514

vector size: 42
time(microseconds): 44587
MFLOPS: 0.000941979

vector size: 46
time(microseconds): 46154
MFLOPS: 0.000996663

vector size: 50
time(microseconds): 43251
MFLOPS: 0.00115604

vector size: 55
time(microseconds): 42901
MFLOPS: 0.00128202

vector size: 60
time(microseconds): 43337
MFLOPS: 0.0013845

vector size: 66
time(microseconds): 45277
MFLOPS: 0.00145769

vector size: 72
time(microseconds): 46141
MFLOPS: 0.00156043

vector size: 79
time(microseconds): 43481
