vector size: 1
time(microseconds): 45940
MFLOPS: 2.17675e-05

vector size: 2
time(microseconds): 44891
MFLOPS: 4.45524e-05

vector size: 3
time(microseconds): 42276
MFLOPS: 7.09622e-05

vector size: 4
time(microseconds): 45219
MFLOPS: 8.84584e-05

vector size: 5
time(microseconds): 44653
MFLOPS: 0.000111975

vector size: 6
time(microseconds): 44496
MFLOPS: 0.000134844

vector size: 7
time(microseconds): 45733
MFLOPS: 0.000153062

vector size: 8
time(microseconds): 45087
MFLOPS: 0.000177435

vector size: 9
time(microseconds): 45477
MFLOPS: 0.000197902

vector size: 10
time(microseconds): 45132
MFLOPS: 0.000221572

vector size: 11
time(microseconds): 45391
MFLOPS: 0.000242339

vector size: 12
time(microseconds): 43072
MFLOPS: 0.000278603

vector size: 13
time(microseconds): 46334
MFLOPS: 0.000280571

vector size: 14
time(microseconds): 44702
MFLOPS: 0.000313185

vector size: 15
time(microseconds): 45779
MFLOPS: 0.000327661

vector size: 16
time(microseconds): 46092
MFLOPS: 0.000347132

vector size: 17
time(microseconds): 41867
MFLOPS: 0.000406048

vector size: 18
time(microseconds): 45140
MFLOPS: 0.000398759

vector size: 19
time(microseconds): 43842
MFLOPS: 0.000433374

vector size: 20
time(microseconds): 44581
MFLOPS: 0.000448622

vector size: 22
time(microseconds): 41692
MFLOPS: 0.000527679

vector size: 24
time(microseconds): 42847
MFLOPS: 0.000560133

vector size: 26
time(microseconds): 44870
MFLOPS: 0.000579452

vector size: 28
time(microseconds): 42973
MFLOPS: 0.000651572

vector size: 30
time(microseconds): 44688
MFLOPS: 0.000671321

vector size: 33
time(microseconds): 43652
MFLOPS: 0.000755979

vector size: 36
time(microseconds): 44531
MFLOPS: 0.000808426

vector size: 39
time(microseconds): 45147
MFLOPS: 0.000863845

vector size: 42
time(microseconds): 45091
MFLOPS: 0.00093145

vector size: 46
time(microseconds): 42829
MFLOPS: 0.00107404

vector size: 50
time(microseconds): 44809
MFLOPS: 0.00111585

vector size: 55
time(microseconds): 44819
MFLOPS: 0.00122716

vector size: 60
time(microseconds): 43458
MFLOPS: 0.00138064

vector size: 66
