vector size: 1
time(microseconds): 47230
MFLOPS: 2.1173e-05

vector size: 2
time(microseconds): 44459
MFLOPS: 4.49853e-05

vector size: 3
time(microseconds): 43607
MFLOPS: 6.87963e-05

vector size: 4
time(microseconds): 48072
MFLOPS: 8.32085e-05

vector size: 5
time(microseconds): 39130
MFLOPS: 0.000127779

vector size: 6
time(microseconds): 46206
MFLOPS: 0.000129853

vector size: 7
time(microseconds): 46354
MFLOPS: 0.000151012

vector size: 8
time(microseconds): 48012
MFLOPS: 0.000166625

vector size: 9
time(microseconds): 46557
MFLOPS: 0.000193311

vector size: 10
time(microseconds): 46970
MFLOPS: 0.000212902

vector size: 11
time(microseconds): 47894
MFLOPS: 0.000229674

vector size: 12
time(microseconds): 48032
MFLOPS: 0.000249833

vector size: 13
time(microseconds): 44424
MFLOPS: 0.000292635

vector size: 14
time(microseconds): 46508
MFLOPS: 0.000301023

vector size: 15
time(microseconds): 45614
MFLOPS: 0.000328846

vector size: 16
time(microseconds): 45877
MFLOPS: 0.000348759

vector size: 17
time(microseconds): 43364
MFLOPS: 0.00039203

vector size: 18
time(microseconds): 46546
MFLOPS: 0.000386714

vector size: 19
time(microseconds): 46259
MFLOPS: 0.000410731

vector size: 20
time(microseconds): 49747
MFLOPS: 0.000402034

vector size: 22
time(microseconds): 46526
MFLOPS: 0.000472854

vector size: 24
time(microseconds): 45934
MFLOPS: 0.000522489

vector size: 26
time(microseconds): 42318
MFLOPS: 0.000614396

vector size: 28
time(microseconds): 45463
MFLOPS: 0.000615885

vector size: 30
time(microseconds): 40977
MFLOPS: 0.000732118

vector size: 33
time(microseconds): 45468
MFLOPS: 0.000725785

vector size: 36
time(microseconds): 47667
MFLOPS: 0.000755239

vector size: 39
time(microseconds): 43062
MFLOPS: 0.000905671

vector size: 42
time(microseconds): 48194
MFLOPS: 0.000871478

vector size: 46
time(microseconds): 43881
MFLOPS: 0.00104829

vector size: 50
time(microseconds): 46997
MFLOPS: 0.0010639

vector size: 55
time(microseconds): 45651
MFLOPS: 0.00120479

vector size: 60
time(microseconds): 47651
MFLOPS: 0.00125916

vector size: 66
time(microseconds): 40414
MFLOPS: 0.0016331

vector size: 72
time(microseconds): 45405
MFLOPS: 0.00158573

vector size: 79
time(microseconds): 47800
MFLOPS: 0.00165272

vector size: 86
time(microseconds): 46830
MFLOPS: 0.00183643

vector size: 94
time(microseconds): 44873
MFLOPS: 0.0020948

vector size: 103
time(microseconds): 45618
MFLOPS: 0.00225788

vector size: 113
time(microseconds): 44713
MFLOPS: 0.00252723

vector size: 124
time(microseconds): 45995
MFLOPS: 0.00269595

vector size: 136
time(microseconds): 45763
MFLOPS: 0.00297183

vector size: 149
time(microseconds): 46566
MFLOPS: 0.00319976

vector size: 163
time(microseconds): 46793
MFLOPS: 0.00348343

vector size: 179
time(microseconds): 46589
MFLOPS: 0.00384211

vector size: 196
time(microseconds): 45453
MFLOPS: 0.00431215

vector size: 215
