vector size: 1
time(microseconds): 42499
MFLOPS: 2.353e-05

vector size: 2
time(microseconds): 52100
MFLOPS: 3.83877e-05

vector size: 3
time(microseconds): 44208
MFLOPS: 6.7861e-05

vector size: 4
time(microseconds): 44627
MFLOPS: 8.96318e-05

vector size: 5
time(microseconds): 45754
MFLOPS: 0.00010928

vector size: 6
time(microseconds): 52034
MFLOPS: 0.000115309

vector size: 7
time(microseconds): 51506
MFLOPS: 0.000135906

vector size: 8
time(microseconds): 55270
MFLOPS: 0.000144744

vector size: 9
time(microseconds): 54686
MFLOPS: 0.000164576

vector size: 10
time(microseconds): 46837
MFLOPS: 0.000213506

vector size: 11
time(microseconds): 57338
MFLOPS: 0.000191845

vector size: 12
time(microseconds): 45730
MFLOPS: 0.00026241

vector size: 13
time(microseconds): 47530
MFLOPS: 0.000273511

vector size: 14
time(microseconds): 57802
MFLOPS: 0.000242206

vector size: 15
time(microseconds): 46504
MFLOPS: 0.000322553

vector size: 16
time(microseconds): 46927
MFLOPS: 0.000340955

vector size: 17
time(microseconds): 46912
MFLOPS: 0.000362381

vector size: 18
time(microseconds): 56273
MFLOPS: 0.000319869

vector size: 19
time(microseconds): 46811
MFLOPS: 0.000405887

vector size: 20
time(microseconds): 58963
MFLOPS: 0.000339196

vector size: 22
time(microseconds): 46791
MFLOPS: 0.000470176

vector size: 24
time(microseconds): 47189
MFLOPS: 0.000508593

vector size: 26
time(microseconds): 58525
MFLOPS: 0.000444255

vector size: 28
time(microseconds): 57667
MFLOPS: 0.000485546

vector size: 30
time(microseconds): 47317
MFLOPS: 0.000634022

vector size: 33
time(microseconds): 46872
MFLOPS: 0.000704045

vector size: 36
time(microseconds): 58364
MFLOPS: 0.000616819

vector size: 39
time(microseconds): 49325
MFLOPS: 0.000790674

vector size: 42
time(microseconds): 47523
MFLOPS: 0.000883783

vector size: 46
time(microseconds): 44761
MFLOPS: 0.00102768

vector size: 50
time(microseconds): 46509
MFLOPS: 0.00107506

vector size: 55
time(microseconds): 45939
MFLOPS: 0.00119724

vector size: 60
time(microseconds): 53697
MFLOPS: 0.00111738

vector size: 66
time(microseconds): 57596
MFLOPS: 0.00114591

vector size: 72
time(microseconds): 59751
MFLOPS: 0.001205

vector size: 79
time(microseconds): 46248
MFLOPS: 0.00170818

vector size: 86
time(microseconds): 58500
MFLOPS: 0.00147009

vector size: 94
time(microseconds): 47872
MFLOPS: 0.00196357

vector size: 103
time(microseconds): 56636
MFLOPS: 0.00181863

vector size: 113
time(microseconds): 49522
MFLOPS: 0.00228181

vector size: 124
time(microseconds): 58760
MFLOPS: 0.00211028

vector size: 136
time(microseconds): 57645
MFLOPS: 0.00235927

vector size: 149
time(microseconds): 57189
MFLOPS: 0.0026054

vector size: 163
time(microseconds): 45871
MFLOPS: 0.00355344

vector size: 179
time(microseconds): 43523
MFLOPS: 0.00411277

vector size: 196
time(microseconds): 47196
MFLOPS: 0.00415289

vector size: 215
time(microseconds): 45586
MFLOPS: 0.00471636

vector size: 236
time(microseconds): 44917
MFLOPS: 0.00525414

vector size: 259
time(microseconds): 46821
MFLOPS: 0.00553171

vector size: 284
time(microseconds): 46970
MFLOPS: 0.00604641

vector size: 312
time(microseconds): 45482
MFLOPS: 0.00685986

vector size: 343
time(microseconds): 55726
MFLOPS: 0.00615512

vector size: 377
time(microseconds): 45681
MFLOPS: 0.00825288

vector size: 414
time(microseconds): 47155
MFLOPS: 0.00877956

vector size: 455
time(microseconds): 45688
MFLOPS: 0.00995885

vector size: 500
time(microseconds): 46582
MFLOPS: 0.0107338

vector size: 550
time(microseconds): 44399
MFLOPS: 0.0123877

vector size: 605
time(microseconds): 46544
MFLOPS: 0.0129985

vector size: 665
time(microseconds): 56576
MFLOPS: 0.0117541

vector size: 731
time(microseconds): 44472
MFLOPS: 0.0164373

vector size: 804
time(microseconds): 46368
MFLOPS: 0.0173395

vector size: 884
time(microseconds): 47409
MFLOPS: 0.0186462

vector size: 972
time(microseconds): 45414
MFLOPS: 0.0214031

vector size: 1069
time(microseconds): 47208
MFLOPS: 0.0226445

vector size: 1175
time(microseconds): 47840
MFLOPS: 0.024561

vector size: 1292
time(microseconds): 47109
MFLOPS: 0.0274258

vector size: 1421
time(microseconds): 46173
MFLOPS: 0.0307756

vector size: 1563
time(microseconds): 47514
MFLOPS: 0.0328956

vector size: 1719
time(microseconds): 57898
MFLOPS: 0.0296901

vector size: 1890
time(microseconds): 47085
MFLOPS: 0.0401402

vector size: 2079
time(microseconds): 43270
MFLOPS: 0.0480471

vector size: 2286
time(microseconds): 47761
MFLOPS: 0.0478633

vector size: 2514
time(microseconds): 52536
MFLOPS: 0.0478529

vector size: 2765
time(microseconds): 58697
MFLOPS: 0.0471063

vector size: 3041
time(microseconds): 51952
MFLOPS: 0.0585348

vector size: 3345
time(microseconds): 46430
MFLOPS: 0.0720439

vector size: 3679
time(microseconds): 48289
MFLOPS: 0.0761871

vector size: 4046
time(microseconds): 57951
MFLOPS: 0.0698176

vector size: 4450
time(microseconds): 46573
MFLOPS: 0.0955489

vector size: 4895
time(microseconds): 61431
MFLOPS: 0.0796829

vector size: 5384
time(microseconds): 44334
MFLOPS: 0.121442

vector size: 5922
time(microseconds): 47160
MFLOPS: 0.125573

vector size: 6514
time(microseconds): 45788
MFLOPS: 0.142264

vector size: 7165
time(microseconds): 47058
MFLOPS: 0.152259

vector size: 7881
time(microseconds): 46870
MFLOPS: 0.168146

vector size: 8669
time(microseconds): 46452
MFLOPS: 0.186623

vector size: 9535
time(microseconds): 47002
MFLOPS: 0.202864

vector size: 10488
time(microseconds): 49022
MFLOPS: 0.213945

vector size: 11536
time(microseconds): 48003
MFLOPS: 0.240318

vector size: 12689
time(microseconds): 48036
MFLOPS: 0.264156

vector size: 13957
time(microseconds): 48204
MFLOPS: 0.28954

vector size: 15352
time(microseconds): 45776
MFLOPS: 0.335372

vector size: 16887
time(microseconds): 41310
MFLOPS: 0.408787

vector size: 18575
