vector size: 1
time(microseconds): 42484
MFLOPS: 2.35383e-05

vector size: 2
time(microseconds): 42877
MFLOPS: 4.66451e-05

vector size: 3
time(microseconds): 44282
MFLOPS: 6.77476e-05

vector size: 4
time(microseconds): 42938
MFLOPS: 9.31576e-05

vector size: 5
time(microseconds): 45874
MFLOPS: 0.000108994

vector size: 6
time(microseconds): 45465
MFLOPS: 0.00013197

vector size: 7
time(microseconds): 44114
MFLOPS: 0.00015868

vector size: 8
time(microseconds): 46679
MFLOPS: 0.000171383

vector size: 9
time(microseconds): 41952
MFLOPS: 0.000214531

vector size: 10
time(microseconds): 41437
MFLOPS: 0.00024133

vector size: 11
time(microseconds): 45615
MFLOPS: 0.000241149

vector size: 12
time(microseconds): 45097
MFLOPS: 0.000266093

vector size: 13
time(microseconds): 45315
MFLOPS: 0.000286881

vector size: 14
time(microseconds): 44530
MFLOPS: 0.000314395

vector size: 15
time(microseconds): 44829
MFLOPS: 0.000334605

vector size: 16
time(microseconds): 44208
MFLOPS: 0.000361925

vector size: 17
time(microseconds): 49027
MFLOPS: 0.000346748

vector size: 18
time(microseconds): 45165
MFLOPS: 0.000398539

vector size: 19
time(microseconds): 44894
MFLOPS: 0.000423219

vector size: 20
time(microseconds): 45074
MFLOPS: 0.000443715

vector size: 22
time(microseconds): 44459
MFLOPS: 0.000494838

vector size: 24
time(microseconds): 44670
MFLOPS: 0.000537273

vector size: 26
time(microseconds): 43265
MFLOPS: 0.000600948

vector size: 28
time(microseconds): 43484
MFLOPS: 0.000643915

vector size: 30
time(microseconds): 44438
MFLOPS: 0.000675098

vector size: 33
time(microseconds): 45009
MFLOPS: 0.000733187

vector size: 36
time(microseconds): 45523
MFLOPS: 0.000790809

vector size: 39
time(microseconds): 41158
MFLOPS: 0.000947568

vector size: 42
time(microseconds): 45411
MFLOPS: 0.000924886

vector size: 46
time(microseconds): 42753
MFLOPS: 0.00107595

vector size: 50
time(microseconds): 43975
MFLOPS: 0.00113701

vector size: 55
time(microseconds): 45375
MFLOPS: 0.00121212

vector size: 60
time(microseconds): 44029
MFLOPS: 0.00136274

vector size: 66
time(microseconds): 44990
MFLOPS: 0.00146699

vector size: 72
time(microseconds): 45282
MFLOPS: 0.00159004

vector size: 79
time(microseconds): 45576
MFLOPS: 0.00173337

vector size: 86
time(microseconds): 43996
MFLOPS: 0.00195472

vector size: 94
time(microseconds): 45211
MFLOPS: 0.00207914

vector size: 103
time(microseconds): 44181
MFLOPS: 0.00233132

vector size: 113
time(microseconds): 41820
MFLOPS: 0.00270206

vector size: 124
time(microseconds): 44753
MFLOPS: 0.00277076

vector size: 136
time(microseconds): 45122
MFLOPS: 0.00301405

vector size: 149
time(microseconds): 45490
MFLOPS: 0.00327545

vector size: 163
time(microseconds): 44989
MFLOPS: 0.00362311

vector size: 179
time(microseconds): 45419
MFLOPS: 0.00394108

vector size: 196
time(microseconds): 44696
MFLOPS: 0.00438518

vector size: 215
time(microseconds): 45168
MFLOPS: 0.00476001

vector size: 236
time(microseconds): 44579
MFLOPS: 0.00529397

vector size: 259
time(microseconds): 42596
MFLOPS: 0.00608038

vector size: 284
time(microseconds): 46153
MFLOPS: 0.00615345

vector size: 312
time(microseconds): 41333
MFLOPS: 0.00754845

vector size: 343
time(microseconds): 45000
MFLOPS: 0.00762222

vector size: 377
time(microseconds): 47001
MFLOPS: 0.00802111

vector size: 414
time(microseconds): 44785
MFLOPS: 0.00924417

vector size: 455
time(microseconds): 41874
MFLOPS: 0.0108659

vector size: 500
time(microseconds): 45758
MFLOPS: 0.0109271

vector size: 550
time(microseconds): 45679
MFLOPS: 0.0120405

vector size: 605
time(microseconds): 45395
MFLOPS: 0.0133275

vector size: 665
time(microseconds): 46305
MFLOPS: 0.0143613

vector size: 731
time(microseconds): 45251
MFLOPS: 0.0161543

vector size: 804
time(microseconds): 42941
MFLOPS: 0.0187234

vector size: 884
time(microseconds): 44067
MFLOPS: 0.0200604

vector size: 972
time(microseconds): 46675
MFLOPS: 0.0208249

vector size: 1069
time(microseconds): 43991
MFLOPS: 0.0243004

vector size: 1175
time(microseconds): 46831
MFLOPS: 0.0250902

vector size: 1292
time(microseconds): 43746
MFLOPS: 0.0295341

vector size: 1421
time(microseconds): 43953
MFLOPS: 0.03233

vector size: 1563
time(microseconds): 44640
MFLOPS: 0.0350134

vector size: 1719
time(microseconds): 44857
MFLOPS: 0.0383218

vector size: 1890
time(microseconds): 44683
MFLOPS: 0.042298

vector size: 2079
time(microseconds): 44589
MFLOPS: 0.0466258

vector size: 2286
time(microseconds): 45039
MFLOPS: 0.050756

vector size: 2514
time(microseconds): 48873
MFLOPS: 0.0514394

vector size: 2765
time(microseconds): 44167
MFLOPS: 0.0626033

vector size: 3041
time(microseconds): 45680
MFLOPS: 0.0665718

vector size: 3345
time(microseconds): 46495
MFLOPS: 0.0719432

vector size: 3679
time(microseconds): 44735
MFLOPS: 0.0822399

vector size: 4046
time(microseconds): 46528
MFLOPS: 0.0869584

vector size: 4450
time(microseconds): 47445
