vector size: 1
time(microseconds): 43997
MFLOPS: 2.27288e-05

vector size: 2
time(microseconds): 44936
MFLOPS: 4.45077e-05

vector size: 3
time(microseconds): 45201
MFLOPS: 6.63702e-05

vector size: 4
time(microseconds): 45312
MFLOPS: 8.82768e-05

vector size: 5
time(microseconds): 43316
MFLOPS: 0.000115431

vector size: 6
time(microseconds): 45979
MFLOPS: 0.000130494

vector size: 7
time(microseconds): 44865
MFLOPS: 0.000156024

vector size: 8
time(microseconds): 44576
MFLOPS: 0.000179469

vector size: 9
time(microseconds): 44461
MFLOPS: 0.000202425

vector size: 10
time(microseconds): 44632
MFLOPS: 0.000224054

vector size: 11
time(microseconds): 45508
MFLOPS: 0.000241716

vector size: 12
time(microseconds): 44202
MFLOPS: 0.000271481

vector size: 13
time(microseconds): 43973
MFLOPS: 0.000295636

vector size: 14
time(microseconds): 45403
MFLOPS: 0.00030835

vector size: 15
time(microseconds): 42220
MFLOPS: 0.000355282

vector size: 16
time(microseconds): 44512
MFLOPS: 0.000359454

vector size: 17
time(microseconds): 42102
MFLOPS: 0.000403781

vector size: 18
time(microseconds): 44868
MFLOPS: 0.000401177

vector size: 19
time(microseconds): 42091
MFLOPS: 0.000451403

vector size: 20
time(microseconds): 44554
MFLOPS: 0.000448893

vector size: 22
time(microseconds): 44133
MFLOPS: 0.000498493

vector size: 24
time(microseconds): 47645
MFLOPS: 0.000503725

vector size: 26
time(microseconds): 44104
MFLOPS: 0.000589516

vector size: 28
time(microseconds): 45218
MFLOPS: 0.000619222

vector size: 30
time(microseconds): 42641
MFLOPS: 0.000703548

vector size: 33
time(microseconds): 44510
MFLOPS: 0.000741406

vector size: 36
time(microseconds): 45342
MFLOPS: 0.000793966

vector size: 39
time(microseconds): 45850
MFLOPS: 0.0008506

vector size: 42
time(microseconds): 43778
MFLOPS: 0.000959386

vector size: 46
time(microseconds): 42766
MFLOPS: 0.00107562

vector size: 50
time(microseconds): 45673
MFLOPS: 0.00109474

vector size: 55
time(microseconds): 44502
MFLOPS: 0.0012359

vector size: 60
time(microseconds): 48274
MFLOPS: 0.00124291

vector size: 66
time(microseconds): 45109
MFLOPS: 0.00146312

vector size: 72
time(microseconds): 42869
MFLOPS: 0.00167954

vector size: 79
time(microseconds): 43989
MFLOPS: 0.0017959

vector size: 86
time(microseconds): 45756
MFLOPS: 0.00187953

vector size: 94
time(microseconds): 44841
MFLOPS: 0.0020963

vector size: 103
time(microseconds): 45158
MFLOPS: 0.00228088

vector size: 113
time(microseconds): 46405
MFLOPS: 0.00243508

vector size: 124
time(microseconds): 46483
MFLOPS: 0.00266764

vector size: 136
time(microseconds): 45224
MFLOPS: 0.00300725

vector size: 149
time(microseconds): 44415
MFLOPS: 0.00335472

vector size: 163
time(microseconds): 46447
MFLOPS: 0.00350938

vector size: 179
time(microseconds): 45908
MFLOPS: 0.0038991

vector size: 196
time(microseconds): 43645
MFLOPS: 0.00449078

vector size: 215
time(microseconds): 44251
MFLOPS: 0.00485865

vector size: 236
time(microseconds): 45091
MFLOPS: 0.00523386

vector size: 259
time(microseconds): 47490
MFLOPS: 0.00545378

vector size: 284
time(microseconds): 43323
MFLOPS: 0.00655541

vector size: 312
time(microseconds): 45879
MFLOPS: 0.0068005

vector size: 343
time(microseconds): 44987
MFLOPS: 0.00762442

vector size: 377
time(microseconds): 41129
MFLOPS: 0.00916628

vector size: 414
time(microseconds): 46434
MFLOPS: 0.00891588

vector size: 455
time(microseconds): 45422
MFLOPS: 0.0100172

vector size: 500
time(microseconds): 44807
MFLOPS: 0.011159

vector size: 550
time(microseconds): 45106
MFLOPS: 0.0121935

vector size: 605
time(microseconds): 46780
MFLOPS: 0.0129329

vector size: 665
