vector size: 1
time(microseconds): 46437
MFLOPS: 2.15346e-05

vector size: 2
time(microseconds): 45027
MFLOPS: 4.44178e-05

vector size: 3
time(microseconds): 46631
MFLOPS: 6.43349e-05

vector size: 4
time(microseconds): 45619
MFLOPS: 8.76828e-05

vector size: 5
time(microseconds): 46139
MFLOPS: 0.000108368

vector size: 6
time(microseconds): 48754
MFLOPS: 0.000123067

vector size: 7
time(microseconds): 46167
MFLOPS: 0.000151623

vector size: 8
time(microseconds): 45321
MFLOPS: 0.000176519

vector size: 9
time(microseconds): 45332
MFLOPS: 0.000198535

vector size: 10
time(microseconds): 45146
MFLOPS: 0.000221504

vector size: 11
time(microseconds): 46745
MFLOPS: 0.000235319

vector size: 12
time(microseconds): 46286
MFLOPS: 0.000259258

vector size: 13
time(microseconds): 46945
MFLOPS: 0.00027692

vector size: 14
time(microseconds): 47003
MFLOPS: 0.000297853

vector size: 15
time(microseconds): 47480
MFLOPS: 0.000315922

vector size: 16
time(microseconds): 47076
MFLOPS: 0.000339876

vector size: 17
time(microseconds): 46144
MFLOPS: 0.000368412

vector size: 18
time(microseconds): 46619
MFLOPS: 0.000386109

vector size: 19
time(microseconds): 45621
MFLOPS: 0.000416475

vector size: 20
time(microseconds): 46489
MFLOPS: 0.000430209

vector size: 22
time(microseconds): 44765
MFLOPS: 0.000491455

vector size: 24
time(microseconds): 44154
MFLOPS: 0.000543552

vector size: 26
time(microseconds): 44946
MFLOPS: 0.000578472

vector size: 28
time(microseconds): 46345
MFLOPS: 0.000604164

vector size: 30
time(microseconds): 49650
MFLOPS: 0.00060423

vector size: 33
time(microseconds): 42703
MFLOPS: 0.000772779

vector size: 36
time(microseconds): 45917
MFLOPS: 0.000784023

vector size: 39
time(microseconds): 47228
MFLOPS: 0.000825781

vector size: 42
time(microseconds): 46362
MFLOPS: 0.000905914

vector size: 46
time(microseconds): 46373
MFLOPS: 0.000991957

vector size: 50
time(microseconds): 45862
MFLOPS: 0.00109023

vector size: 55
time(microseconds): 48949
MFLOPS: 0.00112362

vector size: 60
time(microseconds): 45393
MFLOPS: 0.00132179

vector size: 66
time(microseconds): 46794
MFLOPS: 0.00141044

vector size: 72
time(microseconds): 47387
MFLOPS: 0.0015194

vector size: 79
time(microseconds): 50319
MFLOPS: 0.00156998

vector size: 86
time(microseconds): 40519
MFLOPS: 0.00212246

vector size: 94
time(microseconds): 44998
MFLOPS: 0.00208898

vector size: 103
time(microseconds): 46433
MFLOPS: 0.00221825

vector size: 113
time(microseconds): 48919
MFLOPS: 0.00230994

vector size: 124
