vector size: 1
time(microseconds): 47413
MFLOPS: 2.10913e-05

vector size: 2
time(microseconds): 42996
MFLOPS: 4.6516e-05

vector size: 3
time(microseconds): 46127
MFLOPS: 6.50378e-05

vector size: 4
time(microseconds): 44377
MFLOPS: 9.01368e-05

vector size: 5
time(microseconds): 47139
MFLOPS: 0.000106069

vector size: 6
time(microseconds): 43593
MFLOPS: 0.000137637

vector size: 7
time(microseconds): 45914
MFLOPS: 0.000152459

vector size: 8
time(microseconds): 45655
MFLOPS: 0.000175227

vector size: 9
time(microseconds): 48496
MFLOPS: 0.000185582

vector size: 10
time(microseconds): 45430
MFLOPS: 0.000220119

vector size: 11
time(microseconds): 46547
MFLOPS: 0.00023632

vector size: 12
time(microseconds): 46981
MFLOPS: 0.000255422

vector size: 13
time(microseconds): 50299
MFLOPS: 0.000258454

vector size: 14
time(microseconds): 47727
MFLOPS: 0.000293335

vector size: 15
time(microseconds): 45634
MFLOPS: 0.000328702

vector size: 16
time(microseconds): 45865
MFLOPS: 0.00034885

vector size: 17
time(microseconds): 49046
MFLOPS: 0.000346613

vector size: 18
time(microseconds): 42731
MFLOPS: 0.00042124

vector size: 19
time(microseconds): 44176
MFLOPS: 0.000430098

vector size: 20
time(microseconds): 45288
MFLOPS: 0.000441618

vector size: 22
time(microseconds): 45922
MFLOPS: 0.000479073

vector size: 24
time(microseconds): 44482
MFLOPS: 0.000539544

vector size: 26
time(microseconds): 46932
MFLOPS: 0.000553993

vector size: 28
time(microseconds): 45606
MFLOPS: 0.000613954

vector size: 30
time(microseconds): 43989
MFLOPS: 0.000681989

vector size: 33
time(microseconds): 46388
MFLOPS: 0.000711391

vector size: 36
time(microseconds): 46894
MFLOPS: 0.000767689

vector size: 39
time(microseconds): 41224
MFLOPS: 0.000946051

vector size: 42
time(microseconds): 47534
MFLOPS: 0.000883578

vector size: 46
time(microseconds): 46838
MFLOPS: 0.000982109

vector size: 50
time(microseconds): 41460
MFLOPS: 0.00120598

vector size: 55
time(microseconds): 46100
MFLOPS: 0.00119306

vector size: 60
time(microseconds): 47757
MFLOPS: 0.00125636

vector size: 66
time(microseconds): 48844
MFLOPS: 0.00135124

vector size: 72
time(microseconds): 46449
MFLOPS: 0.00155009

vector size: 79
time(microseconds): 42795
MFLOPS: 0.00184601

vector size: 86
time(microseconds): 46426
MFLOPS: 0.00185241

vector size: 94
time(microseconds): 50382
MFLOPS: 0.00186575

vector size: 103
time(microseconds): 48324
MFLOPS: 0.00213145

vector size: 113
time(microseconds): 42522
MFLOPS: 0.00265745

vector size: 124
time(microseconds): 43215
MFLOPS: 0.00286937

vector size: 136
time(microseconds): 45063
MFLOPS: 0.003018

vector size: 149
time(microseconds): 46602
MFLOPS: 0.00319729

vector size: 163
time(microseconds): 46199
MFLOPS: 0.00352821

vector size: 179
time(microseconds): 47534
MFLOPS: 0.00376573

vector size: 196
time(microseconds): 45773
MFLOPS: 0.004282

vector size: 215
time(microseconds): 46385
MFLOPS: 0.00463512

vector size: 236
time(microseconds): 47198
MFLOPS: 0.00500021

vector size: 259
time(microseconds): 46852
MFLOPS: 0.00552805

vector size: 284
time(microseconds): 45457
MFLOPS: 0.00624766

vector size: 312
time(microseconds): 44948
MFLOPS: 0.00694135

vector size: 343
time(microseconds): 45726
MFLOPS: 0.0075012

vector size: 377
time(microseconds): 45935
MFLOPS: 0.00820725

vector size: 414
time(microseconds): 45599
MFLOPS: 0.00907915

vector size: 455
time(microseconds): 47173
MFLOPS: 0.00964535

vector size: 500
time(microseconds): 42690
MFLOPS: 0.0117123

vector size: 550
time(microseconds): 45445
MFLOPS: 0.0121025

vector size: 605
time(microseconds): 46760
MFLOPS: 0.0129384

vector size: 665
time(microseconds): 48518
MFLOPS: 0.0137063

vector size: 731
time(microseconds): 46812
MFLOPS: 0.0156157

vector size: 804
time(microseconds): 44120
MFLOPS: 0.018223

vector size: 884
time(microseconds): 47591
MFLOPS: 0.0185749

vector size: 972
time(microseconds): 47540
MFLOPS: 0.0204459

vector size: 1069
time(microseconds): 45446
MFLOPS: 0.0235224

vector size: 1175
time(microseconds): 40270
MFLOPS: 0.029178

vector size: 1292
time(microseconds): 46531
MFLOPS: 0.0277664

vector size: 1421
time(microseconds): 47126
