vector size: 1
time(microseconds): 47177
MFLOPS: 2.11968e-05

vector size: 2
time(microseconds): 42096
MFLOPS: 4.75105e-05

vector size: 3
time(microseconds): 45551
MFLOPS: 6.58602e-05

vector size: 4
time(microseconds): 45346
MFLOPS: 8.82106e-05

vector size: 5
time(microseconds): 44698
MFLOPS: 0.000111862

vector size: 6
time(microseconds): 42547
MFLOPS: 0.000141021

vector size: 7
time(microseconds): 44782
MFLOPS: 0.000156313

vector size: 8
time(microseconds): 44979
MFLOPS: 0.000177861

vector size: 9
time(microseconds): 42665
MFLOPS: 0.000210946

vector size: 10
time(microseconds): 44101
MFLOPS: 0.000226752

vector size: 11
time(microseconds): 44155
MFLOPS: 0.000249122

vector size: 12
time(microseconds): 45892
MFLOPS: 0.000261483

vector size: 13
time(microseconds): 45832
MFLOPS: 0.000283645

vector size: 14
time(microseconds): 43845
MFLOPS: 0.000319307

vector size: 15
time(microseconds): 43703
MFLOPS: 0.000343226

vector size: 16
time(microseconds): 45849
MFLOPS: 0.000348972

vector size: 17
time(microseconds): 48017
MFLOPS: 0.000354041

vector size: 18
time(microseconds): 46285
MFLOPS: 0.000388895

vector size: 19
time(microseconds): 43338
MFLOPS: 0.000438414

vector size: 20
time(microseconds): 44706
MFLOPS: 0.000447367

vector size: 22
time(microseconds): 45087
MFLOPS: 0.000487946

vector size: 24
time(microseconds): 45870
MFLOPS: 0.000523218

vector size: 26
time(microseconds): 45497
MFLOPS: 0.000571466

vector size: 28
time(microseconds): 43854
MFLOPS: 0.000638482

vector size: 30
time(microseconds): 43664
MFLOPS: 0.000687065

vector size: 33
time(microseconds): 46898
MFLOPS: 0.000703655

vector size: 36
time(microseconds): 44554
MFLOPS: 0.000808008

vector size: 39
time(microseconds): 44692
MFLOPS: 0.000872639

vector size: 42
time(microseconds): 44193
MFLOPS: 0.000950377

vector size: 46
time(microseconds): 46175
MFLOPS: 0.00099621

vector size: 50
time(microseconds): 45159
MFLOPS: 0.0011072

vector size: 55
time(microseconds): 43859
MFLOPS: 0.00125402

vector size: 60
time(microseconds): 45299
MFLOPS: 0.00132453

vector size: 66
time(microseconds): 45485
MFLOPS: 0.00145103

vector size: 72
time(microseconds): 45047
MFLOPS: 0.00159833

vector size: 79
time(microseconds): 45422
MFLOPS: 0.00173925

vector size: 86
time(microseconds): 46655
MFLOPS: 0.00184332

vector size: 94
time(microseconds): 45330
MFLOPS: 0.00207368

vector size: 103
time(microseconds): 45699
MFLOPS: 0.00225388

vector size: 113
time(microseconds): 45044
MFLOPS: 0.00250866

vector size: 124
time(microseconds): 42185
MFLOPS: 0.00293943

vector size: 136
time(microseconds): 45882
MFLOPS: 0.00296413

vector size: 149
time(microseconds): 45569
MFLOPS: 0.00326977

vector size: 163
time(microseconds): 43671
MFLOPS: 0.00373245

vector size: 179
time(microseconds): 46339
MFLOPS: 0.00386284

vector size: 196
time(microseconds): 44935
MFLOPS: 0.00436186

vector size: 215
time(microseconds): 43784
MFLOPS: 0.00491047

vector size: 236
time(microseconds): 45431
MFLOPS: 0.00519469

vector size: 259
time(microseconds): 44846
MFLOPS: 0.00577532

vector size: 284
time(microseconds): 43309
MFLOPS: 0.00655753

vector size: 312
time(microseconds): 45141
MFLOPS: 0.00691168

vector size: 343
time(microseconds): 42270
MFLOPS: 0.0081145

vector size: 377
time(microseconds): 47788
MFLOPS: 0.00788901

vector size: 414
time(microseconds): 42610
MFLOPS: 0.00971603

vector size: 455
time(microseconds): 45915
MFLOPS: 0.00990962

vector size: 500
time(microseconds): 41775
MFLOPS: 0.0119689

vector size: 550
time(microseconds): 44921
MFLOPS: 0.0122437

vector size: 605
time(microseconds): 45004
MFLOPS: 0.0134432

vector size: 665
time(microseconds): 44864
MFLOPS: 0.0148226

vector size: 731
time(microseconds): 42301
MFLOPS: 0.0172809

vector size: 804
time(microseconds): 46258
MFLOPS: 0.0173808

vector size: 884
time(microseconds): 44992
MFLOPS: 0.0196479

vector size: 972
time(microseconds): 45503
MFLOPS: 0.0213612

vector size: 1069
time(microseconds): 45258
MFLOPS: 0.0236201

vector size: 1175
time(microseconds): 46346
MFLOPS: 0.0253528

vector size: 1292
time(microseconds): 44939
MFLOPS: 0.0287501

vector size: 1421
time(microseconds): 47938
MFLOPS: 0.0296425

vector size: 1563
time(microseconds): 42369
MFLOPS: 0.0368902

vector size: 1719
time(microseconds): 45413
MFLOPS: 0.0378526

vector size: 1890
time(microseconds): 41982
MFLOPS: 0.0450193

vector size: 2079
time(microseconds): 45708
MFLOPS: 0.0454844

vector size: 2286
time(microseconds): 44403
MFLOPS: 0.051483

vector size: 2514
time(microseconds): 41256
MFLOPS: 0.0609366

vector size: 2765
time(microseconds): 44269
MFLOPS: 0.0624591

vector size: 3041
time(microseconds): 42374
MFLOPS: 0.0717657

vector size: 3345
time(microseconds): 43593
MFLOPS: 0.0767325

vector size: 3679
time(microseconds): 46048
MFLOPS: 0.0798949

vector size: 4046
time(microseconds): 46237
MFLOPS: 0.0875057

vector size: 4450
time(microseconds): 45390
MFLOPS: 0.0980392

