vector size: 1
time(microseconds): 61013
MFLOPS: 1.63899e-05

vector size: 2
time(microseconds): 49034
MFLOPS: 4.0788e-05

vector size: 3
time(microseconds): 44172
MFLOPS: 6.79163e-05

vector size: 4
time(microseconds): 46007
MFLOPS: 8.69433e-05

vector size: 5
time(microseconds): 58388
MFLOPS: 8.5634e-05

vector size: 6
time(microseconds): 49523
MFLOPS: 0.000121156

vector size: 7
time(microseconds): 46859
MFLOPS: 0.000149384

vector size: 8
time(microseconds): 45064
MFLOPS: 0.000177525

vector size: 9
time(microseconds): 45404
MFLOPS: 0.00019822

vector size: 10
time(microseconds): 60645
MFLOPS: 0.000164894

vector size: 11
time(microseconds): 59634
MFLOPS: 0.000184459

vector size: 12
time(microseconds): 46278
MFLOPS: 0.000259302

vector size: 13
time(microseconds): 46476
MFLOPS: 0.000279714

vector size: 14
time(microseconds): 49424
MFLOPS: 0.000283263

vector size: 15
time(microseconds): 47650
MFLOPS: 0.000314795

vector size: 16
time(microseconds): 48148
MFLOPS: 0.000332309

vector size: 17
time(microseconds): 46487
MFLOPS: 0.000365694

vector size: 18
time(microseconds): 51425
MFLOPS: 0.000350024

vector size: 19
time(microseconds): 46276
MFLOPS: 0.00041058

vector size: 20
time(microseconds): 47173
MFLOPS: 0.000423971

vector size: 22
time(microseconds): 51002
MFLOPS: 0.000431356

vector size: 24
time(microseconds): 47520
MFLOPS: 0.000505051

vector size: 26
time(microseconds): 48423
MFLOPS: 0.000536935

vector size: 28
time(microseconds): 56850
MFLOPS: 0.000492524

vector size: 30
time(microseconds): 47382
MFLOPS: 0.000633152

vector size: 33
time(microseconds): 52249
MFLOPS: 0.000631591

vector size: 36
time(microseconds): 49385
MFLOPS: 0.000728966

vector size: 39
time(microseconds): 46512
MFLOPS: 0.000838493

vector size: 42
time(microseconds): 42684
MFLOPS: 0.000983975

vector size: 46
time(microseconds): 46713
MFLOPS: 0.000984737

vector size: 50
time(microseconds): 45744
MFLOPS: 0.00109304

vector size: 55
time(microseconds): 46462
MFLOPS: 0.00118376

vector size: 60
time(microseconds): 49960
MFLOPS: 0.00120096

vector size: 66
time(microseconds): 62887
MFLOPS: 0.0010495

vector size: 72
time(microseconds): 45726
MFLOPS: 0.0015746

vector size: 79
time(microseconds): 46638
MFLOPS: 0.0016939

vector size: 86
time(microseconds): 44852
MFLOPS: 0.00191742

vector size: 94
time(microseconds): 58172
MFLOPS: 0.0016159

vector size: 103
time(microseconds): 57386
MFLOPS: 0.00179486

vector size: 113
time(microseconds): 42863
MFLOPS: 0.00263631

vector size: 124
time(microseconds): 46747
MFLOPS: 0.00265258

vector size: 136
time(microseconds): 43516
MFLOPS: 0.00312529

vector size: 149
time(microseconds): 58660
MFLOPS: 0.00254006

vector size: 163
time(microseconds): 45234
MFLOPS: 0.00360348

vector size: 179
time(microseconds): 58163
MFLOPS: 0.00307756

vector size: 196
time(microseconds): 56082
MFLOPS: 0.00349488

vector size: 215
time(microseconds): 54535
MFLOPS: 0.00394242

vector size: 236
time(microseconds): 47697
MFLOPS: 0.0049479

vector size: 259
time(microseconds): 45218
MFLOPS: 0.00572781

vector size: 284
time(microseconds): 46436
MFLOPS: 0.00611594

vector size: 312
time(microseconds): 46551
MFLOPS: 0.00670233

vector size: 343
time(microseconds): 47086
MFLOPS: 0.00728454

vector size: 377
time(microseconds): 46316
