vector size: 1
time(microseconds): 43655
MFLOPS: 2.29069e-05

vector size: 2
time(microseconds): 46319
MFLOPS: 4.31788e-05

vector size: 3
time(microseconds): 44695
MFLOPS: 6.71216e-05

vector size: 4
time(microseconds): 45851
MFLOPS: 8.72391e-05

vector size: 5
time(microseconds): 44115
MFLOPS: 0.00011334

vector size: 6
time(microseconds): 46896
MFLOPS: 0.000127943

vector size: 7
time(microseconds): 45706
MFLOPS: 0.000153153

vector size: 8
time(microseconds): 47046
MFLOPS: 0.000170046

vector size: 9
time(microseconds): 45196
MFLOPS: 0.000199133

vector size: 10
time(microseconds): 45313
MFLOPS: 0.000220687

vector size: 11
time(microseconds): 44543
MFLOPS: 0.000246952

vector size: 12
time(microseconds): 45239
MFLOPS: 0.000265258

vector size: 13
time(microseconds): 48230
MFLOPS: 0.000269542

vector size: 14
time(microseconds): 45810
MFLOPS: 0.00030561

vector size: 15
time(microseconds): 43092
MFLOPS: 0.000348092

vector size: 16
time(microseconds): 42942
MFLOPS: 0.000372596

vector size: 17
time(microseconds): 46105
MFLOPS: 0.000368724

vector size: 18
time(microseconds): 44220
MFLOPS: 0.000407056

vector size: 19
time(microseconds): 38653
MFLOPS: 0.000491553

vector size: 20
time(microseconds): 46153
MFLOPS: 0.000433341

vector size: 22
time(microseconds): 43634
MFLOPS: 0.000504194

vector size: 24
time(microseconds): 43709
MFLOPS: 0.000549086

vector size: 26
time(microseconds): 46912
MFLOPS: 0.000554229

vector size: 28
time(microseconds): 45393
MFLOPS: 0.000616835

vector size: 30
time(microseconds): 47446
MFLOPS: 0.000632298

vector size: 33
time(microseconds): 44452
MFLOPS: 0.000742374

vector size: 36
time(microseconds): 43549
MFLOPS: 0.000826655

vector size: 39
time(microseconds): 45721
MFLOPS: 0.000853

vector size: 42
time(microseconds): 44027
MFLOPS: 0.00095396

vector size: 46
time(microseconds): 46868
MFLOPS: 0.00098148

vector size: 50
time(microseconds): 46218
MFLOPS: 0.00108183

vector size: 55
time(microseconds): 46276
MFLOPS: 0.00118852

vector size: 60
time(microseconds): 46235
MFLOPS: 0.00129772

vector size: 66
time(microseconds): 46052
MFLOPS: 0.00143316

vector size: 72
time(microseconds): 46126
MFLOPS: 0.00156094

vector size: 79
time(microseconds): 46642
MFLOPS: 0.00169375

vector size: 86
time(microseconds): 45500
MFLOPS: 0.00189011

vector size: 94
time(microseconds): 49677
MFLOPS: 0.00189222

vector size: 103
time(microseconds): 45985
MFLOPS: 0.00223986

vector size: 113
