vector size: 1
time(microseconds): 47135
MFLOPS: 2.12157e-05

vector size: 2
time(microseconds): 46564
MFLOPS: 4.29516e-05

vector size: 3
time(microseconds): 46112
MFLOPS: 6.5059e-05

vector size: 4
time(microseconds): 46325
MFLOPS: 8.63465e-05

vector size: 5
time(microseconds): 48167
MFLOPS: 0.000103806

vector size: 6
time(microseconds): 47226
MFLOPS: 0.000127049

vector size: 7
time(microseconds): 46855
MFLOPS: 0.000149397

vector size: 8
time(microseconds): 43101
MFLOPS: 0.000185611

vector size: 9
time(microseconds): 45094
MFLOPS: 0.000199583

vector size: 10
time(microseconds): 45611
MFLOPS: 0.000219245

vector size: 11
time(microseconds): 46470
MFLOPS: 0.000236712

vector size: 12
time(microseconds): 46261
MFLOPS: 0.000259398

vector size: 13
time(microseconds): 44963
MFLOPS: 0.000289127

vector size: 14
time(microseconds): 42882
MFLOPS: 0.000326477

vector size: 15
time(microseconds): 46798
MFLOPS: 0.000320527

vector size: 16
time(microseconds): 46160
MFLOPS: 0.00034662

vector size: 17
time(microseconds): 46336
MFLOPS: 0.000366885

vector size: 18
time(microseconds): 45692
MFLOPS: 0.000393942

vector size: 19
time(microseconds): 45206
MFLOPS: 0.000420298

vector size: 20
time(microseconds): 46203
MFLOPS: 0.000432872

vector size: 22
time(microseconds): 42604
MFLOPS: 0.000516383

vector size: 24
time(microseconds): 45043
MFLOPS: 0.000532824

vector size: 26
time(microseconds): 47063
MFLOPS: 0.000552451

vector size: 28
time(microseconds): 47046
MFLOPS: 0.000595162

vector size: 30
time(microseconds): 43923
MFLOPS: 0.000683013

vector size: 33
time(microseconds): 48475
MFLOPS: 0.000680763

vector size: 36
time(microseconds): 45559
MFLOPS: 0.000790184

vector size: 39
time(microseconds): 44401
MFLOPS: 0.000878359

vector size: 42
time(microseconds): 44118
MFLOPS: 0.000951992

vector size: 46
time(microseconds): 47773
MFLOPS: 0.000962887

vector size: 50
time(microseconds): 48058
MFLOPS: 0.00104041

vector size: 55
time(microseconds): 45537
MFLOPS: 0.00120781

vector size: 60
time(microseconds): 45790
MFLOPS: 0.00131033

vector size: 66
time(microseconds): 46717
MFLOPS: 0.00141276

