vector size: 1
time(microseconds): 47500
MFLOPS: 2.10526e-05

vector size: 2
time(microseconds): 48342
MFLOPS: 4.13719e-05

vector size: 3
time(microseconds): 48054
MFLOPS: 6.24298e-05

vector size: 4
time(microseconds): 46485
MFLOPS: 8.60493e-05

vector size: 5
time(microseconds): 47602
MFLOPS: 0.000105038

vector size: 6
time(microseconds): 44726
MFLOPS: 0.00013415

vector size: 7
time(microseconds): 49467
MFLOPS: 0.000141508

vector size: 8
time(microseconds): 48239
MFLOPS: 0.000165841

vector size: 9
time(microseconds): 48175
MFLOPS: 0.000186819

vector size: 10
time(microseconds): 37854
MFLOPS: 0.000264173

vector size: 11
time(microseconds): 46716
MFLOPS: 0.000235465

vector size: 12
time(microseconds): 47586
MFLOPS: 0.000252175

vector size: 13
time(microseconds): 46897
MFLOPS: 0.000277203

vector size: 14
time(microseconds): 47519
MFLOPS: 0.000294619

vector size: 15
time(microseconds): 47136
MFLOPS: 0.000318228

vector size: 16
time(microseconds): 46633
MFLOPS: 0.000343105

vector size: 17
time(microseconds): 43191
MFLOPS: 0.000393601

vector size: 18
time(microseconds): 47835
MFLOPS: 0.000376294

vector size: 19
time(microseconds): 46506
MFLOPS: 0.000408549

vector size: 20
time(microseconds): 48025
MFLOPS: 0.00041645

vector size: 22
time(microseconds): 47525
MFLOPS: 0.000462914

vector size: 24
time(microseconds): 46239
MFLOPS: 0.000519042

vector size: 26
time(microseconds): 46549
MFLOPS: 0.000558551

vector size: 28
time(microseconds): 49873
MFLOPS: 0.000561426

vector size: 30
time(microseconds): 46973
MFLOPS: 0.000638665

vector size: 33
time(microseconds): 46196
MFLOPS: 0.000714348

vector size: 36
time(microseconds): 45898
MFLOPS: 0.000784348

vector size: 39
time(microseconds): 44711
MFLOPS: 0.000872269

vector size: 42
time(microseconds): 45246
MFLOPS: 0.000928259

vector size: 46
time(microseconds): 47125
MFLOPS: 0.000976127

vector size: 50
time(microseconds): 48157
MFLOPS: 0.00103827

vector size: 55
time(microseconds): 47591
MFLOPS: 0.00115568

vector size: 60
time(microseconds): 45512
MFLOPS: 0.00131833

vector size: 66
time(microseconds): 47896
MFLOPS: 0.00137799

vector size: 72
time(microseconds): 48488
MFLOPS: 0.0014849

vector size: 79
time(microseconds): 46423
MFLOPS: 0.00170174

vector size: 86
time(microseconds): 45928
MFLOPS: 0.0018725

vector size: 94
time(microseconds): 47487
MFLOPS: 0.00197949

vector size: 103
time(microseconds): 46181
MFLOPS: 0.00223035

vector size: 113
time(microseconds): 45626
MFLOPS: 0.00247666

vector size: 124
time(microseconds): 45783
MFLOPS: 0.00270843

