vector size: 1
time(microseconds): 44737
MFLOPS: 2.23529e-05

vector size: 2
time(microseconds): 43767
MFLOPS: 4.56965e-05

vector size: 3
time(microseconds): 44658
MFLOPS: 6.71772e-05

vector size: 4
time(microseconds): 44743
MFLOPS: 8.93995e-05

vector size: 5
time(microseconds): 44917
MFLOPS: 0.000111316

vector size: 6
time(microseconds): 45185
MFLOPS: 0.000132787

vector size: 7
time(microseconds): 46242
MFLOPS: 0.000151378

vector size: 8
time(microseconds): 45552
MFLOPS: 0.000175623

vector size: 9
time(microseconds): 43173
MFLOPS: 0.000208464

vector size: 10
time(microseconds): 40851
MFLOPS: 0.000244792

vector size: 11
time(microseconds): 44761
MFLOPS: 0.00024575

vector size: 12
time(microseconds): 43771
MFLOPS: 0.000274154

vector size: 13
time(microseconds): 44445
MFLOPS: 0.000292496

vector size: 14
time(microseconds): 41396
MFLOPS: 0.000338197

vector size: 15
time(microseconds): 44018
MFLOPS: 0.00034077

vector size: 16
time(microseconds): 45090
MFLOPS: 0.000354846

vector size: 17
time(microseconds): 45243
MFLOPS: 0.000375749

vector size: 18
time(microseconds): 44012
MFLOPS: 0.000408979

vector size: 19
time(microseconds): 44673
MFLOPS: 0.000425313

vector size: 20
time(microseconds): 44233
MFLOPS: 0.000452151

vector size: 22
time(microseconds): 43871
MFLOPS: 0.00050147

vector size: 24
time(microseconds): 44145
MFLOPS: 0.000543663

vector size: 26
time(microseconds): 45075
MFLOPS: 0.000576816

vector size: 28
time(microseconds): 43009
MFLOPS: 0.000651027

vector size: 30
time(microseconds): 45548
MFLOPS: 0.000658646

vector size: 33
time(microseconds): 45456
MFLOPS: 0.000725977

vector size: 36
time(microseconds): 44632
MFLOPS: 0.000806596

vector size: 39
time(microseconds): 41885
MFLOPS: 0.000931121

vector size: 42
time(microseconds): 46108
MFLOPS: 0.000910905

vector size: 46
time(microseconds): 44255
MFLOPS: 0.00103943

vector size: 50
time(microseconds): 42083
MFLOPS: 0.00118813

vector size: 55
time(microseconds): 45261
MFLOPS: 0.00121517

vector size: 60
time(microseconds): 44705
MFLOPS: 0.00134213

vector size: 66
time(microseconds): 46443
MFLOPS: 0.0014211

vector size: 72
time(microseconds): 43588
MFLOPS: 0.00165183

vector size: 79
time(microseconds): 41259
MFLOPS: 0.00191473

vector size: 86
time(microseconds): 44233
MFLOPS: 0.00194425

vector size: 94
time(microseconds): 45362
MFLOPS: 0.00207222

vector size: 103
time(microseconds): 43968
MFLOPS: 0.00234261

vector size: 113
time(microseconds): 41258
MFLOPS: 0.00273886

vector size: 124
time(microseconds): 43278
MFLOPS: 0.0028652

vector size: 136
time(microseconds): 44220
MFLOPS: 0.00307553

vector size: 149
time(microseconds): 44942
MFLOPS: 0.00331538

vector size: 163
time(microseconds): 41757
MFLOPS: 0.00390354

vector size: 179
time(microseconds): 45134
MFLOPS: 0.00396597

vector size: 196
time(microseconds): 45723
MFLOPS: 0.00428668

vector size: 215
time(microseconds): 43135
MFLOPS: 0.00498435

vector size: 236
time(microseconds): 46222
MFLOPS: 0.00510579

vector size: 259
time(microseconds): 44922
MFLOPS: 0.00576555

vector size: 284
time(microseconds): 44783
MFLOPS: 0.00634169

vector size: 312
time(microseconds): 43704
MFLOPS: 0.00713893

vector size: 343
time(microseconds): 44514
MFLOPS: 0.00770544

vector size: 377
time(microseconds): 44164
MFLOPS: 0.00853636

vector size: 414
time(microseconds): 44688
MFLOPS: 0.00926423

vector size: 455
time(microseconds): 45158
MFLOPS: 0.0100757

vector size: 500
time(microseconds): 44512
MFLOPS: 0.0112329

vector size: 550
time(microseconds): 41912
MFLOPS: 0.0131227

vector size: 605
time(microseconds): 43964
MFLOPS: 0.0137613

vector size: 665
time(microseconds): 45905
MFLOPS: 0.0144864

vector size: 731
time(microseconds): 44002
MFLOPS: 0.0166129

vector size: 804
time(microseconds): 45238
MFLOPS: 0.0177727

vector size: 884
time(microseconds): 41593
MFLOPS: 0.0212536

vector size: 972
time(microseconds): 44535
MFLOPS: 0.0218255

vector size: 1069
time(microseconds): 42101
MFLOPS: 0.0253913

vector size: 1175
time(microseconds): 44378
MFLOPS: 0.0264771

vector size: 1292
time(microseconds): 45495
MFLOPS: 0.0283987

vector size: 1421
time(microseconds): 46488
MFLOPS: 0.030567

vector size: 1563
time(microseconds): 42074
MFLOPS: 0.0371488

vector size: 1719
time(microseconds): 43447
MFLOPS: 0.0395654

vector size: 1890
time(microseconds): 43824
MFLOPS: 0.0431271

vector size: 2079
time(microseconds): 46003
MFLOPS: 0.0451927

vector size: 2286
time(microseconds): 45834
MFLOPS: 0.0498756

vector size: 2514
time(microseconds): 45414
MFLOPS: 0.0553574

vector size: 2765
time(microseconds): 43001
MFLOPS: 0.0643008

vector size: 3041
time(microseconds): 45858
MFLOPS: 0.0663134

vector size: 3345
time(microseconds): 43833
MFLOPS: 0.0763124

vector size: 3679
time(microseconds): 42546
MFLOPS: 0.0864711

vector size: 4046
time(microseconds): 42487
MFLOPS: 0.0952291

vector size: 4450
time(microseconds): 46626
MFLOPS: 0.0954403

vector size: 4895
time(microseconds): 43959
MFLOPS: 0.111354

vector size: 5384
time(microseconds): 44307
MFLOPS: 0.121516

vector size: 5922
time(microseconds): 43395
MFLOPS: 0.136467

vector size: 6514
time(microseconds): 46418
MFLOPS: 0.140333

vector size: 7165
time(microseconds): 42361
MFLOPS: 0.169141

vector size: 7881
time(microseconds): 44296
MFLOPS: 0.177917

vector size: 8669
time(microseconds): 44598
MFLOPS: 0.194381

vector size: 9535
time(microseconds): 43726
MFLOPS: 0.218062

vector size: 10488
time(microseconds): 45211
MFLOPS: 0.231979

vector size: 11536
time(microseconds): 44571
MFLOPS: 0.258823

vector size: 12689
time(microseconds): 44695
MFLOPS: 0.283902

vector size: 13957
time(microseconds): 42042
MFLOPS: 0.331978

vector size: 15352
time(microseconds): 44044
MFLOPS: 0.348561

vector size: 16887
time(microseconds): 44480
