vector size: 1
time(microseconds): 42760
MFLOPS: 2.33863e-05

vector size: 2
time(microseconds): 45871
MFLOPS: 4.36005e-05

vector size: 3
time(microseconds): 42741
MFLOPS: 7.01902e-05

vector size: 4
time(microseconds): 44650
MFLOPS: 8.95857e-05

vector size: 5
time(microseconds): 44108
MFLOPS: 0.000113358

vector size: 6
time(microseconds): 45195
MFLOPS: 0.000132758

vector size: 7
time(microseconds): 45435
MFLOPS: 0.000154066

vector size: 8
time(microseconds): 45616
MFLOPS: 0.000175377

vector size: 9
time(microseconds): 44017
MFLOPS: 0.000204466

vector size: 10
time(microseconds): 44455
MFLOPS: 0.000224947

vector size: 11
time(microseconds): 46975
MFLOPS: 0.000234167

vector size: 12
time(microseconds): 43254
MFLOPS: 0.000277431

vector size: 13
time(microseconds): 48465
MFLOPS: 0.000268235

vector size: 14
time(microseconds): 44267
MFLOPS: 0.000316263

vector size: 15
time(microseconds): 44968
MFLOPS: 0.000333571

vector size: 16
time(microseconds): 44413
MFLOPS: 0.000360255

vector size: 17
time(microseconds): 45094
MFLOPS: 0.00037699

vector size: 18
time(microseconds): 44101
MFLOPS: 0.000408154

vector size: 19
time(microseconds): 45997
MFLOPS: 0.00041307

vector size: 20
time(microseconds): 44188
MFLOPS: 0.000452612

vector size: 22
time(microseconds): 44919
MFLOPS: 0.00048977

vector size: 24
time(microseconds): 43924
MFLOPS: 0.000546398

vector size: 26
time(microseconds): 43643
MFLOPS: 0.000595743

vector size: 28
time(microseconds): 44033
MFLOPS: 0.000635887

vector size: 30
time(microseconds): 45591
MFLOPS: 0.000658025

vector size: 33
time(microseconds): 44495
MFLOPS: 0.000741656

vector size: 36
time(microseconds): 44912
MFLOPS: 0.000801568

vector size: 39
time(microseconds): 44145
MFLOPS: 0.000883452

vector size: 42
time(microseconds): 44007
MFLOPS: 0.000954394

vector size: 46
time(microseconds): 42601
MFLOPS: 0.00107979

vector size: 50
time(microseconds): 43800
MFLOPS: 0.00114155

vector size: 55
time(microseconds): 44934
MFLOPS: 0.00122402

vector size: 60
time(microseconds): 42324
MFLOPS: 0.00141764

vector size: 66
time(microseconds): 45841
MFLOPS: 0.00143976

vector size: 72
time(microseconds): 45913
MFLOPS: 0.00156818

vector size: 79
