vector size: 1
time(microseconds): 38601
MFLOPS: 2.59061e-05

vector size: 2
time(microseconds): 44537
MFLOPS: 4.49065e-05

vector size: 3
time(microseconds): 47553
MFLOPS: 6.30875e-05

vector size: 4
time(microseconds): 46177
MFLOPS: 8.66232e-05

vector size: 5
time(microseconds): 46060
MFLOPS: 0.000108554

vector size: 6
time(microseconds): 48240
MFLOPS: 0.000124378

vector size: 7
time(microseconds): 46159
MFLOPS: 0.00015165

vector size: 8
time(microseconds): 45237
MFLOPS: 0.000176846

vector size: 9
time(microseconds): 46137
MFLOPS: 0.000195071

vector size: 10
time(microseconds): 46850
MFLOPS: 0.000213447

vector size: 11
time(microseconds): 46954
MFLOPS: 0.000234272

vector size: 12
time(microseconds): 43541
MFLOPS: 0.000275602

vector size: 13
time(microseconds): 45267
MFLOPS: 0.000287185

vector size: 14
time(microseconds): 46779
MFLOPS: 0.00029928

vector size: 15
time(microseconds): 48918
MFLOPS: 0.000306636

vector size: 16
time(microseconds): 45783
MFLOPS: 0.000349475

vector size: 17
time(microseconds): 48692
MFLOPS: 0.000349133

vector size: 18
time(microseconds): 45249
MFLOPS: 0.000397799

vector size: 19
time(microseconds): 51455
MFLOPS: 0.000369255

vector size: 20
time(microseconds): 45295
MFLOPS: 0.00044155

vector size: 22
time(microseconds): 46032
MFLOPS: 0.000477928

vector size: 24
time(microseconds): 43977
MFLOPS: 0.00054574

vector size: 26
time(microseconds): 42196
MFLOPS: 0.000616172

vector size: 28
time(microseconds): 26491
MFLOPS: 0.00105696

vector size: 30
time(microseconds): 45908
MFLOPS: 0.000653481

vector size: 33
time(microseconds): 49713
MFLOPS: 0.00066381

vector size: 36
time(microseconds): 45031
MFLOPS: 0.000799449

vector size: 39
time(microseconds): 49626
MFLOPS: 0.000785878

vector size: 42
time(microseconds): 46518
MFLOPS: 0.000902876

vector size: 46
time(microseconds): 45963
MFLOPS: 0.0010008

vector size: 50
time(microseconds): 41330
MFLOPS: 0.00120977

vector size: 55
time(microseconds): 47876
MFLOPS: 0.0011488

vector size: 60
time(microseconds): 42014
MFLOPS: 0.0014281

vector size: 66
time(microseconds): 43883
MFLOPS: 0.001504

vector size: 72
time(microseconds): 43992
MFLOPS: 0.00163666

vector size: 79
time(microseconds): 46416
MFLOPS: 0.001702

vector size: 86
time(microseconds): 46439
MFLOPS: 0.00185189

vector size: 94
time(microseconds): 42394
MFLOPS: 0.00221729

vector size: 103
time(microseconds): 47457
MFLOPS: 0.00217039

vector size: 113
time(microseconds): 46199
MFLOPS: 0.00244594

vector size: 124
time(microseconds): 47423
MFLOPS: 0.00261476

vector size: 136
time(microseconds): 44813
MFLOPS: 0.00303483

vector size: 149
time(microseconds): 43271
MFLOPS: 0.00344341

vector size: 163
time(microseconds): 46148
MFLOPS: 0.00353211

vector size: 179
time(microseconds): 47295
MFLOPS: 0.00378476

vector size: 196
time(microseconds): 46348
MFLOPS: 0.00422888

vector size: 215
time(microseconds): 46101
