vector size: 1
time(microseconds): 46441
MFLOPS: 2.15327e-05

vector size: 2
time(microseconds): 47604
MFLOPS: 4.20133e-05

vector size: 3
time(microseconds): 45633
MFLOPS: 6.57419e-05

vector size: 4
time(microseconds): 45528
MFLOPS: 8.7858e-05

vector size: 5
time(microseconds): 45263
MFLOPS: 0.000110466

vector size: 6
time(microseconds): 47526
MFLOPS: 0.000126247

vector size: 7
time(microseconds): 47550
MFLOPS: 0.000147213

vector size: 8
time(microseconds): 43866
MFLOPS: 0.000182374

vector size: 9
time(microseconds): 44279
MFLOPS: 0.000203257

vector size: 10
time(microseconds): 46255
MFLOPS: 0.000216193

vector size: 11
time(microseconds): 46699
MFLOPS: 0.000235551

vector size: 12
time(microseconds): 47629
MFLOPS: 0.000251947

vector size: 13
time(microseconds): 45004
MFLOPS: 0.000288863

vector size: 14
time(microseconds): 45041
MFLOPS: 0.000310828

vector size: 15
time(microseconds): 46037
MFLOPS: 0.000325825

vector size: 16
time(microseconds): 49068
MFLOPS: 0.000326078

vector size: 17
time(microseconds): 46323
MFLOPS: 0.000366988

vector size: 18
time(microseconds): 45963
MFLOPS: 0.000391619

vector size: 19
time(microseconds): 44756
MFLOPS: 0.000424524

vector size: 20
time(microseconds): 46185
MFLOPS: 0.000433041

vector size: 22
time(microseconds): 44855
MFLOPS: 0.000490469

vector size: 24
time(microseconds): 46530
MFLOPS: 0.000515796

vector size: 26
time(microseconds): 46129
MFLOPS: 0.000563637

vector size: 28
time(microseconds): 45758
MFLOPS: 0.000611915

vector size: 30
time(microseconds): 45959
MFLOPS: 0.000652756

vector size: 33
time(microseconds): 47340
MFLOPS: 0.000697085

vector size: 36
time(microseconds): 45697
MFLOPS: 0.000787798

vector size: 39
time(microseconds): 45770
MFLOPS: 0.000852087

vector size: 42
time(microseconds): 44491
MFLOPS: 0.000944011

vector size: 46
time(microseconds): 45001
MFLOPS: 0.0010222

vector size: 50
time(microseconds): 46086
MFLOPS: 0.00108493

vector size: 55
time(microseconds): 43730
MFLOPS: 0.00125772

vector size: 60
time(microseconds): 43585
MFLOPS: 0.00137662

vector size: 66
time(microseconds): 46489
MFLOPS: 0.00141969

vector size: 72
time(microseconds): 41636
MFLOPS: 0.00172927

vector size: 79
time(microseconds): 45150
MFLOPS: 0.00174972

vector size: 86
time(microseconds): 47130
MFLOPS: 0.00182474

vector size: 94
time(microseconds): 45741
MFLOPS: 0.00205505

vector size: 103
time(microseconds): 45691
MFLOPS: 0.00225427

vector size: 113
time(microseconds): 46673
MFLOPS: 0.0024211

vector size: 124
time(microseconds): 46550
MFLOPS: 0.0026638

vector size: 136
time(microseconds): 42051
MFLOPS: 0.00323417

vector size: 149
time(microseconds): 47101
MFLOPS: 0.00316341

vector size: 163
time(microseconds): 45527
MFLOPS: 0.00358029

vector size: 179
time(microseconds): 51827
MFLOPS: 0.0034538

vector size: 196
time(microseconds): 43482
