vector size: 1
time(microseconds): 47060
MFLOPS: 2.12495e-05

vector size: 2
time(microseconds): 46091
MFLOPS: 4.33924e-05

vector size: 3
time(microseconds): 50279
MFLOPS: 5.96671e-05

vector size: 4
time(microseconds): 45966
MFLOPS: 8.70208e-05

vector size: 5
time(microseconds): 43796
MFLOPS: 0.000114166

vector size: 6
time(microseconds): 46366
MFLOPS: 0.000129405

vector size: 7
time(microseconds): 50894
MFLOPS: 0.000137541

vector size: 8
time(microseconds): 45502
MFLOPS: 0.000175816

vector size: 9
time(microseconds): 45009
MFLOPS: 0.00019996

vector size: 10
time(microseconds): 46558
MFLOPS: 0.000214786

vector size: 11
time(microseconds): 47299
MFLOPS: 0.000232563

vector size: 12
time(microseconds): 46017
MFLOPS: 0.000260773

vector size: 13
time(microseconds): 45895
MFLOPS: 0.000283255

vector size: 14
time(microseconds): 42773
MFLOPS: 0.000327309

vector size: 15
time(microseconds): 47358
MFLOPS: 0.000316736

vector size: 16
time(microseconds): 45913
MFLOPS: 0.000348485

vector size: 17
time(microseconds): 45316
MFLOPS: 0.000375143

vector size: 18
time(microseconds): 47015
MFLOPS: 0.000382857

vector size: 19
time(microseconds): 45787
MFLOPS: 0.000414965

vector size: 20
time(microseconds): 47020
MFLOPS: 0.000425351

vector size: 22
time(microseconds): 43110
MFLOPS: 0.000510322

vector size: 24
time(microseconds): 41326
MFLOPS: 0.000580748

vector size: 26
time(microseconds): 43898
MFLOPS: 0.000592282

vector size: 28
time(microseconds): 45508
MFLOPS: 0.000615276

vector size: 30
time(microseconds): 46280
MFLOPS: 0.000648228

vector size: 33
time(microseconds): 46329
MFLOPS: 0.000712297

vector size: 36
time(microseconds): 46614
MFLOPS: 0.0007723

vector size: 39
time(microseconds): 45657
MFLOPS: 0.000854195

vector size: 42
time(microseconds): 45988
MFLOPS: 0.000913282

vector size: 46
time(microseconds): 45170
MFLOPS: 0.00101838

vector size: 50
time(microseconds): 45556
MFLOPS: 0.00109755

vector size: 55
time(microseconds): 45905
MFLOPS: 0.00119813

vector size: 60
time(microseconds): 41163
MFLOPS: 0.00145762

vector size: 66
time(microseconds): 47935
MFLOPS: 0.00137686

vector size: 72
time(microseconds): 45544
MFLOPS: 0.00158089

vector size: 79
time(microseconds): 47597
MFLOPS: 0.00165977

vector size: 86
time(microseconds): 44832
MFLOPS: 0.00191827

vector size: 94
time(microseconds): 48199
MFLOPS: 0.00195025

vector size: 103
time(microseconds): 46544
MFLOPS: 0.00221296

vector size: 113
time(microseconds): 44236
MFLOPS: 0.00255448

vector size: 124
time(microseconds): 45608
MFLOPS: 0.00271882

vector size: 136
time(microseconds): 48404
MFLOPS: 0.00280969

vector size: 149
time(microseconds): 46869
MFLOPS: 0.00317907

vector size: 163
time(microseconds): 46086
MFLOPS: 0.00353687

vector size: 179
time(microseconds): 45197
